open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1650690000000,93.1560,93.5890,92.8700,92.9130,320579,1650693599999,29892142.0250,32705,156652,14610939.5760,0
1650693600000,92.9110,93.4480,92.6530,92.9020,217845,1650697199999,20260160.7590,24338,104565,9725612.5860,0
1650697200000,92.8980,93.3950,92.7930,93.1860,203339,1650700799999,18932802.7060,21559,106458,9913739.2150,0
1650700800000,93.1840,93.7000,92.6000,93.3740,352007,1650704399999,32788565.1240,32810,168316,15686786.3690,0
1650704400000,93.3480,93.4990,92.8500,92.9940,249257,1650707999999,23221122.3590,24955,106622,9932882.6740,0
1650708000000,92.9950,93.0730,92.3570,92.5480,314606,1650711599999,29164729.0360,30818,146466,13579896.9270,0
1650711600000,92.5460,93.1570,92.1200,92.3440,400608,1650715199999,37068903.0500,34350,203320,18819232.9830,0
1650715200000,92.3410,92.3740,90.6750,91.6720,935768,1650718799999,85670124.7870,72731,441039,40383899.3700,0
1650718800000,91.6720,92.2000,91.1410,91.2830,505784,1650722399999,46354506.0320,44889,251756,23078194.9710,0
1650722400000,91.2820,91.5280,90.5210,91.1380,626308,1650725999999,57017543.6980,49085,303623,27647086.9590,0
1650726000000,91.1380,91.6870,90.9550,91.1660,391970,1650729599999,35767278.3220,36035,193975,17702667.2730,0
1650729600000,91.1670,91.9490,90.9710,91.8510,489276,1650733199999,44836566.8230,45922,258373,23679775.3300,0
1650733200000,91.8510,91.9830,91.1170,91.9270,326108,1650736799999,29862953.9600,31707,148706,13620653.9850,0
1650736800000,91.9220,92.0730,91.3000,91.3730,238830,1650740399999,21904724.4520,26928,111339,10212310.9440,0
1650740400000,91.3760,91.4810,91.0460,91.3470,213678,1650743999999,19489985.2000,22239,119537,10903096.5870,0
1650744000000,91.3470,91.5490,90.3020,90.5010,372981,1650747599999,33897251.8990,33388,176932,16088849.2090,0
1650747600000,90.5060,91.3250,90.5060,90.9960,291732,1650751199999,26538245.5100,27675,153833,13992748.0940,0
1650751200000,90.9900,91.0470,90.0420,90.4050,492007,1650754799999,44520248.0960,42270,255360,23111465.5990,0
1650754800000,90.4050,90.6260,88.6430,89.1850,798618,1650758399999,71491211.9610,67397,352415,31558167.5340,0
1650758400000,89.1840,91.2340,89.0620,90.9220,640312,1650761999999,57854597.2550,55485,381406,34458047.1480,0
1650762000000,90.9220,91.6000,90.6640,90.7900,392235,1650765599999,35757986.9190,35849,185237,16891773.5370,0
1650765600000,90.7920,91.3620,90.4850,90.7600,289955,1650769199999,26375228.7820,29396,144615,13158139.8470,0
1650769200000,90.7600,91.8310,90.6290,91.3330,335881,1650772799999,30682844.6970,34932,183613,16774854.4290,0
1650772800000,91.3350,92.2790,91.3350,91.7720,457984,1650776399999,42111241.1870,41818,239461,22020497.6510,0
1650776400000,91.7680,91.9750,91.4200,91.4870,225361,1650779999999,20655937.9990,21794,97820,8966676.7490,0
1650780000000,91.4820,91.9720,91.4110,91.5820,179994,1650783599999,16500219.9290,18339,94522,8665857.1020,0
1650783600000,91.6120,91.7440,91.0400,91.2660,196736,1650787199999,17969016.1600,20574,84303,7699812.3080,0
1650787200000,91.2670,91.5500,91.1320,91.1830,185469,1650790799999,16934379.7570,19457,101322,9252036.0930,0
1650790800000,91.1840,91.6910,91.1030,91.2610,180100,1650794399999,16457035.8050,18411,99451,9087971.4810,0
1650794400000,91.2610,91.4470,90.7270,91.0130,254175,1650797999999,23150230.3020,22143,108635,9895805.5650,0
1650798000000,91.0140,91.1950,90.3920,90.8960,278992,1650801599999,25322532.8700,27420,135578,12306235.2750,0
1650801600000,90.8900,91.1950,90.4680,90.6820,290936,1650805199999,26436050.4740,27519,156011,14179408.6550,0
1650805200000,90.6830,90.7670,90.0410,90.4940,558557,1650808799999,50489916.8850,46240,289180,26141656.8820,0
1650808800000,90.5120,90.7570,89.2500,90.3200,1028295,1650812399999,92525094.8030,76994,522455,47023053.0310,0
1650812400000,90.3220,90.4780,89.1050,89.5130,679089,1650815999999,60865401.3170,52265,338769,30361362.6640,0
1650816000000,89.5140,90.0300,88.3380,89.5980,1018408,1650819599999,90875957.3600,77754,512400,45745256.5220,0
1650819600000,89.5920,90.2000,88.9390,90.1700,607600,1650823199999,54375181.0980,54197,318863,28538593.1680,0
1650823200000,90.1700,90.9830,89.7800,90.7680,582989,1650826799999,52711305.2130,54033,310796,28103833.3430,0
1650826800000,90.7690,91.9000,90.6640,91.9000,685804,1650830399999,62579548.2900,59339,375704,34292703.1450,0
1650830400000,91.9000,92.1430,90.8970,91.0750,557355,1650833999999,50977563.7560,50979,267824,24501477.8310,0
1650834000000,91.0750,91.2750,90.7000,90.9970,233089,1650837599999,21197600.8190,29279,119047,10827955.1690,0
1650837600000,90.9970,91.2410,90.4110,90.7250,436200,1650841199999,39600358.1880,43028,220567,20026120.2240,0
1650841200000,90.7180,91.0530,90.1100,90.4610,383989,1650844799999,34754390.0870,34447,180693,16356650.2090,0
1650844800000,90.4610,90.6370,87.6440,87.7770,1352902,1650848399999,120163602.0990,103538,645405,57337140.3870,0
1650848400000,87.7820,89.3400,87.3360,89.0060,739912,1650851999999,65433001.7850,64904,406145,35919387.8500,0
1650852000000,89.0140,89.6600,88.7410,89.0450,372985,1650855599999,33271599.1550,39708,184486,16457924.5100,0
1650855600000,89.0450,91.2990,89.0090,90.7810,644752,1650859199999,58315606.1530,63583,353479,31963396.1350,0
1650859200000,90.7810,91.2530,90.4360,90.8360,385770,1650862799999,35034581.0630,42190,199150,18090683.9550,0
1650862800000,90.8420,90.9740,89.9070,89.9790,416902,1650866399999,37680526.4630,43278,195912,17709269.2580,0
1650866400000,89.9790,90.4300,88.5980,88.7480,752651,1650869999999,67403044.4870,68576,362709,32496492.5650,0
1650870000000,88.7340,89.6860,87.7660,88.4260,1371820,1650873599999,121711184.2120,107706,703555,62446270.5250,0
1650873600000,88.4110,89.4210,88.1780,88.6740,646848,1650877199999,57528691.8250,60324,362099,32215557.9240,0
1650877200000,88.6730,89.2000,87.6010,88.6940,855078,1650880799999,75668751.2560,72295,439690,38927806.0630,0
1650880800000,88.6880,88.9990,88.0200,88.1700,352470,1650884399999,31177484.5200,35583,178889,15825491.4410,0
1650884400000,88.1710,88.9690,87.0830,88.7580,1267643,1650887999999,111791307.6180,98611,625331,55176531.8860,0
1650888000000,88.7700,89.3640,88.5430,88.9230,606849,1650891599999,53955427.6270,54162,321708,28606125.1640,0
1650891600000,88.9230,90.1390,88.1500,89.6010,1159696,1650895199999,103552919.9190,92831,624237,55764530.7150,0
1650895200000,89.6030,91.9910,89.2860,91.8130,1702582,1650898799999,154768861.3910,132105,901198,81918833.7190,0
1650898800000,91.8080,93.7500,91.2000,92.1860,2264835,1650902399999,209792655.9900,160654,1133313,104998311.4770,0
1650902400000,92.1900,94.9450,92.0980,94.6910,1905879,1650905999999,179056674.2600,143535,1012824,95142504.1690,0
1650906000000,94.6920,95.2840,93.5630,93.8500,1009969,1650909599999,95283834.9670,84712,485565,45832995.4480,0
1650909600000,93.8490,95.8610,92.8210,95.1150,1250883,1650913199999,118270918.6760,100231,658431,62287157.5540,0
1650913200000,95.1150,96.4070,94.5250,95.8360,1061553,1650916799999,101386871.5700,92234,536060,51221614.1000,0
1650916800000,95.8240,96.4000,95.1650,95.4730,584276,1650920399999,55971017.9980,53203,278510,26681905.1870,0
1650920400000,95.4790,95.5230,94.7530,95.1830,324957,1650923999999,30925374.8700,37160,152081,14477082.4250,0
1650924000000,95.1820,96.6630,95.1290,96.4550,637620,1650927599999,61078012.6340,54313,383062,36701417.8580,0
1650927600000,96.4560,97.4750,96.4110,96.8920,896907,1650931199999,86879614.2130,74045,476087,46125691.9900,0
1650931200000,96.8980,97.3210,96.3940,96.4510,533204,1650934799999,51608734.7610,48657,246681,23882435.3360,0
1650934800000,96.4530,96.5990,95.6320,95.8610,459935,1650938399999,44185706.2860,42040,206434,19829146.8650,0
1650938400000,95.8610,96.2690,95.4830,96.0160,254251,1650941999999,24390371.1080,29131,125090,12003111.5990,0
1650942000000,96.0390,96.4840,95.9100,96.0720,253827,1650945599999,24411171.2010,24714,140850,13548050.4130,0
1650945600000,96.0720,96.2370,95.2790,95.4780,284185,1650949199999,27234734.2630,27630,125878,12067506.4110,0
1650949200000,95.4850,95.8630,95.3130,95.4850,232395,1650952799999,22217876.6240,25423,112539,10760864.6930,0
1650952800000,95.4790,96.4500,94.8960,95.9990,557024,1650956399999,53233345.2900,50322,275617,26352234.7690,0
1650956400000,96.0000,96.6850,95.4630,96.3380,475265,1650959999999,45731531.1310,49896,250295,24089370.3960,0
1650960000000,96.3340,96.5650,95.7760,96.2250,362535,1650963599999,34872946.9650,39134,182649,17571887.3100,0
1650963600000,96.2350,96.2900,95.5590,96.0520,324330,1650967199999,31131776.8080,33765,156513,15024314.6200,0
1650967200000,96.0670,96.7810,95.9510,96.0480,388067,1650970799999,37384750.3470,35446,198992,19173158.9180,0
1650970800000,96.0460,96.7310,95.8240,96.0440,471392,1650974399999,45358518.3290,41212,233651,22485257.2130,0
1650974400000,96.0430,96.2850,94.5410,94.8690,735095,1650977999999,70159068.6150,57790,339532,32419218.3340,0
1650978000000,94.8770,96.4770,94.7790,95.1550,1628866,1650981599999,156057650.8540,106567,850938,81516073.4330,0
1650981600000,95.1460,95.3190,91.9760,92.1370,1983501,1650985199999,186022410.8750,137208,956902,89767061.2410,0
1650985200000,92.1370,92.7220,90.0270,90.1800,1802676,1650988799999,164899844.4580,133019,879044,80447525.0830,0
1650988800000,90.1790,91.3620,88.6040,89.4710,2210003,1650992399999,198688639.0490,156197,1106305,99513524.0710,0
1650992400000,89.4890,90.3010,88.2660,89.6570,1460590,1650995999999,130233565.5930,109663,738733,65892406.9050,0
1650996000000,89.6620,89.6700,88.4830,89.2260,999746,1650999599999,88938364.7580,74458,513191,45657145.3640,0
1650999600000,89.2250,89.2980,86.4650,88.3680,2089467,1651003199999,184020536.6940,144995,994424,87620280.0630,0
1651003200000,88.3560,89.0660,87.2140,88.9540,1244264,1651006799999,109644976.9500,103876,653303,57585965.2330,0
1651006800000,88.9520,89.4600,88.3920,89.0260,676939,1651010399999,60252796.6370,64021,338839,30165278.1620,0
1651010400000,89.0320,89.2440,88.6290,88.7470,450031,1651013999999,40027755.7340,41632,216460,19254971.7590,0
1651014000000,88.7500,88.9780,87.4120,88.3640,720674,1651017599999,63623889.5020,65733,352615,31129853.3420,0
1651017600000,88.3700,89.1250,88.0000,88.8280,614694,1651021199999,54489035.2280,49835,303860,26948143.0360,0
1651021200000,88.8320,89.2350,88.6440,88.9190,397342,1651024799999,35340098.1610,35583,197650,17582886.0710,0
1651024800000,88.9280,88.9630,88.3820,88.6430,298389,1651028399999,26469312.0550,31071,136866,12144238.4070,0
1651028400000,88.6300,88.7300,87.5010,87.6450,375793,1651031999999,33144460.1300,33088,155499,13724342.2280,0
1651032000000,87.6470,88.3790,87.4500,87.9080,357438,1651035599999,31436839.6310,32415,175999,15482053.8010,0
1651035600000,87.9080,88.7580,87.7790,88.1940,435342,1651039199999,38444984.6840,36106,214610,18954823.1320,0
1651039200000,88.2080,89.4990,88.0060,89.3590,510734,1651042799999,45361437.4390,42737,284194,25246745.8650,0
1651042800000,89.3590,90.4760,89.3340,90.4760,833942,1651046399999,74914710.2100,66555,441889,39704842.0800,0
1651046400000,90.4760,90.6300,88.3370,89.1110,1235158,1651049999999,110500348.7580,86946,588462,52680944.8760,0
1651050000000,89.1130,89.7430,88.8200,89.4890,494093,1651053599999,44121258.1750,42753,257694,23019754.0690,0
1651053600000,89.4900,89.6020,88.8980,89.3320,348772,1651057199999,31115736.4650,32001,164999,14721885.5270,0
1651057200000,89.3360,89.3560,87.8000,88.7790,752516,1651060799999,66612171.9400,57061,364276,32251516.1470,0
1651060800000,88.7810,89.0770,88.3000,88.3650,436285,1651064399999,38706369.8640,38940,198494,17614780.0630,0
1651064400000,88.3580,90.5700,88.3550,89.9100,1007683,1651067999999,90311086.9310,80411,526707,47194117.1880,0
1651068000000,89.9130,90.0900,88.1030,88.4510,1418436,1651071599999,125946844.8710,106230,706164,62715151.1850,0
1651071600000,88.4510,89.1300,88.2170,88.8970,672447,1651075199999,59614115.3850,56270,330574,29314035.6600,0
1651075200000,88.8970,89.5070,88.6900,89.2750,531639,1651078799999,47432056.1760,44573,268990,24001814.9980,0
1651078800000,89.2690,89.4200,88.5700,88.9220,422319,1651082399999,37564803.1390,39317,192474,17122061.6050,0
1651082400000,88.9080,89.3460,88.5420,88.6230,355921,1651085999999,31685436.3170,34283,179369,15969836.1830,0
1651086000000,88.6200,88.7120,87.9280,88.2350,461810,1651089599999,40766289.4710,44190,224343,19807625.9790,0
1651089600000,88.2370,89.3920,88.1670,88.7770,431362,1651093199999,38311682.8790,41721,239949,21314183.4790,0
1651093200000,88.7790,89.4990,88.6570,88.9520,208218,1651096799999,18548044.2510,20487,122279,10895153.9550,0
1651096800000,88.9690,89.1600,88.5350,88.5830,163450,1651100399999,14515611.2420,17706,81808,7267538.5040,0
1651100400000,88.5750,89.1850,88.4490,88.9860,227482,1651103999999,20226193.4410,22213,113336,10076961.6940,0
1651104000000,88.9860,90.2670,88.7690,89.7250,443436,1651107599999,39744714.6450,41694,229186,20541073.6490,0
1651107600000,89.7250,90.4670,89.2730,89.4750,442437,1651111199999,39765916.4410,40693,201018,18079106.5840,0
1651111200000,89.4540,90.4300,89.3620,90.2460,306464,1651114799999,27565933.4810,27770,163430,14703333.2580,0
1651114800000,90.2430,90.4980,89.8040,90.0190,285241,1651118399999,25701367.2330,31382,134573,12126822.6300,0
1651118400000,90.0180,90.0870,89.5300,89.5600,210094,1651121999999,18869018.2610,22719,97019,8713837.7510,0
1651122000000,89.5610,89.7540,88.9000,89.1390,296549,1651125599999,26478811.5910,30907,120215,10738371.8660,0
1651125600000,89.1380,89.7740,89.0650,89.4880,256556,1651129199999,22953960.7390,27913,138088,12354399.7910,0
1651129200000,89.4870,90.0840,89.1870,89.3870,424945,1651132799999,38091445.7890,40663,223600,20047396.8430,0
1651132800000,89.3870,90.5000,89.1970,89.9210,614778,1651136399999,55337830.5280,49497,321371,28933722.1670,0
1651136400000,89.9210,92.2000,89.8490,91.7380,1315480,1651139999999,120278124.2020,97346,734987,67184273.5770,0
1651140000000,91.7370,92.4380,90.8030,91.6280,783631,1651143599999,71908459.7870,61225,362589,33288592.6610,0
1651143600000,91.6270,91.9580,91.1160,91.1610,410044,1651147199999,37515518.5930,36404,200152,18319192.2130,0
1651147200000,91.1570,91.8960,90.5880,91.2650,664244,1651150799999,60641084.4910,56552,330230,30155878.1090,0
1651150800000,91.2650,91.3500,89.2500,89.3430,1140249,1651154399999,103115875.6370,91892,517789,46838177.2470,0
1651154400000,89.3370,89.3370,87.8940,88.7320,1200427,1651157999999,106466793.5590,95331,585785,51957917.3080,0
1651158000000,88.7320,90.8680,87.5240,87.9440,2020045,1651161599999,180056372.1700,148873,1004191,89561836.6860,0
1651161600000,87.9440,88.8050,87.0410,88.0410,1127999,1651165199999,99152605.4760,94788,563975,49591202.9690,0
1651165200000,88.0420,89.9690,87.6640,89.6680,779657,1651168799999,69110210.3740,68370,422739,37490071.9470,0
1651168800000,89.6740,89.9360,88.7200,88.8970,609127,1651172399999,54416509.8890,54588,268219,23970535.8450,0
1651172400000,88.8980,89.5670,88.2020,88.5060,471048,1651175999999,41875885.3880,46063,220945,19646160.8030,0
1651176000000,88.5120,89.3400,87.5890,88.9630,659539,1651179599999,58349044.4780,56571,332503,29414564.9170,0
1651179600000,88.9560,89.1090,88.0750,88.6900,266846,1651183199999,23629465.6860,28126,134983,11950831.1300,0
1651183200000,88.6900,88.8940,88.2210,88.6100,250069,1651186799999,22140607.5580,29203,126449,11195913.9800,0
1651186800000,88.6100,89.0960,88.2420,89.0670,274340,1651190399999,24323986.1010,27273,155503,13792450.4170,0
1651190400000,89.0750,89.7140,88.7340,89.3850,366826,1651193999999,32735234.5380,37770,198705,17738077.1900,0
1651194000000,89.3850,89.5950,88.7880,88.8610,366325,1651197599999,32702201.0630,32000,170041,15184030.2900,0
1651197600000,88.8620,89.0760,87.2520,87.4900,535078,1651201199999,47189119.5870,47175,223210,19697028.2360,0
1651201200000,87.4930,87.7470,85.7920,86.1800,711661,1651204799999,61674225.5010,65908,329962,28595760.4820,0
1651204800000,86.1750,86.2030,84.9620,85.5440,765089,1651208399999,65435760.2510,69034,383189,32786882.6730,0
1651208400000,85.5370,86.0250,85.3390,85.7460,459091,1651211999999,39334950.0840,46835,222558,19072102.0320,0
1651212000000,85.7510,86.6600,85.3090,86.5410,516803,1651215599999,44516281.4990,50495,281047,24217967.3540,0
1651215600000,86.5410,87.2400,86.3150,86.9240,431362,1651219199999,37464041.7180,45063,214530,18634928.6450,0
1651219200000,86.9210,87.1770,86.0890,86.1270,390556,1651222799999,33845761.3600,35283,160105,13879201.7040,0
1651222800000,86.1270,86.6940,85.7330,86.0990,521325,1651226399999,44942514.1760,51190,276839,23872482.8050,0
1651226400000,86.0950,86.7010,84.9360,85.5370,639001,1651229999999,54820448.5520,55723,309848,26590714.1690,0
1651230000000,85.5490,85.9010,84.6500,85.7370,752556,1651233599999,64242167.0110,61587,343322,29318646.6160,0
1651233600000,85.7340,86.9980,85.4910,86.4000,710374,1651237199999,61413254.2790,63437,358818,31021176.5260,0
1651237200000,86.4000,87.6230,86.0120,87.0680,823071,1651240799999,71385669.0050,71650,417339,36220215.7830,0
1651240800000,87.0610,88.2000,86.0480,88.0540,830926,1651244399999,72179223.4390,64659,409330,35574849.7650,0
1651244400000,88.0610,88.3100,86.9610,87.3480,778122,1651247999999,68117117.6200,70806,386890,33875741.6190,0
1651248000000,87.3390,87.5410,85.7430,86.0980,719181,1651251599999,62270076.0570,67396,342318,29645772.7750,0
1651251600000,86.0990,86.3650,85.2400,85.6990,486142,1651255199999,41730022.0150,51841,237947,20431564.4860,0
1651255200000,85.7000,85.7550,84.0200,84.8080,631804,1651258799999,53665058.4200,65372,290736,24702206.1270,0
1651258800000,84.8040,85.3100,84.0310,84.9520,798033,1651262399999,67518314.1480,78454,405109,34277114.6970,0
1651262400000,84.9640,85.9990,84.8820,85.6520,561714,1651265999999,48033259.9980,54309,290689,24859078.9310,0
1651266000000,85.6510,85.7120,84.6760,85.0090,200151,1651269599999,17071451.2670,21871,95369,8135672.5310,0
1651269600000,85.0090,85.4240,84.6020,85.3460,290846,1651273199999,24745197.4370,33267,153536,13066120.6620,0
1651273200000,85.3460,85.3990,84.5290,85.0400,265800,1651276799999,22584204.9920,26371,122769,10433153.6960,0
1651276800000,85.0400,85.7520,84.8660,85.6530,279430,1651280399999,23870895.2390,31218,144069,12307553.3080,0
1651280400000,85.6560,86.3200,85.4800,85.9200,267788,1651283999999,23002884.9040,26082,147546,12676449.6100,0
1651284000000,85.9210,86.2910,85.0850,85.5150,250435,1651287599999,21455549.5860,30806,116355,9968808.4330,0
1651287600000,85.5100,85.5280,84.5890,85.0310,315184,1651291199999,26781649.3230,32084,144005,12236529.6790,0
1651291200000,85.0310,85.3460,84.7080,85.3430,202122,1651294799999,17191531.1200,26597,101779,8657329.6220,0
1651294800000,85.3390,85.7420,85.0850,85.5240,214922,1651298399999,18350289.4770,27891,111629,9531784.2040,0
1651298400000,85.5240,85.9790,85.4390,85.6050,264623,1651301999999,22680043.6720,23824,136655,11712152.7530,0
1651302000000,85.6050,85.7120,84.9020,84.9840,178798,1651305599999,15238364.9370,22076,83683,7131749.1990,0
1651305600000,84.9830,85.1480,84.2580,84.4360,428127,1651309199999,36238512.1180,36808,192297,16281134.8960,0
1651309200000,84.4340,84.4690,83.3800,83.8050,601118,1651312799999,50374839.3830,48459,266565,22333468.3310,0
1651312800000,83.8020,84.4100,83.5190,83.9040,258173,1651316399999,21685187.7160,27150,139319,11704260.3250,0
1651316400000,83.9030,84.5600,83.8700,83.9730,231863,1651319999999,19521609.3800,23422,120428,10139911.4360,0
1651320000000,83.9730,84.3990,83.5890,83.6340,204221,1651323599999,17167719.3440,22399,96870,8145519.9840,0
1651323600000,83.6290,83.8440,81.6140,82.1440,827094,1651327199999,68446007.6610,71668,370515,30673058.3010,0
1651327200000,82.1380,82.8080,80.8980,81.1320,1085920,1651330799999,88784515.5990,92341,527837,43177566.7940,0
1651330800000,81.1420,82.1420,80.5750,81.5380,1012048,1651334399999,82308363.5780,89866,547003,44492324.6430,0
1651334400000,81.5390,81.6620,80.2730,80.4200,599440,1651337999999,48581556.4010,52788,275376,22323865.4330,0
1651338000000,80.4200,80.4540,79.3390,80.0900,944203,1651341599999,75486368.7920,77838,483076,38632915.8980,0
1651341600000,80.0860,81.6060,79.9920,81.3120,770632,1651345199999,62330745.3160,66828,428890,34686842.6290,0
1651345200000,81.3120,81.4700,80.4370,81.1520,409812,1651348799999,33191269.0250,40892,209771,16994016.8810,0
1651348800000,81.1510,81.3410,80.3870,80.6180,324413,1651352399999,26191703.3720,30825,157307,12701495.6740,0
1651352400000,80.6190,80.9910,80.1330,80.3390,245160,1651355999999,19750144.3890,23434,121437,9784036.8360,0
1651356000000,80.3390,80.3390,78.2500,78.3010,775006,1651359599999,61445584.9570,66626,342166,27144962.3260,0
1651359600000,78.3030,78.8970,76.3170,78.0240,2023491,1651363199999,157201607.5840,162275,999004,77630936.4110,0
