open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1645419600000,51.1460,51.5490,50.9600,51.3020,438746,1645423199999,22515089.7830,26402,216692,11122987.6510,0
1645423200000,51.3040,51.7240,51.2400,51.5530,313041,1645426799999,16125168.5740,22325,160984,8293405.5430,0
1645426800000,51.5530,52.0480,51.3010,51.9140,466285,1645430399999,24109511.9600,28689,247745,12814936.3580,0
1645430400000,51.9120,52.3000,51.4000,51.6490,651750,1645433999999,33878825.8430,35599,276648,14387471.7240,0
1645434000000,51.6500,52.0170,51.4500,51.5210,431818,1645437599999,22327458.4570,26397,208576,10785118.1080,0
1645437600000,51.5210,51.6450,50.7600,51.1840,727627,1645441199999,37200825.5360,42028,325889,16658645.7140,0
1645441200000,51.1930,51.5200,49.8440,50.1620,1284269,1645444799999,65050244.2840,63223,617142,31252809.9340,0
1645444800000,50.1600,50.4760,49.0410,49.3930,1339556,1645448399999,66606437.6140,64377,624451,31056179.4130,0
1645448400000,49.3910,50.1990,48.9000,49.9640,1262642,1645451999999,62581468.6080,63704,648183,32134293.5880,0
1645452000000,49.9680,52.4500,49.7880,51.7810,2567316,1645455599999,132462863.9790,136034,1302521,67178922.6640,0
1645455600000,51.7810,53.2320,51.7400,52.2700,1907912,1645459199999,100157625.0450,93781,962271,50528079.0630,0
1645459200000,52.2640,53.6590,52.1860,53.1120,1778422,1645462799999,94207690.0980,87042,923148,48915296.0380,0
1645462800000,53.1120,53.6510,52.7510,52.9380,1238158,1645466399999,65852853.7150,67200,590764,31428258.6340,0
1645466400000,52.9380,53.9800,51.8800,52.5300,2814121,1645469999999,147907722.6180,132362,1416546,74480653.6400,0
1645470000000,52.5230,53.1500,52.0400,52.9050,1337133,1645473599999,70332714.6880,71832,701490,36907805.9620,0
1645473600000,52.9100,53.2730,52.3710,53.2010,897823,1645477199999,47444610.4450,49426,455917,24098765.4020,0
1645477200000,53.2070,53.2170,51.0000,51.2130,1279109,1645480799999,66718548.8350,72336,608149,31738142.6910,0
1645480800000,51.2120,52.1130,50.7660,51.3130,1635728,1645484399999,84060615.9030,89626,873682,44900628.4860,0
1645484400000,51.3240,51.5100,50.0000,50.0820,1493239,1645487999999,75460860.0280,81256,719940,36387101.7540,0
1645488000000,50.0770,51.3700,50.0220,51.0450,1334309,1645491599999,67620773.5120,68976,704303,35689902.1020,0
1645491600000,51.0490,51.2110,49.8830,50.7570,1431955,1645495199999,72319784.3070,70072,720014,36375860.1010,0
1645495200000,50.7620,50.9200,50.2170,50.5530,572774,1645498799999,28948893.5620,31800,279131,14111289.8180,0
1645498800000,50.5560,50.6080,48.3800,48.8560,1928849,1645502399999,94691229.2590,95678,942557,46242679.3910,0
1645502400000,48.8560,49.6240,48.7040,49.0020,918778,1645505999999,45143969.0440,45640,480086,23597440.9530,0
1645506000000,48.9930,50.4790,48.8380,49.4610,1046437,1645509599999,51916109.1790,55551,538031,26693220.1090,0
1645509600000,49.4620,49.9910,49.2140,49.5870,905325,1645513199999,44899932.4290,49788,445329,22089627.7980,0
1645513200000,49.5860,49.9500,48.8330,48.9800,932400,1645516799999,45886340.4210,50778,463749,22820907.3530,0
1645516800000,48.9820,49.9720,48.9070,49.8920,833546,1645520399999,41230606.9600,44000,431789,21355948.0640,0
1645520400000,49.8950,50.1160,49.5050,49.5900,753588,1645523999999,37552610.9830,39930,404243,20149904.9000,0
1645524000000,49.5970,51.1160,49.2880,50.8790,1370527,1645527599999,69141278.3890,69553,767397,38727181.9950,0
1645527600000,50.8810,51.8500,50.6260,51.7810,1256547,1645531199999,64413006.9430,66270,661088,33895188.0450,0
1645531200000,51.7810,52.6680,51.2610,52.3030,2017494,1645534799999,105035774.8400,98656,998879,52019318.5850,0
1645534800000,52.3090,53.1410,51.7000,52.9330,1633257,1645538399999,85524524.8430,85228,846444,44350056.5920,0
1645538400000,52.9220,53.8970,52.3320,53.6820,2379213,1645541999999,126164931.9170,121031,1238924,65729541.1670,0
1645542000000,53.6840,53.9800,53.2000,53.6050,2039666,1645545599999,109328420.7190,95635,961177,51519248.3310,0
1645545600000,53.6010,56.0370,52.7340,53.2190,4956131,1645549199999,267679340.3040,227395,2468194,133386395.4110,0
1645549200000,53.2190,53.3800,52.1650,52.6370,1601134,1645552799999,84194461.9600,82143,799165,42024528.4650,0
1645552800000,52.6350,53.9920,52.4440,53.7550,1469023,1645556399999,78264674.3190,79826,801872,42734736.9590,0
1645556400000,53.7550,54.4790,53.4800,53.7920,1848266,1645559999999,99650783.8010,100876,947207,51078575.3750,0
1645560000000,53.7940,54.2000,53.3400,53.6450,941238,1645563599999,50576900.8750,53475,463645,24919987.2000,0
1645563600000,53.6510,53.9280,53.0160,53.0170,568935,1645567199999,30452555.5950,33096,273676,14655282.8760,0
1645567200000,53.0180,53.5000,52.5730,53.2220,767259,1645570799999,40672068.3780,41858,376942,19986024.7150,0
1645570800000,53.2230,55.0000,53.1390,54.6880,1253751,1645574399999,68025884.4400,68541,663539,36008848.8860,0
1645574400000,54.6900,55.9430,54.4910,55.3530,1517872,1645577999999,84003703.5920,79451,736950,40785806.0670,0
1645578000000,55.3610,55.5700,54.7770,55.2150,646626,1645581599999,35685340.2450,37351,332817,18371245.1800,0
1645581600000,55.2130,56.2610,55.1110,55.6110,1284333,1645585199999,71366376.2450,66117,663137,36865591.3650,0
1645585200000,55.6030,55.9740,55.0150,55.8290,692754,1645588799999,38407411.8580,39447,369210,20479561.3220,0
1645588800000,55.8250,56.8000,55.6230,56.4030,1099361,1645592399999,61662765.6990,61624,605915,33998435.6910,0
1645592400000,56.4020,56.8600,55.9170,56.2860,924584,1645595999999,52135623.8340,51891,446968,25213777.5640,0
1645596000000,56.2870,56.5230,55.9440,56.1160,684204,1645599599999,38459570.6410,40029,340397,19137280.7500,0
1645599600000,56.1180,56.8000,55.8320,56.5720,893472,1645603199999,50422068.5210,52575,476997,26925414.4530,0
1645603200000,56.5740,57.4000,56.3070,57.0580,1695196,1645606799999,96448888.9460,91880,893901,50876622.1180,0
1645606800000,57.0580,57.7000,56.8530,57.2230,1214188,1645610399999,69471128.9380,69750,624088,35719279.6940,0
1645610400000,57.2230,58.1500,56.8650,57.8950,1387703,1645613999999,79746208.9800,74867,761838,43799002.3480,0
1645614000000,57.8940,59.7500,57.5610,58.7490,2678383,1645617599999,157057840.2720,141483,1418827,83222053.1260,0
1645617600000,58.7510,59.9550,58.5500,59.8200,2155805,1645621199999,128129292.7330,114250,1120467,66601765.9780,0
1645621200000,59.8200,60.3000,59.3510,59.5660,1970123,1645624799999,117683833.2570,108843,992489,59307366.3290,0
1645624800000,59.5660,60.6200,58.9000,59.5820,2783731,1645628399999,166332775.2400,142908,1367484,81745304.5990,0
1645628400000,59.5810,59.5950,58.3110,58.7350,2556551,1645631999999,150357027.1780,123805,1298874,76395782.2770,0
1645632000000,58.7360,60.3980,58.1790,60.2210,2633100,1645635599999,156198007.7490,138054,1410390,83716107.2300,0
1645635600000,60.2210,66.0000,60.0660,61.8000,5755211,1645639199999,358968396.2780,300483,3051011,190295220.3080,0
1645639200000,61.8000,62.4330,60.6020,61.2860,2462525,1645642799999,151204978.5760,143436,1237125,75981342.5000,0
1645642800000,61.2860,61.8000,59.4340,59.9280,2233406,1645646399999,135095377.8150,121795,1104580,66839778.3580,0
1645646400000,59.9330,61.0160,59.2890,60.6010,1854074,1645649999999,111727783.2030,110613,997455,60123296.3190,0
1645650000000,60.5950,60.6570,59.2690,59.8110,1139405,1645653599999,68242249.0860,71072,554926,33234103.0380,0
1645653600000,59.8060,60.9770,58.9600,60.8350,1399282,1645657199999,83766055.0240,89029,748922,44871671.6440,0
1645657200000,60.8350,61.0320,58.6600,59.5520,2034892,1645660799999,121243474.7240,114473,1003454,59804736.0360,0
1645660800000,59.5540,60.4230,57.7000,57.9770,2508829,1645664399999,147611171.1910,136379,1210470,71277986.6080,0
1645664400000,57.9810,59.3240,57.8360,59.0020,1500381,1645667999999,87787044.5600,87473,822284,48128476.8050,0
1645668000000,59.0000,59.8500,57.1000,57.4820,1900677,1645671599999,111632646.8910,109565,906144,53269975.3940,0
1645671600000,57.4850,57.5810,54.3010,54.8840,5697868,1645675199999,319192162.8190,292967,2846881,159521823.7550,0
1645675200000,54.8830,56.2870,54.3100,56.1960,3371549,1645678799999,186424536.1640,191964,1809652,100097668.0190,0
1645678800000,56.2000,56.2870,54.4000,55.2420,2872196,1645682399999,158695380.3180,154789,1438143,79467802.1480,0
1645682400000,55.2020,55.9290,51.8780,52.5040,4517853,1645685999999,241933215.8030,218539,2178553,116688538.6030,0
1645686000000,52.5050,53.0000,50.2190,52.7270,5152703,1645689599999,265875177.1530,241469,2686951,138731571.5580,0
1645689600000,52.7250,54.4590,52.0500,52.8100,4337327,1645693199999,231001333.2450,206885,2269619,120901483.7200,0
1645693200000,52.8040,53.4760,52.2040,52.2880,2096909,1645696799999,110707720.2020,111229,1075259,56789819.8200,0
1645696800000,52.2810,52.5250,51.4670,52.2270,1966788,1645700399999,102369166.7370,111393,1018733,53036909.4960,0
1645700400000,52.2320,53.2000,51.5100,52.6030,1717816,1645703999999,89650009.6000,103766,904869,47239487.3080,0
1645704000000,52.6030,52.9380,51.8880,52.3830,1564118,1645707599999,81921917.3560,92617,823785,43156121.5780,0
1645707600000,52.3970,53.8420,52.0340,53.2170,1824807,1645711199999,96550380.6890,106437,952781,50426923.8700,0
1645711200000,53.2180,55.6220,52.4560,55.1720,3542084,1645714799999,190379113.9440,197852,1811022,97410089.7040,0
1645714800000,55.1740,58.1830,54.3860,57.6670,5827557,1645718399999,330567110.9830,303800,3051568,173138926.5590,0
1645718400000,57.6710,59.4310,57.2170,58.1360,4591554,1645721999999,268329857.9800,219611,2277246,133135463.8730,0
1645722000000,58.1370,58.4230,56.3920,57.1820,2500443,1645725599999,143029638.4630,124962,1186649,67892523.0670,0
1645725600000,57.1750,61.4000,57.1240,60.4440,3198476,1645729199999,189063536.2050,174061,1707351,100939375.2390,0
1645729200000,60.4370,63.0000,59.8860,62.5240,4046052,1645732799999,249187322.6470,223465,2112784,130169653.0270,0
1645732800000,62.5180,64.5820,61.2450,62.7640,4596214,1645736399999,287926611.1310,268175,2303628,144415663.3000,0
1645736400000,62.7660,63.9340,61.9040,63.4420,1894772,1645739999999,118875101.8370,109645,988158,62029173.0580,0
1645740000000,63.4350,65.4520,62.3810,62.9670,2551174,1645743599999,162960302.3430,153241,1259178,80519158.6140,0
1645743600000,62.9670,66.0530,62.9620,65.0750,2235932,1645747199999,144737008.1510,132054,1175872,76110953.5300,0
1645747200000,65.0710,65.8090,64.0950,64.4080,1609727,1645750799999,104365400.1860,94898,786995,51055653.0440,0
1645750800000,64.4120,65.4990,64.3180,65.0140,1317448,1645754399999,85652185.8830,83215,650851,42328084.9650,0
1645754400000,65.0150,67.8590,64.7470,67.1550,2811630,1645757999999,187667682.4060,170495,1522785,101617564.2430,0
1645758000000,67.1550,67.6800,66.1500,67.4390,1680457,1645761599999,112507777.0170,95576,781220,52320107.9050,0
1645761600000,67.4400,67.4540,66.3400,66.7910,1078091,1645765199999,72094274.3300,66983,516763,34561498.4700,0
1645765200000,66.7910,67.1530,65.0630,65.7860,1773678,1645768799999,116773856.0060,101519,833808,54907690.9330,0
1645768800000,65.7890,67.1490,65.2440,66.7030,1512519,1645772399999,100458638.2110,92942,773546,51385182.3210,0
1645772400000,66.7000,67.7000,66.5630,67.0470,1442876,1645775999999,96950507.6290,82855,746118,50143677.4170,0
1645776000000,67.0530,67.2690,65.5820,66.1590,1740998,1645779599999,115264561.9880,94458,839087,55556494.1730,0
1645779600000,66.1590,66.4200,64.3020,65.4550,2210052,1645783199999,143869034.8610,125701,1146211,74631744.3910,0
1645783200000,65.4540,65.6690,64.3890,64.7900,1411435,1645786799999,91818453.3750,82025,706100,45938429.9560,0
1645786800000,64.7940,66.2970,63.8000,66.0180,2053657,1645790399999,133579423.4390,110698,1069019,69567444.3090,0
1645790400000,66.0320,67.8700,65.9940,67.2910,3042546,1645793999999,203222521.8400,162152,1649427,110204939.5870,0
1645794000000,67.2980,67.7500,65.6520,65.8080,2212779,1645797599999,147924952.0320,120820,1093198,73122347.7920,0
1645797600000,65.8080,66.4040,64.7360,65.1700,2317287,1645801199999,151830393.4640,125386,1186157,77751066.1250,0
1645801200000,65.1650,67.1850,64.5750,66.8550,2439100,1645804799999,161477092.3680,143569,1282069,84885705.8370,0
1645804800000,66.8540,68.8900,66.0010,68.3180,2482641,1645808399999,166875389.8920,141585,1321222,88897961.4270,0
1645808400000,68.3230,69.3700,67.5830,68.8700,2556399,1645811999999,175248243.8650,156314,1262489,86584848.4110,0
1645812000000,68.8640,69.7590,68.1510,68.8210,1773415,1645815599999,122246182.0700,115489,880714,60738249.0820,0
1645815600000,68.8280,71.3540,68.4100,68.6610,2760232,1645819199999,192015911.9490,148879,1441280,100309450.7050,0
1645819200000,68.6610,69.2920,67.3020,68.9500,1881031,1645822799999,128267648.8080,110526,991431,67630906.5740,0
1645822800000,68.9480,69.6670,68.6090,69.3500,1119873,1645826399999,77494345.9160,71903,583084,40351503.9290,0
1645826400000,69.3530,72.2500,69.1190,72.0640,1845675,1645829999999,130877320.5010,109105,999098,70857317.7100,0
1645830000000,72.0620,74.0000,71.4820,73.0190,2739300,1645833599999,199312861.1380,164048,1436235,104554373.2940,0
