open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1668952800000,1.5900,1.5900,1.5900,1.5900,0.0,1668956399999,0.00000,0,0.0,0.00000,0
1668956400000,1.5900,1.5900,1.5900,1.5900,0.0,1668959999999,0.00000,0,0.0,0.00000,0
1668960000000,1.5900,1.5900,1.5900,1.5900,0.0,1668963599999,0.00000,0,0.0,0.00000,0
1668963600000,1.5900,1.5900,1.5900,1.5900,0.0,1668967199999,0.00000,0,0.0,0.00000,0
1668967200000,1.5900,1.5900,1.5900,1.5900,0.0,1668970799999,0.00000,0,0.0,0.00000,0
1668970800000,1.5900,1.5900,1.5900,1.5900,0.0,1668974399999,0.00000,0,0.0,0.00000,0
1668974400000,1.5900,1.5900,1.5900,1.5900,0.0,1668977999999,0.00000,0,0.0,0.00000,0
1668978000000,1.5900,1.5900,1.5900,1.5900,0.0,1668981599999,0.00000,0,0.0,0.00000,0
1668981600000,1.5900,1.5900,1.5900,1.5900,0.0,1668985199999,0.00000,0,0.0,0.00000,0
1668985200000,1.5900,1.5900,1.5900,1.5900,0.0,1668988799999,0.00000,0,0.0,0.00000,0
1668988800000,1.5900,1.5900,1.5900,1.5900,0.0,1668992399999,0.00000,0,0.0,0.00000,0
1668992400000,1.5900,1.5900,1.5900,1.5900,0.0,1668995999999,0.00000,0,0.0,0.00000,0
1668996000000,1.5900,1.5900,1.5900,1.5900,0.0,1668999599999,0.00000,0,0.0,0.00000,0
1668999600000,1.5900,1.5900,1.5900,1.5900,0.0,1669003199999,0.00000,0,0.0,0.00000,0
1669003200000,1.5900,1.5900,1.5900,1.5900,0.0,1669006799999,0.00000,0,0.0,0.00000,0
1669006800000,1.5900,1.5900,1.5900,1.5900,0.0,1669010399999,0.00000,0,0.0,0.00000,0
1669010400000,1.5900,1.5900,1.5900,1.5900,0.0,1669013999999,0.00000,0,0.0,0.00000,0
1669014000000,1.5900,1.5900,1.5900,1.5900,0.0,1669017599999,0.00000,0,0.0,0.00000,0
1669017600000,1.5900,1.5900,1.5900,1.5900,0.0,1669021199999,0.00000,0,0.0,0.00000,0
1669021200000,1.5900,1.5900,1.5900,1.5900,0.0,1669024799999,0.00000,0,0.0,0.00000,0
1669024800000,1.5900,1.5900,1.5900,1.5900,0.0,1669028399999,0.00000,0,0.0,0.00000,0
1669028400000,1.5900,1.5900,1.5900,1.5900,0.0,1669031999999,0.00000,0,0.0,0.00000,0
1669032000000,1.5900,1.5900,1.5900,1.5900,0.0,1669035599999,0.00000,0,0.0,0.00000,0
1669035600000,1.5900,1.5900,1.5900,1.5900,0.0,1669039199999,0.00000,0,0.0,0.00000,0
1669039200000,1.5900,1.5900,1.5900,1.5900,0.0,1669042799999,0.00000,0,0.0,0.00000,0
1669042800000,1.5900,1.5900,1.5900,1.5900,0.0,1669046399999,0.00000,0,0.0,0.00000,0
1669046400000,1.5900,1.5900,1.5900,1.5900,0.0,1669049999999,0.00000,0,0.0,0.00000,0
1669050000000,1.5900,1.5900,1.5900,1.5900,0.0,1669053599999,0.00000,0,0.0,0.00000,0
1669053600000,1.5900,1.5900,1.5900,1.5900,0.0,1669057199999,0.00000,0,0.0,0.00000,0
1669057200000,1.5900,1.5900,1.5900,1.5900,0.0,1669060799999,0.00000,0,0.0,0.00000,0
1669060800000,1.5900,1.5900,1.5900,1.5900,0.0,1669064399999,0.00000,0,0.0,0.00000,0
1669064400000,1.5900,1.5900,1.5900,1.5900,0.0,1669067999999,0.00000,0,0.0,0.00000,0
1669068000000,1.5900,1.5900,1.5900,1.5900,0.0,1669071599999,0.00000,0,0.0,0.00000,0
1669071600000,1.5900,1.5900,1.5900,1.5900,0.0,1669075199999,0.00000,0,0.0,0.00000,0
1669075200000,1.5900,1.5900,1.5900,1.5900,0.0,1669078799999,0.00000,0,0.0,0.00000,0
1669078800000,1.5900,1.5900,1.5900,1.5900,0.0,1669082399999,0.00000,0,0.0,0.00000,0
1669082400000,1.5900,1.5900,1.5900,1.5900,0.0,1669085999999,0.00000,0,0.0,0.00000,0
1669086000000,1.5900,1.5900,1.5900,1.5900,0.0,1669089599999,0.00000,0,0.0,0.00000,0
1669089600000,1.5900,1.5900,1.5900,1.5900,0.0,1669093199999,0.00000,0,0.0,0.00000,0
1669093200000,1.5900,1.5900,1.5900,1.5900,0.0,1669096799999,0.00000,0,0.0,0.00000,0
1669096800000,1.5900,1.5900,1.5900,1.5900,0.0,1669100399999,0.00000,0,0.0,0.00000,0
1669100400000,1.5900,1.5900,1.5900,1.5900,0.0,1669103999999,0.00000,0,0.0,0.00000,0
1669104000000,1.5900,1.5900,1.5900,1.5900,0.0,1669107599999,0.00000,0,0.0,0.00000,0
1669107600000,1.5900,1.5900,1.5900,1.5900,0.0,1669111199999,0.00000,0,0.0,0.00000,0
1669111200000,1.5900,1.5900,1.5900,1.5900,0.0,1669114799999,0.00000,0,0.0,0.00000,0
1669114800000,1.5900,1.5900,1.5900,1.5900,0.0,1669118399999,0.00000,0,0.0,0.00000,0
1669118400000,1.5900,1.5900,1.5900,1.5900,0.0,1669121999999,0.00000,0,0.0,0.00000,0
1669122000000,1.5900,1.5900,1.5900,1.5900,0.0,1669125599999,0.00000,0,0.0,0.00000,0
1669125600000,1.5900,1.5900,1.5900,1.5900,0.0,1669129199999,0.00000,0,0.0,0.00000,0
1669129200000,1.5900,1.5900,1.5900,1.5900,0.0,1669132799999,0.00000,0,0.0,0.00000,0
1669132800000,1.5900,1.5900,1.5900,1.5900,0.0,1669136399999,0.00000,0,0.0,0.00000,0
1669136400000,1.5900,1.5900,1.5900,1.5900,0.0,1669139999999,0.00000,0,0.0,0.00000,0
1669140000000,1.5900,1.5900,1.5900,1.5900,0.0,1669143599999,0.00000,0,0.0,0.00000,0
1669143600000,1.5900,1.5900,1.5900,1.5900,0.0,1669147199999,0.00000,0,0.0,0.00000,0
1669147200000,1.5900,1.5900,1.5900,1.5900,0.0,1669150799999,0.00000,0,0.0,0.00000,0
1669150800000,1.5900,1.5900,1.5900,1.5900,0.0,1669154399999,0.00000,0,0.0,0.00000,0
1669154400000,1.5900,1.5900,1.5900,1.5900,0.0,1669157999999,0.00000,0,0.0,0.00000,0
1669158000000,1.5900,1.5900,1.5900,1.5900,0.0,1669161599999,0.00000,0,0.0,0.00000,0
1669161600000,1.5900,1.5900,1.5900,1.5900,0.0,1669165199999,0.00000,0,0.0,0.00000,0
1669165200000,1.5900,1.5900,1.5900,1.5900,0.0,1669168799999,0.00000,0,0.0,0.00000,0
1669168800000,1.5900,1.5900,1.5900,1.5900,0.0,1669172399999,0.00000,0,0.0,0.00000,0
1669172400000,1.5900,1.5900,1.5900,1.5900,0.0,1669175999999,0.00000,0,0.0,0.00000,0
1669176000000,1.5900,1.5900,1.5900,1.5900,0.0,1669179599999,0.00000,0,0.0,0.00000,0
1669179600000,1.5900,1.5900,1.5900,1.5900,0.0,1669183199999,0.00000,0,0.0,0.00000,0
1669183200000,1.5900,1.5900,1.5900,1.5900,0.0,1669186799999,0.00000,0,0.0,0.00000,0
1669186800000,1.5900,1.5900,1.5900,1.5900,0.0,1669190399999,0.00000,0,0.0,0.00000,0
1669190400000,1.5900,1.5900,1.5900,1.5900,0.0,1669193999999,0.00000,0,0.0,0.00000,0
1669194000000,1.5900,1.5900,1.5900,1.5900,0.0,1669197599999,0.00000,0,0.0,0.00000,0
1669197600000,1.5900,1.5900,1.5900,1.5900,0.0,1669201199999,0.00000,0,0.0,0.00000,0
1669201200000,1.5900,1.5900,1.5900,1.5900,0.0,1669204799999,0.00000,0,0.0,0.00000,0
1669204800000,1.5900,1.5900,1.5900,1.5900,0.0,1669208399999,0.00000,0,0.0,0.00000,0
1669208400000,1.5900,1.5900,1.5900,1.5900,0.0,1669211999999,0.00000,0,0.0,0.00000,0
1669212000000,1.5900,1.5900,1.5900,1.5900,0.0,1669215599999,0.00000,0,0.0,0.00000,0
1669215600000,1.5900,1.5900,1.5900,1.5900,0.0,1669219199999,0.00000,0,0.0,0.00000,0
1669219200000,1.5900,1.5900,1.5900,1.5900,0.0,1669222799999,0.00000,0,0.0,0.00000,0
1669222800000,1.5900,1.5900,1.5900,1.5900,0.0,1669226399999,0.00000,0,0.0,0.00000,0
1669226400000,1.5900,1.5900,1.5900,1.5900,0.0,1669229999999,0.00000,0,0.0,0.00000,0
1669230000000,1.5900,1.5900,1.5900,1.5900,0.0,1669233599999,0.00000,0,0.0,0.00000,0
1669233600000,1.5900,1.5900,1.5900,1.5900,0.0,1669237199999,0.00000,0,0.0,0.00000,0
1669237200000,1.5900,1.5900,1.5900,1.5900,0.0,1669240799999,0.00000,0,0.0,0.00000,0
1669240800000,1.5900,1.5900,1.5900,1.5900,0.0,1669244399999,0.00000,0,0.0,0.00000,0
1669244400000,1.5900,1.5900,1.5900,1.5900,0.0,1669247999999,0.00000,0,0.0,0.00000,0
1669248000000,1.5900,1.5900,1.5900,1.5900,0.0,1669251599999,0.00000,0,0.0,0.00000,0
1669251600000,1.5900,1.5900,1.5900,1.5900,0.0,1669255199999,0.00000,0,0.0,0.00000,0
1669255200000,1.5900,1.5900,1.5900,1.5900,0.0,1669258799999,0.00000,0,0.0,0.00000,0
1669258800000,1.5900,1.5900,1.5900,1.5900,0.0,1669262399999,0.00000,0,0.0,0.00000,0
1669262400000,1.5900,1.5900,1.5900,1.5900,0.0,1669265999999,0.00000,0,0.0,0.00000,0
1669266000000,1.5900,1.5900,1.5900,1.5900,0.0,1669269599999,0.00000,0,0.0,0.00000,0
1669269600000,1.5900,1.5900,1.5900,1.5900,0.0,1669273199999,0.00000,0,0.0,0.00000,0
1669273200000,1.5900,1.5900,1.5900,1.5900,0.0,1669276799999,0.00000,0,0.0,0.00000,0
1669276800000,1.5900,1.5900,1.5900,1.5900,0.0,1669280399999,0.00000,0,0.0,0.00000,0
1669280400000,1.5900,1.5900,1.5900,1.5900,0.0,1669283999999,0.00000,0,0.0,0.00000,0
1669284000000,1.5900,1.5900,1.5900,1.5900,0.0,1669287599999,0.00000,0,0.0,0.00000,0
1669287600000,1.5900,1.5900,1.5900,1.5900,0.0,1669291199999,0.00000,0,0.0,0.00000,0
1669291200000,1.5900,1.5900,1.5900,1.5900,0.0,1669294799999,0.00000,0,0.0,0.00000,0
1669294800000,1.5900,1.5900,1.5900,1.5900,0.0,1669298399999,0.00000,0,0.0,0.00000,0
1669298400000,1.5900,1.5900,1.5900,1.5900,0.0,1669301999999,0.00000,0,0.0,0.00000,0
1669302000000,1.5900,1.5900,1.5900,1.5900,0.0,1669305599999,0.00000,0,0.0,0.00000,0
1669305600000,1.5900,1.5900,1.5900,1.5900,0.0,1669309199999,0.00000,0,0.0,0.00000,0
1669309200000,1.5900,1.5900,1.5900,1.5900,0.0,1669312799999,0.00000,0,0.0,0.00000,0
1669312800000,1.5900,1.5900,1.5900,1.5900,0.0,1669316399999,0.00000,0,0.0,0.00000,0
1669316400000,1.5900,1.5900,1.5900,1.5900,0.0,1669319999999,0.00000,0,0.0,0.00000,0
1669320000000,1.5900,1.5900,1.5900,1.5900,0.0,1669323599999,0.00000,0,0.0,0.00000,0
1669323600000,1.5900,1.5900,1.5900,1.5900,0.0,1669327199999,0.00000,0,0.0,0.00000,0
1669327200000,1.5900,1.5900,1.5900,1.5900,0.0,1669330799999,0.00000,0,0.0,0.00000,0
1669330800000,1.5900,1.5900,1.5900,1.5900,0.0,1669334399999,0.00000,0,0.0,0.00000,0
1669334400000,1.5900,1.5900,1.5900,1.5900,0.0,1669337999999,0.00000,0,0.0,0.00000,0
1669338000000,1.5900,1.5900,1.5900,1.5900,0.0,1669341599999,0.00000,0,0.0,0.00000,0
1669341600000,1.5900,1.5900,1.5900,1.5900,0.0,1669345199999,0.00000,0,0.0,0.00000,0
1669345200000,1.5900,1.5900,1.5900,1.5900,0.0,1669348799999,0.00000,0,0.0,0.00000,0
1669348800000,1.5900,1.5900,1.5900,1.5900,0.0,1669352399999,0.00000,0,0.0,0.00000,0
1669352400000,1.5900,1.5900,1.5900,1.5900,0.0,1669355999999,0.00000,0,0.0,0.00000,0
1669356000000,1.5900,1.5900,1.5900,1.5900,0.0,1669359599999,0.00000,0,0.0,0.00000,0
1669359600000,1.5900,1.5900,1.5900,1.5900,0.0,1669363199999,0.00000,0,0.0,0.00000,0
1669363200000,1.5900,1.5900,1.5900,1.5900,0.0,1669366799999,0.00000,0,0.0,0.00000,0
1669366800000,1.5900,1.5900,1.5900,1.5900,0.0,1669370399999,0.00000,0,0.0,0.00000,0
1669370400000,1.5900,1.5900,1.5900,1.5900,0.0,1669373999999,0.00000,0,0.0,0.00000,0
1669374000000,1.5900,1.5900,1.5900,1.5900,0.0,1669377599999,0.00000,0,0.0,0.00000,0
1669377600000,1.5900,1.5900,1.5900,1.5900,0.0,1669381199999,0.00000,0,0.0,0.00000,0
1669381200000,1.5900,1.5900,1.5900,1.5900,0.0,1669384799999,0.00000,0,0.0,0.00000,0
1669384800000,1.5900,1.5900,1.5900,1.5900,0.0,1669388399999,0.00000,0,0.0,0.00000,0
1669388400000,1.5900,1.5900,1.5900,1.5900,0.0,1669391999999,0.00000,0,0.0,0.00000,0
1669392000000,1.5900,1.5900,1.5900,1.5900,0.0,1669395599999,0.00000,0,0.0,0.00000,0
1669395600000,1.5900,1.5900,1.5900,1.5900,0.0,1669399199999,0.00000,0,0.0,0.00000,0
1669399200000,1.5900,1.5900,1.5900,1.5900,0.0,1669402799999,0.00000,0,0.0,0.00000,0
1669402800000,1.5900,1.5900,1.5900,1.5900,0.0,1669406399999,0.00000,0,0.0,0.00000,0
1669406400000,1.5900,1.5900,1.5900,1.5900,0.0,1669409999999,0.00000,0,0.0,0.00000,0
1669410000000,1.5900,1.5900,1.5900,1.5900,0.0,1669413599999,0.00000,0,0.0,0.00000,0
1669413600000,1.5900,1.5900,1.5900,1.5900,0.0,1669417199999,0.00000,0,0.0,0.00000,0
1669417200000,1.5900,1.5900,1.5900,1.5900,0.0,1669420799999,0.00000,0,0.0,0.00000,0
1669420800000,1.5900,1.5900,1.5900,1.5900,0.0,1669424399999,0.00000,0,0.0,0.00000,0
1669424400000,1.5900,1.5900,1.5900,1.5900,0.0,1669427999999,0.00000,0,0.0,0.00000,0
1669428000000,1.5900,1.5900,1.5900,1.5900,0.0,1669431599999,0.00000,0,0.0,0.00000,0
1669431600000,1.5900,1.5900,1.5900,1.5900,0.0,1669435199999,0.00000,0,0.0,0.00000,0
1669435200000,1.5900,1.5900,1.5900,1.5900,0.0,1669438799999,0.00000,0,0.0,0.00000,0
1669438800000,1.5900,1.5900,1.5900,1.5900,0.0,1669442399999,0.00000,0,0.0,0.00000,0
1669442400000,1.5900,1.5900,1.5900,1.5900,0.0,1669445999999,0.00000,0,0.0,0.00000,0
1669446000000,1.5900,1.5900,1.5900,1.5900,0.0,1669449599999,0.00000,0,0.0,0.00000,0
1669449600000,1.5900,1.5900,1.5900,1.5900,0.0,1669453199999,0.00000,0,0.0,0.00000,0
1669453200000,1.5900,1.5900,1.5900,1.5900,0.0,1669456799999,0.00000,0,0.0,0.00000,0
1669456800000,1.5900,1.5900,1.5900,1.5900,0.0,1669460399999,0.00000,0,0.0,0.00000,0
1669460400000,1.5900,1.5900,1.5900,1.5900,0.0,1669463999999,0.00000,0,0.0,0.00000,0
1669464000000,1.5900,1.5900,1.5900,1.5900,0.0,1669467599999,0.00000,0,0.0,0.00000,0
1669467600000,1.5900,1.5900,1.5900,1.5900,0.0,1669471199999,0.00000,0,0.0,0.00000,0
1669471200000,1.5900,1.5900,1.5900,1.5900,0.0,1669474799999,0.00000,0,0.0,0.00000,0
1669474800000,1.5900,1.5900,1.5900,1.5900,0.0,1669478399999,0.00000,0,0.0,0.00000,0
1669478400000,1.5900,1.5900,1.5900,1.5900,0.0,1669481999999,0.00000,0,0.0,0.00000,0
1669482000000,1.5900,1.5900,1.5900,1.5900,0.0,1669485599999,0.00000,0,0.0,0.00000,0
1669485600000,1.5900,1.5900,1.5900,1.5900,0.0,1669489199999,0.00000,0,0.0,0.00000,0
1669489200000,1.5900,1.5900,1.5900,1.5900,0.0,1669492799999,0.00000,0,0.0,0.00000,0
1669492800000,1.5900,1.5900,1.5900,1.5900,0.0,1669496399999,0.00000,0,0.0,0.00000,0
1669496400000,1.5900,1.5900,1.5900,1.5900,0.0,1669499999999,0.00000,0,0.0,0.00000,0
1669500000000,1.5900,1.5900,1.5900,1.5900,0.0,1669503599999,0.00000,0,0.0,0.00000,0
1669503600000,1.5900,1.5900,1.5900,1.5900,0.0,1669507199999,0.00000,0,0.0,0.00000,0
1669507200000,1.5900,1.5900,1.5900,1.5900,0.0,1669510799999,0.00000,0,0.0,0.00000,0
1669510800000,1.5900,1.5900,1.5900,1.5900,0.0,1669514399999,0.00000,0,0.0,0.00000,0
1669514400000,1.5900,1.5900,1.5900,1.5900,0.0,1669517999999,0.00000,0,0.0,0.00000,0
1669518000000,1.5900,1.5900,1.5900,1.5900,0.0,1669521599999,0.00000,0,0.0,0.00000,0
1669521600000,1.5900,1.5900,1.5900,1.5900,0.0,1669525199999,0.00000,0,0.0,0.00000,0
1669525200000,1.5900,1.5900,1.5900,1.5900,0.0,1669528799999,0.00000,0,0.0,0.00000,0
1669528800000,1.5900,1.5900,1.5900,1.5900,0.0,1669532399999,0.00000,0,0.0,0.00000,0
1669532400000,1.5900,1.5900,1.5900,1.5900,0.0,1669535999999,0.00000,0,0.0,0.00000,0
1669536000000,1.5900,1.5900,1.5900,1.5900,0.0,1669539599999,0.00000,0,0.0,0.00000,0
1669539600000,1.5900,1.5900,1.5900,1.5900,0.0,1669543199999,0.00000,0,0.0,0.00000,0
1669543200000,1.5900,1.5900,1.5900,1.5900,0.0,1669546799999,0.00000,0,0.0,0.00000,0
1669546800000,1.5900,1.5900,1.5900,1.5900,0.0,1669550399999,0.00000,0,0.0,0.00000,0
1669550400000,1.5900,1.5900,1.5900,1.5900,0.0,1669553999999,0.00000,0,0.0,0.00000,0
1669554000000,1.5900,1.5900,1.5900,1.5900,0.0,1669557599999,0.00000,0,0.0,0.00000,0
1669557600000,1.5900,1.5900,1.5900,1.5900,0.0,1669561199999,0.00000,0,0.0,0.00000,0
1669561200000,1.5900,1.5900,1.5900,1.5900,0.0,1669564799999,0.00000,0,0.0,0.00000,0
1669564800000,1.5900,1.5900,1.5900,1.5900,0.0,1669568399999,0.00000,0,0.0,0.00000,0
1669568400000,1.5900,1.5900,1.5900,1.5900,0.0,1669571999999,0.00000,0,0.0,0.00000,0
1669572000000,1.5900,1.5900,1.5900,1.5900,0.0,1669575599999,0.00000,0,0.0,0.00000,0
1669575600000,1.5900,1.5900,1.5900,1.5900,0.0,1669579199999,0.00000,0,0.0,0.00000,0
1669579200000,1.5900,1.5900,1.5900,1.5900,0.0,1669582799999,0.00000,0,0.0,0.00000,0
1669582800000,1.5900,1.5900,1.5900,1.5900,0.0,1669586399999,0.00000,0,0.0,0.00000,0
1669586400000,1.5900,1.5900,1.5900,1.5900,0.0,1669589999999,0.00000,0,0.0,0.00000,0
1669590000000,1.5900,1.5900,1.5900,1.5900,0.0,1669593599999,0.00000,0,0.0,0.00000,0
1669593600000,1.5900,1.5900,1.5900,1.5900,0.0,1669597199999,0.00000,0,0.0,0.00000,0
1669597200000,1.5900,1.5900,1.5900,1.5900,0.0,1669600799999,0.00000,0,0.0,0.00000,0
1669600800000,1.5900,1.5900,1.5900,1.5900,0.0,1669604399999,0.00000,0,0.0,0.00000,0
1669604400000,1.5900,1.5900,1.5900,1.5900,0.0,1669607999999,0.00000,0,0.0,0.00000,0
1669608000000,1.5900,1.5900,1.5900,1.5900,0.0,1669611599999,0.00000,0,0.0,0.00000,0
1669611600000,1.5900,1.5900,1.5900,1.5900,0.0,1669615199999,0.00000,0,0.0,0.00000,0
1669615200000,1.5900,1.5900,1.5900,1.5900,0.0,1669618799999,0.00000,0,0.0,0.00000,0
1669618800000,1.5900,1.5900,1.5900,1.5900,0.0,1669622399999,0.00000,0,0.0,0.00000,0
1669622400000,1.5900,1.5900,1.5900,1.5900,0.0,1669625999999,0.00000,0,0.0,0.00000,0
1669626000000,1.5900,1.5900,1.5900,1.5900,0.0,1669629599999,0.00000,0,0.0,0.00000,0
1669629600000,1.5900,1.5900,1.5900,1.5900,0.0,1669633199999,0.00000,0,0.0,0.00000,0
1669633200000,1.5900,1.5900,1.5900,1.5900,0.0,1669636799999,0.00000,0,0.0,0.00000,0
1669636800000,1.5900,1.5900,1.5900,1.5900,0.0,1669640399999,0.00000,0,0.0,0.00000,0
1669640400000,1.5900,1.5900,1.5900,1.5900,0.0,1669643999999,0.00000,0,0.0,0.00000,0
1669644000000,1.5900,1.5900,1.5900,1.5900,0.0,1669647599999,0.00000,0,0.0,0.00000,0
1669647600000,1.5900,1.5900,1.5900,1.5900,0.0,1669651199999,0.00000,0,0.0,0.00000,0
1669651200000,1.5900,1.5900,1.5900,1.5900,0.0,1669654799999,0.00000,0,0.0,0.00000,0
1669654800000,1.5900,1.5900,1.5900,1.5900,0.0,1669658399999,0.00000,0,0.0,0.00000,0
1669658400000,1.5900,1.5900,1.5900,1.5900,0.0,1669661999999,0.00000,0,0.0,0.00000,0
1669662000000,1.5900,1.5900,1.5900,1.5900,0.0,1669665599999,0.00000,0,0.0,0.00000,0
1669665600000,1.5900,1.5900,1.5900,1.5900,0.0,1669669199999,0.00000,0,0.0,0.00000,0
1669669200000,1.5900,1.5900,1.5900,1.5900,0.0,1669672799999,0.00000,0,0.0,0.00000,0
1669672800000,1.5900,1.5900,1.5900,1.5900,0.0,1669676399999,0.00000,0,0.0,0.00000,0
1669676400000,1.5900,1.5900,1.5900,1.5900,0.0,1669679999999,0.00000,0,0.0,0.00000,0
1669680000000,1.5900,1.5900,1.5900,1.5900,0.0,1669683599999,0.00000,0,0.0,0.00000,0
1669683600000,1.5900,1.5900,1.5900,1.5900,0.0,1669687199999,0.00000,0,0.0,0.00000,0
1669687200000,1.5900,1.5900,1.5900,1.5900,0.0,1669690799999,0.00000,0,0.0,0.00000,0
1669690800000,1.5900,1.5900,1.5900,1.5900,0.0,1669694399999,0.00000,0,0.0,0.00000,0
1669694400000,1.5900,1.5900,1.5900,1.5900,0.0,1669697999999,0.00000,0,0.0,0.00000,0
1669698000000,1.5900,1.5900,1.5900,1.5900,0.0,1669701599999,0.00000,0,0.0,0.00000,0
1669701600000,1.5900,1.5900,1.5900,1.5900,0.0,1669705199999,0.00000,0,0.0,0.00000,0
1669705200000,1.5900,1.5900,1.5900,1.5900,0.0,1669708799999,0.00000,0,0.0,0.00000,0
1669708800000,1.5900,1.5900,1.5900,1.5900,0.0,1669712399999,0.00000,0,0.0,0.00000,0
1669712400000,1.5900,1.5900,1.5900,1.5900,0.0,1669715999999,0.00000,0,0.0,0.00000,0
1669716000000,1.5900,1.5900,1.5900,1.5900,0.0,1669719599999,0.00000,0,0.0,0.00000,0
1669719600000,1.5900,1.5900,1.5900,1.5900,0.0,1669723199999,0.00000,0,0.0,0.00000,0
1669723200000,1.5900,1.5900,1.5900,1.5900,0.0,1669726799999,0.00000,0,0.0,0.00000,0
1669726800000,1.5900,1.5900,1.5900,1.5900,0.0,1669730399999,0.00000,0,0.0,0.00000,0
1669730400000,1.5900,1.5900,1.5900,1.5900,0.0,1669733999999,0.00000,0,0.0,0.00000,0
1669734000000,1.5900,1.5900,1.5900,1.5900,0.0,1669737599999,0.00000,0,0.0,0.00000,0
1669737600000,1.5900,1.5900,1.5900,1.5900,0.0,1669741199999,0.00000,0,0.0,0.00000,0
1669741200000,1.5900,1.5900,1.5900,1.5900,0.0,1669744799999,0.00000,0,0.0,0.00000,0
1669744800000,1.5900,1.5900,1.5900,1.5900,0.0,1669748399999,0.00000,0,0.0,0.00000,0
1669748400000,1.5900,1.5900,1.5900,1.5900,0.0,1669751999999,0.00000,0,0.0,0.00000,0
1669752000000,1.5900,1.5900,1.5900,1.5900,0.0,1669755599999,0.00000,0,0.0,0.00000,0
1669755600000,1.5900,1.5900,1.5900,1.5900,0.0,1669759199999,0.00000,0,0.0,0.00000,0
1669759200000,1.5900,1.5900,1.5900,1.5900,0.0,1669762799999,0.00000,0,0.0,0.00000,0
1669762800000,1.5900,1.5900,1.5900,1.5900,0.0,1669766399999,0.00000,0,0.0,0.00000,0
1669766400000,1.5900,1.5900,1.5900,1.5900,0.0,1669769999999,0.00000,0,0.0,0.00000,0
1669770000000,1.5900,1.5900,1.5900,1.5900,0.0,1669773599999,0.00000,0,0.0,0.00000,0
1669773600000,1.5900,1.5900,1.5900,1.5900,0.0,1669777199999,0.00000,0,0.0,0.00000,0
1669777200000,1.5900,1.5900,1.5900,1.5900,0.0,1669780799999,0.00000,0,0.0,0.00000,0
1669780800000,1.5900,1.5900,1.5900,1.5900,0.0,1669784399999,0.00000,0,0.0,0.00000,0
1669784400000,1.5900,1.5900,1.5900,1.5900,0.0,1669787999999,0.00000,0,0.0,0.00000,0
1669788000000,1.5900,1.5900,1.5900,1.5900,0.0,1669791599999,0.00000,0,0.0,0.00000,0
1669791600000,1.5900,1.5900,1.5900,1.5900,0.0,1669795199999,0.00000,0,0.0,0.00000,0
1669795200000,1.5900,1.5900,1.5900,1.5900,0.0,1669798799999,0.00000,0,0.0,0.00000,0
1669798800000,1.5900,1.5900,1.5900,1.5900,0.0,1669802399999,0.00000,0,0.0,0.00000,0
1669802400000,1.5900,1.5900,1.5900,1.5900,0.0,1669805999999,0.00000,0,0.0,0.00000,0
1669806000000,1.5900,1.5900,1.5900,1.5900,0.0,1669809599999,0.00000,0,0.0,0.00000,0
1669809600000,1.5900,1.5900,1.5900,1.5900,0.0,1669813199999,0.00000,0,0.0,0.00000,0
1669813200000,1.5900,1.5900,1.5900,1.5900,0.0,1669816799999,0.00000,0,0.0,0.00000,0
1669816800000,1.5900,1.5900,1.5900,1.5900,0.0,1669820399999,0.00000,0,0.0,0.00000,0
1669820400000,1.5900,1.5900,1.5900,1.5900,0.0,1669823999999,0.00000,0,0.0,0.00000,0
1669824000000,1.5900,1.5900,1.5900,1.5900,0.0,1669827599999,0.00000,0,0.0,0.00000,0
1669827600000,1.5900,1.5900,1.5900,1.5900,0.0,1669831199999,0.00000,0,0.0,0.00000,0
1669831200000,1.5900,1.5900,1.5900,1.5900,0.0,1669834799999,0.00000,0,0.0,0.00000,0
1669834800000,1.5900,1.5900,1.5900,1.5900,0.0,1669838399999,0.00000,0,0.0,0.00000,0
1669838400000,1.5900,1.5900,1.5900,1.5900,0.0,1669841999999,0.00000,0,0.0,0.00000,0
1669842000000,1.5900,1.5900,1.5900,1.5900,0.0,1669845599999,0.00000,0,0.0,0.00000,0
1669845600000,1.5900,1.5900,1.5900,1.5900,0.0,1669849199999,0.00000,0,0.0,0.00000,0
1669849200000,1.5900,1.5900,1.5900,1.5900,0.0,1669852799999,0.00000,0,0.0,0.00000,0
