open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1648033200000,93.284,93.591,92.84,93.329,289317,1648036799999,26957608.155,26180,134419,12525952.9,0
1648036800000,93.33,94.74,92.866,94.572,685090,1648040399999,64309786.786,54736,365933,34350777.46,0
1648040400000,94.572,94.893,94.042,94.756,613091,1648043999999,57902676.701,57291,302602,28582068.785,0
1648044000000,94.756,96.074,94.667,95.739,1011199,1648047599999,96516756.019,82933,538488,51397987.967,0
1648047600000,95.747,96.624,95.511,95.654,854974,1648051199999,82126257.251,76070,408233,39221518.448,0
1648051200000,95.646,96.339,95.015,95.44,720606,1648054799999,68911474.622,65700,328311,31405743.259,0
1648054800000,95.439,95.689,94.27,94.611,711325,1648058399999,67549343.056,57552,324425,30816118.356,0
1648058400000,94.596,95.164,94.229,94.253,386258,1648061999999,36584830.508,35618,195803,18549559.624,0
1648062000000,94.254,94.975,94.21,94.5,251581,1648065599999,23797364.043,29487,127903,12098647.466,0
1648065600000,94.499,94.859,94.353,94.768,170979,1648069199999,16174981.956,19849,90064,8520551.857,0
1648069200000,94.744,94.766,94.02,94.145,183699,1648072799999,17330707.366,19915,77751,7337027.05,0
1648072800000,94.149,94.806,93.9,94.55,216501,1648076399999,20433819.721,24512,107321,10130811.385,0
1648076400000,94.551,95.361,94.276,94.858,368113,1648079999999,34926879.938,33437,204681,19422830.972,0
1648080000000,94.857,95.436,94.073,95.203,547434,1648083599999,51931198.563,50031,289453,27466652.979,0
1648083600000,95.21,95.605,94.284,95.035,382229,1648087199999,36282714.919,37995,180064,17097245.065,0
1648087200000,95.054,95.261,94.5,95.132,254642,1648090799999,24173621.036,26193,126697,12030686.14,0
1648090800000,95.132,95.525,94.339,94.356,292402,1648094399999,27737685.712,27102,136572,12958424.545,0
1648094400000,94.355,94.586,94.145,94.251,245146,1648097999999,23136924.636,25692,116670,11013336.143,0
1648098000000,94.253,94.59,93.866,94.44,286664,1648101599999,27019820.299,27629,135850,12809546.941,0
1648101600000,94.449,95.3,94.418,95.066,450515,1648105199999,42742949.653,41241,234395,22236625.622,0
1648105200000,95.067,95.3,94.439,95.012,355267,1648108799999,33684448.342,30576,170411,16158984.287,0
1648108800000,95.012,95.754,94.765,95.232,387618,1648112399999,36938288.118,34930,192278,18328670.14,0
1648112400000,95.231,95.413,94.282,94.72,453464,1648115999999,43001639.642,39417,221369,20997902.713,0
1648116000000,94.72,94.728,94.074,94.26,415014,1648119599999,39151324.996,37279,198263,18704984.377,0
1648119600000,94.263,94.489,92.5,93.379,736708,1648123199999,69024852.003,54344,319057,29896098.03,0
1648123200000,93.378,93.625,92.374,92.599,819028,1648126799999,76136290.129,63906,376283,34992712.972,0
1648126800000,92.595,92.99,91.44,92.686,938720,1648130399999,86666541.25,72402,463603,42820056.044,0
1648130400000,92.683,93.159,91.939,93.07,718522,1648133999999,66475847.756,56246,364238,33696349.177,0
1648134000000,93.073,94.338,92.757,93.974,1073773,1648137599999,100488664.942,87289,546881,51183121.704,0
1648137600000,93.977,94.57,93.253,94.424,659536,1648141199999,61933642.262,55936,316471,29728503.49,0
1648141200000,94.428,94.756,94.109,94.12,458572,1648144799999,43323904.959,44037,228569,21595807.283,0
1648144800000,94.119,94.525,93.623,93.624,393971,1648148399999,37022927.447,36835,186043,17485643.715,0
1648148400000,93.623,93.917,93.31,93.432,262753,1648151999999,24603495.33,22562,123589,11576319.586,0
1648152000000,93.423,93.45,92.639,92.739,298462,1648155599999,27757012.197,23453,128842,11983055.698,0
1648155600000,92.74,93.163,92.455,92.945,245742,1648159199999,22802050.115,21140,120815,11212893.251,0
1648159200000,92.946,93.371,92.723,92.897,237874,1648162799999,22143040.68,21430,120251,11195166.75,0
1648162800000,92.881,94.426,92.749,93.603,575286,1648166399999,53953229.278,40993,292863,27466119.779,0
1648166400000,93.611,94.068,93.013,93.35,417500,1648169999999,39054114.893,30134,212080,19840615.981,0
1648170000000,93.35,94.387,93.252,93.758,369951,1648173599999,34694500.171,28799,195667,18348378.447,0
1648173600000,93.759,93.855,92.8,93.079,377575,1648177199999,35174693.704,30046,165855,15451254.233,0
1648177200000,93.078,93.513,92.683,92.937,247228,1648180799999,23023568.774,20503,106684,9936231.834,0
1648180800000,92.935,93.603,92.808,93.529,212627,1648184399999,19835387.839,16907,112910,10534435.79,0
1648184400000,93.528,93.85,93.157,93.244,227943,1648187999999,21307199.365,19576,111209,10397429.577,0
1648188000000,93.245,93.44,92.921,93.068,192762,1648191599999,17956812.041,17622,88171,8215410.074,0
1648191600000,93.069,93.151,92.2,92.351,378021,1648195199999,35021583.64,27926,150681,13964637.046,0
1648195200000,92.35,92.599,91.662,92.542,564631,1648198799999,52074998.768,43726,290986,26848310.694,0
1648198800000,92.542,93.171,92.25,92.796,280048,1648202399999,25971563.107,27077,143605,13321004.128,0
1648202400000,92.8,93.444,92.603,93.305,256044,1648205999999,23808305.157,24431,128418,11942824.047,0
1648206000000,93.301,93.996,92.902,93.601,442031,1648209599999,41318190.06,39581,216929,20280539.682,0
1648209600000,93.602,94.339,93.075,94.17,541508,1648213199999,50775461.016,44641,286247,26849657.269,0
1648213200000,94.195,94.423,93.589,94.017,710605,1648216799999,66803345.398,56233,341423,32103385.433,0
1648216800000,94.016,94.875,93.272,94.236,1208293,1648220399999,113783111.516,83630,604460,56942481.526,0
1648220400000,94.232,94.265,92.293,92.665,896682,1648223999999,83437510.81,69620,415388,38650230.593,0
1648224000000,92.674,93.245,90.056,90.139,1263388,1648227599999,115492445.482,95708,537531,49155647.199,0
1648227600000,90.139,90.525,88.623,90.175,1297665,1648231199999,116271517.469,107998,609077,54583218.208,0
1648231200000,90.18,90.835,89.693,90.804,595428,1648234799999,53759537.363,51486,298111,26925999.78,0
1648234800000,90.804,90.9,90.078,90.709,308620,1648238399999,27924965.405,31353,158311,14327125.245,0
1648238400000,90.724,91.0,90.091,91.0,247369,1648241999999,22406883.953,24198,128190,11614685.907,0
1648242000000,91.0,91.093,90.383,90.993,220886,1648245599999,20066546.983,20895,105867,9619006.797,0
1648245600000,90.992,90.997,90.061,90.151,221261,1648249199999,20035725.426,21595,112347,10174668.914,0
1648249200000,90.145,90.452,89.686,90.301,307373,1648252799999,27689714.238,25724,150543,13565625.942,0
1648252800000,90.3,90.979,90.224,90.42,263155,1648256399999,23829415.624,22069,136750,12384043.476,0
1648256400000,90.427,90.534,89.12,89.633,391658,1648259999999,35163022.612,32580,187676,16849090.519,0
1648260000000,89.633,89.994,88.812,89.128,394845,1648263599999,35296386.792,31300,182636,16328166.621,0
1648263600000,89.128,89.565,88.834,89.426,222276,1648267199999,19847753.807,18940,116386,10395356.398,0
1648267200000,89.426,89.74,89.25,89.283,216160,1648270799999,19351155.031,18400,99716,8927191.327,0
1648270800000,89.287,90.093,88.97,90.047,291808,1648274399999,26124117.465,24738,149451,13383249.458,0
1648274400000,90.044,90.288,89.754,90.04,295738,1648277999999,26617625.767,25387,143464,12912881.112,0
1648278000000,90.045,90.541,89.809,90.266,258599,1648281599999,23316557.686,20419,133734,12059506.26,0
1648281600000,90.266,90.62,90.05,90.163,259954,1648285199999,23479608.201,24117,125841,11367957.492,0
1648285200000,90.163,90.332,89.84,89.985,225226,1648288799999,20287465.83,18126,99935,9002868.341,0
1648288800000,89.985,90.152,89.34,89.748,322745,1648292399999,28954530.012,24672,141509,12696522.792,0
1648292400000,89.754,90.288,89.602,89.78,263714,1648295999999,23717650.168,20041,132836,11948324.325,0
1648296000000,89.785,90.012,89.159,89.586,336704,1648299599999,30164407.651,26367,153169,13720785.692,0
1648299600000,89.594,89.898,89.256,89.706,309092,1648303199999,27684387.184,25583,157042,14065823.515,0
1648303200000,89.705,90.34,89.656,90.047,367251,1648306799999,33060727.434,31475,193107,17383592.372,0
1648306800000,90.048,90.8,89.888,90.268,470935,1648310399999,42567890.021,36747,237960,21509611.946,0
1648310400000,90.272,90.85,90.003,90.787,340459,1648313999999,30781062.122,25262,169323,15310288.39,0
1648314000000,90.787,91.456,90.487,91.237,438189,1648317599999,39849669.672,32233,230107,20929229.006,0
1648317600000,91.238,91.465,90.344,90.747,384691,1648321199999,34940587.299,29617,184316,16745590.931,0
1648321200000,90.746,91.3,90.48,91.103,291749,1648324799999,26513712.075,26057,144456,13126937.943,0
1648324800000,91.1,91.335,90.722,90.869,290113,1648328399999,26413689.265,21725,128375,11688007.086,0
1648328400000,90.858,91.009,90.455,90.866,197917,1648331999999,17957478.996,15692,86659,7864434.642,0
1648332000000,90.866,91.891,90.76,91.468,420361,1648335599999,38462815.444,26101,230749,21112896.922,0
1648335600000,91.472,91.625,91.169,91.312,222886,1648339199999,20365061.799,14792,88020,8043069.88,0
1648339200000,91.306,91.638,90.835,91.163,257429,1648342799999,23495804.091,18940,120389,10990143.699,0
1648342800000,91.161,91.55,90.951,91.52,204007,1648346399999,18622296.515,16270,92300,8426762.539,0
1648346400000,91.52,92.119,91.107,91.483,377543,1648349999999,34581784.443,26736,194297,17802468.101,0
1648350000000,91.483,91.493,90.649,90.992,249264,1648353599999,22688033.036,17679,102201,9301239.555,0
1648353600000,90.992,91.284,90.3,90.717,313003,1648357199999,28400002.853,20563,142182,12903247.174,0
1648357200000,90.717,90.859,90.641,90.668,76106,1648360799999,6905389.873,8117,33417,3032317.012,0
1648360800000,90.672,91.169,90.5,91.086,167723,1648364399999,15241229.534,13503,92868,8440538.205,0
1648364400000,91.086,91.224,90.6,90.803,175098,1648367999999,15922817.121,15744,74790,6801558.031,0
1648368000000,90.803,90.913,90.56,90.719,137110,1648371599999,12441751.154,14258,61263,5559435.428,0
1648371600000,90.72,90.8,90.504,90.51,108844,1648375199999,9866934.855,12088,49214,4461619.452,0
1648375200000,90.51,90.672,90.202,90.534,209236,1648378799999,18921979.018,18146,99476,8997434.666,0
1648378800000,90.534,90.765,90.36,90.443,114184,1648382399999,10341579.639,11360,59633,5401197.264,0
1648382400000,90.443,90.571,89.7,89.816,304935,1648385999999,27486193.801,26169,127522,11499047.341,0
1648386000000,89.809,90.606,89.507,90.392,368817,1648389599999,33227652.108,31787,199519,17979961.875,0
1648389600000,90.396,90.684,90.166,90.293,198621,1648393199999,17959456.005,18944,96486,8725021.627,0
1648393200000,90.292,90.7,89.8,90.549,311571,1648396799999,28157377.076,25581,150820,13636784.038,0
1648396800000,90.55,90.782,90.182,90.477,267555,1648400399999,24202558.211,23793,137924,12477818.19,0
1648400400000,90.476,90.485,89.97,90.37,154676,1648403999999,13960053.805,13319,71990,6497867.879,0
1648404000000,90.369,90.75,90.112,90.467,197696,1648407599999,17880890.806,15557,107455,9718916.899,0
1648407600000,90.467,90.939,90.372,90.888,140831,1648411199999,12771309.103,14214,72155,6544092.953,0
1648411200000,90.888,92.061,90.487,92.061,615494,1648414799999,56266834.747,46238,326202,29826250.87,0
1648414800000,92.058,92.83,91.7,92.476,525521,1648418399999,48511750.538,44991,287308,26526362.646,0
1648418400000,92.471,93.712,92.062,93.091,687891,1648421999999,64007773.691,45941,364444,33912027.804,0
1648422000000,93.091,94.558,92.84,94.064,653632,1648425599999,61314220.359,41918,348125,32658224.327,0
1648425600000,94.054,94.705,93.33,93.714,1031160,1648429199999,96994022.43,60788,519801,48908110.106,0
1648429200000,93.724,93.887,92.835,93.322,412369,1648432799999,38501261.972,29117,174467,16288188.644,0
1648432800000,93.322,93.95,92.918,93.898,395320,1648436399999,36929035.354,28553,195464,18264982.751,0
1648436400000,93.902,94.652,93.769,94.423,392318,1648439999999,37000515.443,30053,200182,18878771.126,0
1648440000000,94.423,96.328,94.365,95.725,976291,1648443599999,93257777.978,67905,504066,48141448.536,0
1648443600000,95.726,96.569,95.529,96.159,595328,1648447199999,57127964.15,46439,286025,27453609.439,0
1648447200000,96.16,96.352,94.463,95.01,768950,1648450799999,73161587.516,59396,313276,29806935.198,0
1648450800000,95.009,95.55,94.905,95.432,232234,1648454399999,22114859.269,24973,123535,11765578.922,0
1648454400000,95.432,95.614,94.44,94.89,389826,1648457999999,37015240.91,33448,173752,16499651.418,0
1648458000000,94.886,95.284,94.744,94.951,226924,1648461599999,21557225.965,23358,106529,10122190.461,0
1648461600000,94.951,95.158,94.0,94.532,442552,1648465199999,41861863.328,36703,202448,19157498.118,0
1648465200000,94.533,94.647,93.601,93.952,424510,1648468799999,39972620.912,34677,179100,16870439.401,0
1648468800000,93.954,94.2,93.35,94.144,501263,1648472399999,46982600.712,45145,254793,23887074.749,0
1648472400000,94.136,95.74,93.917,95.413,1077481,1648475999999,102081093.801,76161,580440,54999646.053,0
1648476000000,95.414,95.965,94.31,95.919,851744,1648479599999,80969816.172,62454,396939,37750952.743,0
1648479600000,95.926,95.999,94.577,94.647,693331,1648483199999,66086441.614,56207,305187,29092833.689,0
1648483200000,94.647,98.699,94.51,97.971,2185836,1648486799999,212176638.926,148764,1169428,113445093.563,0
1648486800000,97.971,99.928,97.4,99.687,1693978,1648490399999,167515650.124,117543,864379,85499550.514,0
1648490400000,99.688,101.279,99.25,101.047,1450502,1648493999999,145641366.572,108758,755920,75912633.914,0
1648494000000,101.026,101.668,99.3,100.121,1138288,1648497599999,114572931.165,89842,500962,50451255.399,0
1648497600000,100.121,100.559,99.631,99.891,660962,1648501199999,66218437.021,50519,330100,33076616.01,0
1648501200000,99.891,100.315,96.975,99.194,1063792,1648504799999,105000871.806,82629,477342,47128197.81,0
1648504800000,99.208,99.48,97.704,97.836,607278,1648508399999,59929356.726,45908,268720,26537477.589,0
1648508400000,97.837,98.638,96.64,97.208,937561,1648511999999,91542059.778,72453,461053,45044071.63,0
1648512000000,97.2,99.965,96.996,98.16,1073799,1648515599999,106267428.573,75983,533646,52800705.038,0
1648515600000,98.163,99.772,97.836,99.173,606043,1648519199999,59945713.351,46577,284958,28186024.945,0
1648519200000,99.173,103.723,98.786,103.385,1756105,1648522799999,178744345.139,133964,998099,101580908.073,0
1648522800000,103.393,104.43,102.607,103.974,1691651,1648526399999,175159710.182,123578,830287,85999292.778,0
1648526400000,103.974,106.429,103.05,104.764,2356650,1648529999999,247666114.209,161534,1218815,128114597.244,0
1648530000000,104.763,105.577,104.001,104.452,1112367,1648533599999,116606323.182,81253,519741,54506117.894,0
1648533600000,104.451,105.599,104.229,104.557,736589,1648537199999,77217022.42,61716,364520,38215221.996,0
1648537200000,104.557,104.645,102.37,102.684,1219472,1648540799999,125962298.249,93262,499784,51607043.463,0
1648540800000,102.684,103.808,102.637,103.243,677764,1648544399999,69973474.331,57669,373533,38572362.865,0
1648544400000,103.243,104.077,102.15,102.702,739984,1648547999999,76226624.551,65582,346291,35697243.629,0
1648548000000,102.702,103.182,102.281,102.736,429089,1648551599999,44130745.508,40337,208110,21406233.477,0
1648551600000,102.734,103.725,102.54,103.359,720605,1648555199999,74437163.259,63937,363279,37533648.664,0
1648555200000,103.359,104.482,102.85,103.128,874289,1648558799999,90583624.258,78523,414168,42942570.177,0
1648558800000,103.128,106.278,102.93,103.96,1928973,1648562399999,201880631.604,157114,986551,103336754.321,0
1648562400000,103.961,107.75,103.531,107.326,2326194,1648565999999,246993170.921,184876,1203445,127807248.443,0
1648566000000,107.327,107.8,105.08,105.838,1619925,1648569599999,172572187.539,129622,745361,79450127.155,0
1648569600000,105.838,107.5,103.695,106.689,1835872,1648573199999,193728745.106,146969,925290,97692598.074,0
1648573200000,106.683,106.836,104.812,106.66,828894,1648576799999,87689195.189,73062,394077,41688162.338,0
1648576800000,106.659,108.84,106.306,106.763,1619552,1648580399999,174373705.151,133340,829689,89328543.644,0
1648580400000,106.763,110.0,106.62,108.199,1313556,1648583999999,142764659.458,109722,706240,76806171.654,0
1648584000000,108.199,108.795,105.96,106.719,943542,1648587599999,101326538.115,78276,425097,45689079.636,0
1648587600000,106.724,107.256,105.715,106.321,532177,1648591199999,56687337.143,53562,263570,28093980.502,0
1648591200000,106.321,108.137,106.074,107.42,902306,1648594799999,96750781.309,70991,455262,48819128.885,0
1648594800000,107.404,109.23,107.131,108.956,648770,1648598399999,70275769.205,54369,345554,37445203.396,0
1648598400000,108.957,109.0,106.644,107.46,863767,1648601999999,93055115.465,68143,401440,43260068.377,0
1648602000000,107.466,107.466,104.559,106.199,1074407,1648605599999,113936492.64,83389,497856,52804339.197,0
1648605600000,106.199,107.44,105.915,106.908,537316,1648609199999,57463495.511,46132,261056,27919035.886,0
1648609200000,106.908,107.319,105.451,105.905,584586,1648612799999,62142056.459,44961,247452,26318368.718,0
1648612800000,105.905,106.385,105.142,105.644,386523,1648616399999,40848694.819,36305,193093,20410070.771,0
1648616400000,105.644,106.849,105.257,106.806,387949,1648619999999,41152853.47,37727,196694,20867322.891,0
1648620000000,106.81,107.199,106.1,106.77,422529,1648623599999,45071082.029,39655,197370,21055550.434,0
1648623600000,106.77,107.085,106.168,106.369,291226,1648627199999,31036458.997,29572,138907,14802777.764,0
1648627200000,106.369,106.594,105.64,106.12,369317,1648630799999,39195155.993,36568,168158,17845035.919,0
1648630800000,106.119,106.245,105.256,105.72,387977,1648634399999,41028109.992,36836,190176,20113908.574,0
1648634400000,105.708,107.169,105.513,107.075,482225,1648637999999,51344995.522,40729,270446,28802589.744,0
1648638000000,107.075,107.638,106.529,107.041,508038,1648641599999,54402162.485,49483,247343,26493616.755,0
1648641600000,107.05,107.857,105.815,107.117,735314,1648645199999,78533085.185,60924,378453,40431910.95,0
1648645200000,107.125,107.3,104.589,105.358,1191859,1648648799999,125977074.274,101956,537486,56817772.536,0
1648648800000,105.352,106.418,103.3,105.853,1103151,1648652399999,115908012.78,89377,555303,58389440.567,0
1648652400000,105.84,108.999,104.308,108.633,1328507,1648655999999,141411773.029,107332,696806,74223164.403,0
1648656000000,108.633,108.81,107.464,107.882,768882,1648659599999,83091595.246,73420,369105,39893545.001,0
1648659600000,107.879,111.5,107.874,110.566,1641280,1648663199999,180802678.596,142158,870536,95900347.884,0
1648663200000,110.561,110.939,108.933,109.394,690442,1648666799999,75891740.397,65597,323177,35524004.48,0
1648666800000,109.369,109.38,106.963,107.952,805208,1648670399999,87032825.065,76431,377530,40816852.653,0
1648670400000,107.976,108.308,107.039,107.772,340958,1648673999999,36695504.568,36385,175440,18884981.363,0
1648674000000,107.772,108.083,105.8,106.292,730819,1648677599999,78162309.004,56955,339743,36341079.474,0
1648677600000,106.292,106.521,105.17,105.819,432568,1648681199999,45846475.258,34414,206659,21913326.994,0
1648681200000,105.812,106.4,105.608,105.949,322989,1648684799999,34240807.759,29563,161101,17082045.596,0
1648684800000,105.957,106.919,105.552,106.33,363108,1648688399999,38592097.458,29157,187251,19900891.316,0
1648688400000,106.329,108.159,106.181,107.894,466541,1648691999999,49985967.005,34423,257629,27610762.352,0
1648692000000,107.893,108.23,106.503,106.659,371364,1648695599999,39850253.44,32626,154958,16631331.88,0
1648695600000,106.679,107.31,106.1,106.884,303121,1648699199999,32357394.799,30581,135047,14420419.455,0
1648699200000,106.884,107.297,105.615,106.64,418676,1648702799999,44551877.643,33403,168204,17914688.714,0
1648702800000,106.63,107.683,106.233,107.006,284514,1648706399999,30432889.878,28396,150565,16109826.373,0
1648706400000,107.005,107.499,106.853,107.29,213348,1648709999999,22864412.171,22264,105527,11309843.13,0
1648710000000,107.284,107.7,106.786,107.642,190458,1648713599999,20406748.222,20587,95153,10198170.739,0
1648713600000,107.653,108.101,107.1,107.532,363601,1648717199999,39154062.639,33527,161175,17362427.219,0
1648717200000,107.539,107.883,107.032,107.741,210397,1648720799999,22600171.882,19456,104089,11183589.029,0
1648720800000,107.74,108.73,107.28,108.32,350459,1648724399999,37864536.63,31046,185411,20039888.451,0
1648724400000,108.315,108.45,106.811,107.679,380892,1648727999999,40955194.786,32998,162042,17425153.798,0
1648728000000,107.678,108.612,107.253,108.211,418342,1648731599999,45175566.923,38391,213073,23006788.756,0
1648731600000,108.195,108.792,106.289,106.34,684770,1648735199999,73467318.49,60676,315544,33855115.996,0
1648735200000,106.34,107.0,102.884,106.678,1389243,1648738799999,145652183.596,115874,653369,68526708.437,0
1648738800000,106.678,107.043,104.519,104.678,574947,1648742399999,60716212.987,53889,260901,27546922.374,0
1648742400000,104.673,105.105,101.476,101.823,1267578,1648745999999,130793710.728,103606,594823,61417774.795,0
1648746000000,101.832,103.732,101.656,103.643,471668,1648749599999,48519621.739,47960,252599,25983891.216,0
1648749600000,103.635,104.304,102.135,104.284,388737,1648753199999,40142585.902,39156,197280,20375033.987,0
1648753200000,104.267,104.44,102.903,103.119,340344,1648756799999,35255264.63,33736,164806,17076402.856,0
1648756800000,103.13,103.811,102.919,103.363,189620,1648760399999,19600221.97,22037,92186,9530899.759,0
1648760400000,103.363,104.008,102.841,103.526,155275,1648763999999,16065055.273,17399,72763,7529049.321,0
1648764000000,103.526,104.447,103.35,103.987,248590,1648767599999,25825238.925,24353,129438,13446931.904,0
1648767600000,103.999,104.399,102.3,102.97,345519,1648771199999,35709571.47,30224,165705,17129042.723,0
