open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1642744800000,78.6830,79.0660,77.1310,77.3590,947376,1642748399999,74020096.3960,69187,444851,34764946.1890,0
1642748400000,77.3590,78.8000,76.5250,78.5260,933340,1642751999999,72485254.5770,71235,476897,37070383.4160,0
1642752000000,78.5220,79.3600,78.0530,78.6870,723683,1642755599999,57016898.6190,56046,368191,29018846.6480,0
1642755600000,78.6770,78.7270,77.3410,77.7510,628045,1642759199999,48957035.9920,49224,290374,22633182.0030,0
1642759200000,77.7520,78.2000,77.0020,77.8920,586644,1642762799999,45509488.7170,47698,264957,20558361.7230,0
1642762800000,77.8810,77.9250,75.4300,76.1040,1226643,1642766399999,93401276.8310,94800,596729,45418671.2550,0
1642766400000,76.1070,76.2650,72.7790,73.5180,2226169,1642769999999,165035753.7620,166991,1098091,81406470.9510,0
1642770000000,73.4890,74.8600,72.4140,73.1450,1566015,1642773599999,115181076.7560,110491,790685,58191014.8520,0
1642773600000,73.1460,73.6000,71.2500,72.1440,2037816,1642777199999,147326519.3920,138095,944926,68326965.7830,0
1642777200000,72.1250,74.3530,71.1900,73.8400,1703461,1642780799999,123611926.5200,103391,898330,65175810.6100,0
1642780800000,73.8390,74.2500,72.4120,73.0120,931021,1642784399999,68273539.4790,71804,478214,35078838.5140,0
1642784400000,73.0010,73.2340,71.0000,71.3640,777655,1642787999999,55885546.5010,61915,345397,24820518.8060,0
1642788000000,71.3640,72.2490,70.4110,70.4960,980013,1642791599999,69805404.8250,72889,470827,33562211.1530,0
1642791600000,70.4940,71.1820,68.8310,69.0260,802145,1642795199999,56274634.0010,62862,366909,25763471.3320,0
1642795200000,69.0210,69.5480,67.0800,67.9940,1849939,1642798799999,126219056.1870,147348,921258,62888102.6540,0
1642798800000,68.0040,68.6090,62.0000,64.7520,3521725,1642802399999,228949239.9780,240094,1697162,110320225.9670,0
1642802400000,64.7290,66.1480,61.5890,63.6600,3212878,1642805999999,205975176.9380,192524,1704706,109262254.5930,0
1642806000000,63.6610,65.4950,61.9600,64.6790,2251283,1642809599999,144506177.2930,179634,1157521,74341555.4170,0
1642809600000,64.6780,65.9380,63.0660,64.4210,1423032,1642813199999,91857231.5090,106695,704323,45474233.0340,0
1642813200000,64.4270,65.8650,63.9690,65.6770,882836,1642816799999,57301390.4660,59963,448430,29120155.2590,0
1642816800000,65.6780,65.8000,64.5220,65.2520,677745,1642820399999,44118273.6810,46306,332500,21646470.6150,0
1642820400000,65.2570,65.9790,63.5560,64.4670,935835,1642823999999,60623596.4960,61510,444680,28823163.5820,0
1642824000000,64.4770,64.7990,63.1100,63.5670,614682,1642827599999,39275570.8170,41743,299081,19114713.3550,0
1642827600000,63.5770,63.8200,60.2120,60.5710,1450315,1642831199999,89682465.8710,96088,688529,42551272.5560,0
1642831200000,60.5580,61.5400,57.6480,59.2030,2161307,1642834799999,129538134.6670,131885,1102890,66213925.9540,0
1642834800000,59.2070,59.4620,55.6800,55.6800,2388420,1642838399999,137118299.6640,140743,1159981,66620956.6120,0
1642838400000,55.6900,58.9140,55.6770,57.4720,2073342,1642841999999,119184680.6990,115671,1089522,62603020.3090,0
1642842000000,57.4800,58.4500,55.3360,55.9880,2142295,1642845599999,122034912.9140,137395,1083813,61770775.0980,0
1642845600000,55.9700,62.6190,53.6500,61.2600,4835920,1642849199999,279784476.6510,314680,2496573,144631751.0450,0
1642849200000,61.2590,61.8000,58.4020,59.9650,1734673,1642852799999,103994360.1840,119709,893983,53612197.7570,0
1642852800000,59.9820,64.2360,59.9230,63.8670,2560048,1642856399999,159522638.5680,151603,1415516,88191891.7790,0
1642856400000,63.8670,65.5000,63.0000,63.4390,2373189,1642859999999,152399020.1620,145518,1153712,74150421.4580,0
1642860000000,63.4300,63.9650,61.8230,61.8950,1635804,1642863599999,103170221.8350,112761,793966,50109487.1840,0
1642863600000,61.8670,63.2210,59.6080,59.6930,1836519,1642867199999,112832478.4440,125969,901043,55401788.1720,0
1642867200000,59.6880,64.6860,59.0510,61.6560,3129685,1642870799999,194027255.8240,202410,1630631,101117545.2720,0
1642870800000,61.6490,62.6460,60.6260,61.8540,1610837,1642874399999,99288241.1460,114260,833592,51402435.2400,0
1642874400000,61.8490,62.1820,59.7410,60.1860,1648733,1642877999999,100571571.9020,117424,811343,49503559.3940,0
1642878000000,60.1840,63.0630,60.1690,61.3810,1168325,1642881599999,71674747.5330,83258,617443,37899392.2490,0
1642881600000,61.3760,64.8120,60.7940,63.8280,1964630,1642885199999,124147448.2480,142731,1056869,66803756.2120,0
1642885200000,63.8220,65.4050,62.6160,64.7170,1058352,1642888799999,67487499.8230,79205,566082,36126030.3130,0
1642888800000,64.7170,65.1350,61.9550,62.4500,1044487,1642892399999,66508634.9820,67700,506403,32259125.2880,0
1642892400000,62.4500,62.9420,61.5500,62.8160,729986,1642895999999,45405296.7490,51435,360301,22418998.3350,0
1642896000000,62.8370,67.2660,62.7210,67.1880,2136300,1642899599999,140103606.7060,153488,1107428,72609532.9000,0
1642899600000,67.1790,67.3590,66.0100,66.1340,1252337,1642903199999,83532059.9440,89163,599075,39980265.0030,0
1642903200000,66.1360,66.1760,64.3000,64.5680,1125591,1642906799999,73445117.7890,76585,558597,36469346.9570,0
1642906800000,64.5680,65.9800,63.5450,65.8550,1117779,1642910399999,72245125.7360,77978,606033,39179682.3140,0
1642910400000,65.8440,66.8450,65.2600,66.1680,1013145,1642913999999,67049254.3450,75560,496350,32856904.7270,0
1642914000000,66.1600,68.2000,65.1950,67.6460,1267039,1642917599999,84339887.3240,91505,691877,46104252.8320,0
1642917600000,67.6400,68.4640,67.0000,68.2350,1234030,1642921199999,83555462.1900,94192,614964,41665154.9990,0
1642921200000,68.2460,69.3800,67.9040,68.4460,1390389,1642924799999,95514510.5770,105233,738366,50743866.8630,0
1642924800000,68.4490,69.7400,67.7100,68.5000,1616283,1642928399999,110768841.3830,112511,784684,53819666.3090,0
1642928400000,68.5000,69.6400,67.9940,68.0970,1340067,1642931999999,92213285.6600,101252,642286,44205547.2740,0
1642932000000,68.0900,68.9600,67.5810,68.5550,938686,1642935599999,64060262.0740,75229,483132,32977389.6610,0
1642935600000,68.5540,68.7620,66.7630,67.8930,1203632,1642939199999,81498909.4210,81888,621694,42103246.4950,0
1642939200000,67.8930,68.5880,67.0110,68.1240,1278056,1642942799999,86579718.2010,85961,682956,46292065.2170,0
1642942800000,68.1180,69.2240,67.8490,68.9750,917199,1642946399999,63007375.2860,62780,500202,34366854.1850,0
1642946400000,68.9810,69.2700,65.5000,67.3880,2092136,1642949999999,140433749.0400,130006,1017925,68295441.5660,0
1642950000000,67.3780,68.3470,66.3680,67.2900,1218440,1642953599999,81864193.1580,91329,607505,40836874.7910,0
1642953600000,67.2830,68.3550,66.4140,66.6390,907688,1642957199999,61230638.0700,68310,458552,30950582.4280,0
1642957200000,66.6050,67.8500,66.4490,67.1020,526902,1642960799999,35413697.9100,43334,275443,18512068.0930,0
1642960800000,67.1050,67.2870,65.0000,65.4850,883944,1642964399999,58373482.9340,67508,437211,28895850.2070,0
1642964400000,65.4840,65.9250,64.2500,65.0990,1143863,1642967999999,74489879.1770,80287,554366,36126103.8180,0
1642968000000,65.1030,66.6600,64.8250,66.0790,866903,1642971599999,57148646.6560,64279,444330,29294191.7110,0
1642971600000,66.0820,67.1420,65.4520,66.2900,799300,1642975199999,52960914.8980,53284,421994,27970106.9510,0
1642975200000,66.2940,66.8370,65.9200,66.6190,486603,1642978799999,32285100.2120,35523,245581,16294998.0200,0
1642978800000,66.6090,70.4090,66.3440,69.6890,1770225,1642982399999,122309260.4530,139810,973621,67237659.4870,0
1642982400000,69.6930,69.7680,67.9160,68.3050,900257,1642985999999,61782612.2450,68131,411276,28222723.3650,0
1642986000000,68.3050,69.0020,67.1580,67.3400,645868,1642989599999,43998106.5560,48271,317977,21682831.1750,0
1642989600000,67.3370,67.5300,65.8840,65.9550,672563,1642993199999,44796914.9750,47735,312958,20840697.0840,0
1642993200000,65.9760,66.6280,65.8480,66.4950,466573,1642996799999,30900844.9710,34743,249670,16539830.4110,0
1642996800000,66.4780,66.8230,65.2490,65.3510,767293,1643000399999,50697094.9390,52037,358095,23676350.5520,0
1643000400000,65.3350,65.3350,64.1890,65.0250,724938,1643003999999,46953651.8330,51544,367252,23789964.9220,0
1643004000000,65.0210,65.9550,64.4600,65.2130,580706,1643007599999,37935464.0510,40470,310978,20330592.8870,0
1643007600000,65.2230,65.2230,62.5350,62.9630,1106628,1643011199999,70512209.8550,79492,488132,31096872.7770,0
1643011200000,62.9620,64.7000,62.5640,63.3500,1237023,1643014799999,78501167.0220,87207,653067,41454049.6910,0
1643014800000,63.3490,63.6880,61.4040,61.9900,1573536,1643018399999,98149698.6740,108298,788878,49211928.1800,0
1643018400000,61.9780,62.2500,59.3450,60.3760,2858604,1643021999999,173195022.7220,201177,1440452,87280832.4210,0
1643022000000,60.3860,64.5550,60.2520,61.8670,2856134,1643025599999,178494899.0920,189654,1463665,91480522.9380,0
1643025600000,61.8690,62.1990,59.1000,59.8250,2326100,1643029199999,140942498.2540,155517,1127757,68357018.5190,0
1643029200000,59.8250,61.7800,59.4200,60.3860,2065537,1643032799999,125132772.9990,146965,1082784,65612553.6550,0
1643032800000,60.3680,65.0620,59.8800,62.9910,3221732,1643036399999,201037897.9750,227377,1640152,102354986.2480,0
1643036400000,62.9980,66.4000,61.2050,65.8750,2752361,1643039999999,175141163.7480,201393,1421091,90487893.3840,0
1643040000000,65.8830,66.5650,63.5850,64.9260,2033685,1643043599999,132504408.0420,150029,978714,63806851.5040,0
1643043600000,64.9340,67.9000,63.6840,67.1130,1772923,1643047199999,116557950.0310,139015,935442,61518414.4680,0
1643047200000,67.1110,68.6110,65.8800,66.0460,1716508,1643050799999,115146475.3950,136129,857443,57566147.3730,0
1643050800000,66.0380,66.4680,64.1910,65.2730,1012635,1643054399999,65851373.5290,80853,521464,33910441.7720,0
1643054400000,65.2560,68.9220,64.8700,68.0180,1447375,1643057999999,96789924.5620,113163,745724,49862412.2050,0
1643058000000,68.0180,68.0810,66.4000,67.4090,1011597,1643061599999,68053167.6420,84726,512484,34494799.2760,0
1643061600000,67.4310,67.5350,65.0530,65.2710,633944,1643065199999,41947594.8380,45070,279057,18467442.8310,0
1643065200000,65.2710,66.5830,64.9550,65.9730,766802,1643068799999,50367635.0240,56370,408639,26846061.8270,0
1643068800000,65.9650,66.0820,63.1640,63.2250,1038155,1643072399999,67267675.6300,82309,450046,29181531.4670,0
1643072400000,63.2230,64.1040,62.8840,63.0540,804208,1643075999999,51035841.1830,58030,401178,25478558.2680,0
1643076000000,63.0390,64.2440,62.7220,63.9860,672982,1643079599999,42699695.2980,52758,389575,24730205.2120,0
1643079600000,63.9990,64.9620,63.3920,64.8050,530309,1643083199999,34045288.8320,41260,280044,17978867.8550,0
1643083200000,64.8030,64.9370,63.2780,63.5990,548297,1643086799999,35034351.8930,40958,243453,15550945.9240,0
1643086800000,63.6010,64.7110,63.4100,64.5210,486842,1643090399999,31182518.1510,34911,256613,16446052.9660,0
1643090400000,64.5220,64.7870,63.6030,63.6290,442896,1643093999999,28435291.4380,32973,210052,13491896.6240,0
1643094000000,63.6300,64.5940,63.4430,64.4940,453985,1643097599999,29056149.6510,34484,246030,15751361.0310,0
1643097600000,64.4940,65.8780,64.3500,64.7200,813250,1643101199999,52935122.5800,59747,423549,27573728.7050,0
1643101200000,64.7230,65.7000,64.5490,65.4240,516810,1643104799999,33738207.2120,41364,270320,17647120.7500,0
1643104800000,65.4370,67.1700,65.0320,65.9740,794894,1643108399999,52512242.2560,62540,401210,26503832.7270,0
1643108400000,65.9860,66.3800,64.8230,65.5720,718657,1643111999999,47117602.2600,52546,368875,24190532.5090,0
1643112000000,65.5970,66.5130,64.3800,65.5950,891353,1643115599999,58361036.0620,64516,448143,29355179.1180,0
1643115600000,65.5970,65.7050,63.4980,63.8410,1188046,1643119199999,76277218.2390,71845,524635,33690877.4500,0
1643119200000,63.8400,65.3620,63.0590,63.2650,1538486,1643122799999,98942507.3880,110329,729288,46917191.5600,0
1643122800000,63.2650,64.4970,62.3620,63.8780,1252114,1643126399999,79642330.0160,91249,653391,41590338.3030,0
1643126400000,63.8720,64.8150,63.6650,64.3330,795695,1643129999999,51194876.2580,58356,411325,26471044.8270,0
1643130000000,64.3350,66.3690,64.2500,65.7040,1021857,1643133599999,66947564.9650,72948,534248,35002850.0510,0
1643133600000,65.7090,66.8000,65.0220,66.4380,639592,1643137199999,42099973.3670,48114,332757,21922868.0270,0
1643137200000,66.4380,66.4900,64.5700,65.3120,798875,1643140799999,52333023.4310,55341,340768,22320531.2920,0
1643140800000,65.3140,65.3750,63.5000,63.8840,744869,1643144399999,47781865.7790,57860,366768,23525625.5400,0
1643144400000,63.8880,64.0450,61.8200,62.1180,707385,1643147999999,44326742.0800,53052,323879,20306192.5810,0
1643148000000,62.1010,62.9570,61.5800,62.9090,647541,1643151599999,40304248.7870,44882,345819,21537612.8520,0
1643151600000,62.9100,63.5640,62.5720,62.8240,571597,1643155199999,36017495.1970,43029,279784,17634393.7450,0
1643155200000,62.8260,63.4620,62.1450,62.7420,752711,1643158799999,47232546.3520,54884,365081,22919938.8610,0
1643158800000,62.7410,62.9370,61.5900,62.1780,610961,1643162399999,38028917.3040,46057,290541,18089906.1050,0
1643162400000,62.1540,62.3860,60.5000,60.6590,840676,1643165999999,51572070.1630,57653,365694,22435802.7490,0
1643166000000,60.6590,62.1250,60.5860,61.5320,841542,1643169599999,51675996.3500,55958,440234,27028059.0850,0
1643169600000,61.5300,63.2990,61.3060,63.2280,772341,1643173199999,48121204.2810,53196,439322,27372173.1160,0
1643173200000,63.2280,63.2740,62.2340,62.6200,570531,1643176799999,35766300.7990,43181,255049,15989785.4430,0
1643176800000,62.6360,63.4560,62.2000,62.4140,692391,1643180399999,43473152.6560,50530,337834,21213888.6110,0
1643180400000,62.4140,62.9000,62.0010,62.6930,421327,1643183999999,26297394.7320,32604,208310,13004325.8840,0
1643184000000,62.6840,63.6460,62.6340,63.3620,533178,1643187599999,33688758.1590,43009,293819,18568012.6140,0
1643187600000,63.3670,63.9560,63.0350,63.1620,531516,1643191199999,33720911.7920,43226,244013,15487364.0700,0
1643191200000,63.1550,63.9900,62.8210,63.6220,441830,1643194799999,27983559.2960,35509,225548,14291225.2360,0
1643194800000,63.6250,64.8130,63.2830,64.6980,714327,1643198399999,45725792.7350,53171,387800,24843422.4780,0
1643198400000,64.6980,64.6980,63.3520,63.4710,700777,1643201999999,44782666.2860,49631,291840,18646415.4480,0
1643202000000,63.4620,65.1100,63.2370,65.0590,886296,1643205599999,56836148.9290,65886,478486,30694562.1250,0
1643205600000,65.0530,66.3420,64.0110,64.6920,1514815,1643209199999,98942475.8160,117354,744848,48670760.8030,0
1643209200000,64.6860,65.3820,63.0690,63.5280,1120799,1643212799999,71651573.5590,83310,516328,33022426.6910,0
1643212800000,63.5030,64.6800,63.3900,64.2030,544061,1643216399999,34884151.0380,44338,284898,18271145.8700,0
1643216400000,64.2040,64.4860,62.5290,62.5820,683854,1643219999999,43445413.5640,50133,272340,17299173.0570,0
1643220000000,62.5910,62.6870,60.6090,61.7550,1672363,1643223599999,102998077.6350,114442,816076,50283714.4900,0
1643223600000,61.7400,66.3000,61.6270,62.7840,3370386,1643227199999,215412453.8220,275710,1665969,106496767.1080,0
1643227200000,62.7710,62.7710,60.1000,61.3280,1941817,1643230799999,118954364.7560,150701,964062,59079350.5760,0
1643230800000,61.3280,61.6020,57.5000,57.9260,1496012,1643234399999,88853938.2030,107862,659519,39182441.8090,0
1643234400000,57.9260,59.1880,57.6920,58.9820,1035823,1643237999999,60550285.8650,66203,562153,32867225.5980,0
1643238000000,59.0080,59.6490,58.4320,58.7320,828448,1643241599999,48949041.9710,64958,408985,24172209.4210,0
1643241600000,58.7260,59.5370,58.3680,59.2690,733595,1643245199999,43310073.0320,59482,376122,22207911.9070,0
1643245200000,59.2650,59.2650,55.8460,56.0470,1180674,1643248799999,67815938.7610,90703,483147,27754759.1130,0
1643248800000,56.0420,56.6610,55.3500,56.5840,1300009,1643252399999,72784860.9500,94003,668787,37466816.6350,0
1643252400000,56.5750,56.9430,55.4180,56.1720,804756,1643255999999,45246394.7230,58009,392979,22102490.7720,0
1643256000000,56.1620,57.1840,55.8150,56.8610,700709,1643259599999,39585387.0410,49679,365873,20673683.1330,0
1643259600000,56.8610,57.4550,56.4830,56.9650,537702,1643263199999,30626453.4640,39476,262831,14976375.9120,0
1643263200000,56.9690,57.7410,56.4500,57.7230,487721,1643266799999,27799186.3830,36013,249274,14211943.1360,0
1643266800000,57.7230,58.7710,57.4530,58.0370,818428,1643270399999,47539499.8010,57335,394399,22912416.8130,0
1643270400000,58.0480,59.4510,57.5530,59.2670,981198,1643273999999,57428550.1810,71870,503725,29499482.2470,0
1643274000000,59.2730,60.0000,59.0000,59.5330,820642,1643277599999,48939039.4010,59442,401751,23962025.6960,0
1643277600000,59.5300,60.1810,59.1390,59.4600,590846,1643281199999,35224642.5980,42943,270845,16155113.0620,0
1643281200000,59.4720,60.6780,59.4610,60.5030,650104,1643284799999,39122380.7510,50597,341523,20556741.2510,0
1643284800000,60.5040,60.9400,59.6070,60.1490,797355,1643288399999,48074643.4810,58064,393645,23740390.5200,0
1643288400000,60.1490,60.8890,59.9660,60.5750,644992,1643291999999,38990944.2570,46877,316637,19143619.7210,0
1643292000000,60.5740,61.6000,60.1940,60.3010,1166879,1643295599999,70926297.4030,71818,600150,36508293.1510,0
1643295600000,60.3160,61.0790,59.3060,59.6550,1366950,1643299199999,82063079.9230,84639,618214,37128054.9270,0
1643299200000,59.6490,60.2300,59.1450,59.7300,814072,1643302799999,48514969.6920,55433,419540,25009109.0820,0
1643302800000,59.7300,59.7630,57.7000,57.9150,1183917,1643306399999,69038883.6160,77027,520828,30355278.8130,0
1643306400000,57.9150,58.0390,56.6460,57.2490,997298,1643309999999,56999893.7900,69629,492503,28144141.4520,0
1643310000000,57.2420,57.6670,55.1320,55.2390,1338175,1643313599999,75164989.0100,94583,650592,36597377.6200,0
1643313600000,55.2390,55.9730,53.5300,53.6780,1753952,1643317199999,95619032.4250,129857,854476,46603526.4090,0
1643317200000,53.6830,54.9860,52.3500,52.6120,2074190,1643320799999,111340554.9900,149556,967155,52002177.1970,0
1643320800000,52.6030,54.0500,50.2000,52.8600,3526798,1643324399999,184304258.6210,208151,1749095,91565226.8560,0
1643324400000,52.8640,54.7990,52.6180,54.0810,1821424,1643327999999,97635953.3270,126500,936843,50255621.9590,0
1643328000000,54.0860,55.2650,53.2320,54.3530,1659810,1643331599999,90186966.7390,108821,838636,45600438.3410,0
1643331600000,54.3520,55.0000,52.5880,52.9520,1472583,1643335199999,78984912.2850,95774,692102,37143008.0790,0
1643335200000,52.9520,53.9870,51.8000,53.5650,1242730,1643338799999,65763124.5680,85566,610110,32311468.6860,0
1643338800000,53.5520,55.7240,53.3920,54.9330,1533953,1643342399999,84016546.6550,98913,825645,45226216.3480,0
1643342400000,54.9410,55.3310,53.5320,54.0970,901248,1643345999999,49063648.3590,65140,431729,23514148.9830,0
1643346000000,54.0820,54.4500,53.2400,53.8140,686829,1643349599999,36985921.0320,54557,347673,18724014.8500,0
1643349600000,53.7940,54.6150,53.0000,53.0220,868157,1643353199999,46817837.7530,63949,419165,22619542.3910,0
1643353200000,53.0450,53.4910,52.1760,52.2780,1258186,1643356799999,66471459.2020,82584,579154,30609613.1240,0
1643356800000,52.2800,52.6360,51.4520,52.3790,1528400,1643360399999,79528620.0240,99300,742273,38645602.2120,0
1643360400000,52.3600,52.6170,51.4760,51.7700,990177,1643363999999,51524172.1170,71213,458396,23867375.2320,0
1643364000000,51.7740,51.9870,50.8100,51.9530,1193156,1643367599999,61395216.5340,80977,597737,30777600.3040,0
1643367600000,51.9400,52.3500,48.5800,49.1520,3580752,1643371199999,178499575.4470,194795,1641191,81782461.5880,0
1643371200000,49.1520,50.0820,47.4800,48.3620,3815972,1643374799999,184864387.3350,204619,1873648,90831527.3250,0
1643374800000,48.3610,49.8820,47.7100,49.6350,3810001,1643378399999,185812790.0200,185994,2013277,98229686.0450,0
1643378400000,49.6340,49.7790,48.0010,48.5510,2498257,1643381999999,121900598.8500,133648,1295386,63224709.9980,0
1643382000000,48.5480,50.4900,48.1500,49.9480,3120948,1643385599999,154725022.3100,162907,1635371,81125347.1520,0
1643385600000,49.9560,51.6890,49.5290,50.6230,3383295,1643389199999,171590616.2080,174703,1775076,90046063.8590,0
1643389200000,50.6290,50.7900,47.8030,48.3040,3063033,1643392799999,150660974.1920,151880,1414465,69590873.7680,0
1643392800000,48.2880,49.6510,47.5980,48.9230,2611246,1643396399999,126895024.7870,134102,1325698,64456939.4480,0
1643396400000,48.9200,49.2430,48.0660,49.1480,1425121,1643399999999,69325657.3820,80045,710452,34569641.8070,0
1643400000000,49.1450,50.7500,48.4500,50.4360,1940385,1643403599999,95895707.0580,109409,1046935,51789744.4950,0
1643403600000,50.4260,51.9960,49.9770,50.8000,2401665,1643407199999,122680976.3020,137078,1207686,61708642.3680,0
1643407200000,50.8030,51.0000,49.2370,49.4480,1811187,1643410799999,91055208.3210,94668,844196,42469950.4260,0
1643410800000,49.4500,50.8080,49.3870,50.3230,1145766,1643414399999,57422495.8180,65645,604235,30288601.6160,0
1643414400000,50.3240,52.4020,50.0190,51.2630,2031733,1643417999999,104258699.0000,111362,1026745,52672590.9590,0
1643418000000,51.2620,52.3710,50.5190,51.0120,1853791,1643421599999,95386620.8290,98891,912507,46978813.2250,0
1643421600000,51.0120,51.5350,50.1210,50.4810,1004235,1643425199999,51061428.9200,55863,473630,24085908.8560,0
1643425200000,50.4740,51.9800,50.3990,51.6080,1108280,1643428799999,56955231.0830,62664,591538,30383088.9910,0
1643428800000,51.6040,52.1970,51.3580,51.4820,859657,1643432399999,44547086.4990,48574,443619,22996762.6770,0
1643432400000,51.4700,51.8560,50.8710,51.7420,843670,1643435999999,43401236.3430,49266,398579,20515617.9210,0
1643436000000,51.7420,52.4550,51.4150,51.9200,976971,1643439599999,50791300.5740,58159,513101,26682344.8940,0
1643439600000,51.9120,53.3000,51.5410,53.0580,1314738,1643443199999,68788255.8530,75067,675388,35354115.5130,0
1643443200000,53.0550,53.6530,52.5100,53.1540,1342747,1643446799999,71278881.3120,78254,671813,35672906.0400,0
1643446800000,53.1580,53.3260,52.3980,52.9340,1147490,1643450399999,60591046.3990,66294,552340,29174983.1800,0
1643450400000,52.9340,52.9650,52.0080,52.1580,977043,1643453999999,51316914.7890,58485,455183,23909449.2920,0
1643454000000,52.1590,52.5580,51.7500,52.5110,1021623,1643457599999,53244702.1190,58997,479563,25002274.8000,0
1643457600000,52.5130,52.5240,51.8000,52.2320,906887,1643461199999,47315914.2560,53868,422874,22065058.4320,0
1643461200000,52.2200,53.4270,51.8430,53.2480,1623982,1643464799999,85252166.4400,81658,885930,46513695.9090,0
1643464800000,53.2400,53.4440,50.8350,51.4140,2336052,1643468399999,122200683.3680,117645,1042807,54575111.3610,0
1643468400000,51.4040,51.6860,50.2600,51.0570,2122227,1643471999999,108315770.6000,113870,1046187,53413724.7630,0
1643472000000,51.0760,51.3000,50.4810,51.2450,938449,1643475599999,47787087.3670,60585,494365,25179536.0730,0
1643475600000,51.2470,51.6630,50.9110,51.3040,816488,1643479199999,41869077.4930,49172,391018,20060464.2500,0
1643479200000,51.3040,51.8000,51.0780,51.4240,791246,1643482799999,40751487.3430,42543,420904,21683736.2860,0
1643482800000,51.4240,51.7640,50.9200,51.1770,738929,1643486399999,38000525.9990,41068,334368,17205751.9820,0
1643486400000,51.1670,52.4350,50.6180,51.9860,1956348,1643489999999,100829077.8500,97904,975173,50283004.8080,0
1643490000000,51.9980,52.4690,51.6260,51.6290,661957,1643493599999,34416014.2690,45303,332965,17317263.8370,0
1643493600000,51.6360,51.7530,50.9530,50.9900,621864,1643497199999,31939147.9330,36612,301676,15496258.4850,0
1643497200000,50.9960,51.1110,50.2800,50.8800,696053,1643500799999,35244580.2730,41519,360251,18249218.6090,0
1643500800000,50.8970,51.2780,50.2000,50.4470,948538,1643504399999,48083684.4380,55432,437901,22207891.5050,0
1643504400000,50.4390,50.9260,50.3080,50.5730,503935,1643507999999,25506810.4270,31352,247172,12509327.8400,0
1643508000000,50.5790,50.6930,49.3390,49.8250,1226776,1643511599999,61041886.4040,61872,529191,26315977.2150,0
1643511600000,49.8270,50.1670,49.6000,49.7380,572560,1643515199999,28569074.9180,32644,276157,13782207.7640,0
1643515200000,49.7470,50.5000,49.5650,50.2500,537524,1643518799999,26908137.5990,28610,302977,15172958.2820,0
1643518800000,50.2490,50.7680,50.0810,50.3580,524387,1643522399999,26419458.5180,33138,267611,13489086.2480,0
1643522400000,50.3590,50.7030,50.1690,50.5310,404215,1643525999999,20372863.6290,25797,204014,10284412.0380,0
1643526000000,50.5280,51.8630,50.5200,51.0010,933951,1643529599999,47627007.7690,50014,547747,27937381.7910,0
1643529600000,51.0130,51.1990,49.9690,50.0750,705249,1643533199999,35552469.6860,43045,308228,15536619.6190,0
1643533200000,50.0730,50.3840,49.6600,49.8590,743280,1643536799999,37161176.5040,43406,345957,17300969.8760,0
1643536800000,49.8590,50.4320,49.4660,50.3630,714564,1643540399999,35695574.7130,40078,343759,17186503.2800,0
1643540400000,50.3620,50.4320,49.8270,50.3280,608134,1643543999999,30492854.0800,35048,300600,15078441.6520,0
1643544000000,50.3240,50.3250,48.7050,49.0770,1091633,1643547599999,54043781.8100,56559,479813,23742518.7700,0
1643547600000,49.0760,49.1660,48.2500,49.0030,1520371,1643551199999,74132440.4670,78761,786004,38339932.5300,0
1643551200000,48.9990,49.4250,48.5000,49.3670,1122640,1643554799999,54957056.7830,66425,544592,26667430.4450,0
1643554800000,49.3660,49.5900,48.6870,49.0350,1120636,1643558399999,55055296.8590,56548,505564,24841424.4650,0
1643558400000,49.0360,49.3670,48.7310,49.0210,708764,1643561999999,34753603.1070,37377,354076,17362110.4230,0
1643562000000,49.0170,49.3500,48.6940,49.1440,632651,1643565599999,31035592.4370,32246,322819,15840387.4370,0
1643565600000,49.1450,49.3440,48.2000,48.4590,677246,1643569199999,33008910.2220,37425,297426,14505718.1450,0
1643569200000,48.4600,48.4910,46.5430,46.7720,2349906,1643572799999,110967645.9030,136363,1049683,49566969.9950,0
1643572800000,46.7670,47.2110,46.2570,46.8220,1197882,1643576399999,56031059.4960,76002,621504,29085916.0430,0
1643576400000,46.8230,46.9600,45.5000,46.0270,1723019,1643579999999,79283504.8940,97936,809820,37277232.1990,0
1643580000000,46.0270,46.7000,45.6160,46.4280,1158059,1643583599999,53409226.9470,62239,632334,29184876.5130,0
1643583600000,46.4270,47.2600,45.9600,46.2600,1177783,1643587199999,54916873.4350,66878,578581,27000942.1480,0
1643587200000,46.2570,46.5000,44.3310,44.5260,1917623,1643590799999,86845731.7900,109620,866376,39274052.8210,0
1643590800000,44.5360,44.9070,44.1100,44.4830,1403479,1643594399999,62497213.0290,78822,732842,32645945.0040,0
1643594400000,44.4840,45.1730,44.0380,44.5890,1357381,1643597999999,60551277.2230,71765,707496,31584283.4610,0
1643598000000,44.5890,44.5940,43.7630,44.2740,1055725,1643601599999,46704748.6410,58617,485096,21471715.8940,0
1643601600000,44.2830,44.2990,43.3800,43.6500,1411162,1643605199999,61770739.0480,67075,657602,28792944.1240,0
1643605200000,43.6500,44.2990,43.4380,44.1360,975215,1643608799999,42773518.3970,51226,513025,22508260.3890,0
1643608800000,44.1370,44.4800,43.9500,44.0720,800596,1643612399999,35372702.7380,45765,402010,17766806.2210,0
