open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1663678800000,23.6210,23.6500,23.3160,23.4650,53289.5,1663682399999,1250128.43950,5349,27579.7,646992.44300,0
1663682400000,23.4650,23.7000,23.4260,23.6870,31654.9,1663685999999,745320.31680,3217,20324.2,478539.60830,0
1663686000000,23.6890,23.9000,23.5840,23.8700,34694.4,1663689599999,823045.96820,3556,15764.1,374203.30010,0
1663689600000,23.8630,23.9700,23.6030,23.7330,35299.6,1663693199999,840260.75770,3628,17128.9,407452.65610,0
1663693200000,23.7280,23.7460,23.2610,23.2970,30456.0,1663696799999,714559.85310,3610,13143.9,308594.80730,0
1663696800000,23.2960,23.5370,23.2790,23.4540,35228.4,1663700399999,824905.55790,3962,16801.3,393351.22500,0
1663700400000,23.4590,23.6420,23.4360,23.5480,19978.4,1663703999999,470636.08260,2312,9452.7,222673.75890,0
1663704000000,23.5570,23.6280,23.4440,23.4790,14016.9,1663707599999,329819.63100,1928,6722.3,158136.33320,0
1663707600000,23.4790,23.5830,23.3130,23.3130,13156.1,1663711199999,308557.99200,2176,6409.2,150354.53690,0
1663711200000,23.3140,23.4390,23.2480,23.4370,14856.4,1663714799999,346867.43210,2079,6948.6,162195.62480,0
1663714800000,23.4280,23.4390,23.2110,23.3290,13063.9,1663718399999,304491.31160,1939,6450.7,150284.27050,0
1663718400000,23.3300,23.4710,23.2660,23.4370,17615.6,1663721999999,411715.92010,2718,9778.8,228557.95300,0
1663722000000,23.4450,23.4790,23.3510,23.3720,13411.5,1663725599999,314035.73220,1716,6425.3,150434.46890,0
1663725600000,23.3710,23.5910,23.3630,23.5150,14867.7,1663729199999,349748.34870,2034,6529.2,153577.76100,0
1663729200000,23.5130,23.5490,23.4800,23.5000,9420.2,1663732799999,221497.61450,1802,4389.0,103206.07880,0
1663732800000,23.5000,23.5330,23.4170,23.5250,11720.3,1663736399999,275247.81330,1794,6404.7,150397.57400,0
1663736400000,23.5280,23.6190,23.3680,23.3900,18481.5,1663739999999,434674.51370,2747,9200.3,216351.64850,0
1663740000000,23.3850,23.4650,23.1370,23.2430,48821.5,1663743599999,1136478.47630,5985,22617.0,526633.03350,0
1663743600000,23.2470,23.3510,23.1130,23.3440,22055.7,1663747199999,513081.65790,3450,10954.1,254803.10590,0
1663747200000,23.3390,23.3440,23.2140,23.2890,22374.6,1663750799999,521003.53360,3118,11150.2,259608.11700,0
1663750800000,23.2810,23.4610,23.2010,23.4530,25637.6,1663754399999,597570.76310,3145,12818.7,298688.11850,0
1663754400000,23.4480,23.5690,23.4030,23.5450,27102.6,1663757999999,636181.27730,3396,13736.8,322372.68190,0
1663758000000,23.5480,23.6630,23.4950,23.6350,22203.2,1663761599999,523137.79990,2768,11714.0,276005.20590,0
1663761600000,23.6340,23.7700,23.5770,23.7110,21329.4,1663765199999,504872.44080,3045,10449.9,247410.11050,0
1663765200000,23.7210,23.7850,23.5600,23.6220,33932.0,1663768799999,804182.37330,3560,17335.5,411005.34040,0
1663768800000,23.6200,23.7850,23.5260,23.5480,21325.1,1663772399999,503848.18190,2632,12835.8,303331.47780,0
1663772400000,23.5490,23.6470,23.4070,23.5360,22195.0,1663775999999,521914.32230,3093,10946.5,257430.06960,0
1663776000000,23.5360,23.7100,23.5160,23.5620,14184.5,1663779599999,335021.53480,2120,9030.0,213304.33100,0
1663779600000,23.5610,23.9490,23.5520,23.9490,38435.2,1663783199999,914472.06280,4010,19743.1,470035.35350,0
1663783200000,23.9490,24.2990,23.0300,24.1310,191043.9,1663786799999,4528938.64540,15517,88987.3,2106698.96040,0
1663786800000,24.1330,24.1900,23.4200,23.4290,69404.6,1663790399999,1652574.67510,6319,34550.7,822156.94820,0
1663790400000,23.4220,23.4710,23.2250,23.3330,30420.9,1663793999999,710122.56890,3569,14396.5,336152.76830,0
1663794000000,23.3350,23.3350,22.6060,22.6980,53553.0,1663797599999,1224575.25540,5615,26734.8,611049.86890,0
1663797600000,22.6980,22.7050,22.3380,22.6440,31324.9,1663801199999,705328.56910,3531,14990.9,337541.00870,0
1663801200000,22.6400,22.8130,22.5920,22.6780,76965.5,1663804799999,1749155.90150,4576,46438.9,1055421.87070,0
1663804800000,22.6730,22.7860,22.5960,22.6780,22554.5,1663808399999,511598.77660,2598,9678.4,219581.49800,0
1663808400000,22.6770,22.8310,22.6390,22.8290,16075.6,1663811999999,365665.90710,1883,7473.8,169969.58360,0
1663812000000,22.8300,23.0330,22.8000,23.0150,23036.9,1663815599999,527375.48650,2814,10656.9,243838.59670,0
1663815600000,23.0050,23.0830,22.9370,22.9890,20831.3,1663819199999,479168.19480,2484,12698.4,292099.38270,0
1663819200000,22.9930,23.0940,22.9630,23.0060,14054.8,1663822799999,323475.59380,1916,7119.4,163859.94400,0
1663822800000,23.0080,23.0150,22.6700,22.7380,30871.8,1663826399999,704544.95360,3114,14908.8,340103.15250,0
1663826400000,22.7350,22.9410,22.7060,22.8160,37378.8,1663829999999,852214.31890,3423,17331.8,395327.44550,0
1663830000000,22.8190,23.0720,22.7810,23.0470,36690.6,1663833599999,842219.79660,3133,13243.2,303912.34490,0
1663833600000,23.0460,23.3640,23.0290,23.3070,58825.2,1663837199999,1365104.58040,4773,30712.1,712970.33590,0
1663837200000,23.3080,23.3410,23.1720,23.2640,42048.1,1663840799999,977891.02520,3732,18286.5,425386.94990,0
1663840800000,23.2660,23.4000,23.2110,23.2890,23174.3,1663844399999,539417.03840,2581,10283.0,239423.99560,0
1663844400000,23.2870,23.4500,23.1790,23.4190,23483.3,1663847999999,547165.82750,2882,11696.7,272566.21180,0
1663848000000,23.4220,23.4990,23.3180,23.4060,26580.8,1663851599999,622433.63440,3229,9928.2,232443.60770,0
1663851600000,23.4080,23.4360,23.0070,23.0110,40143.7,1663855199999,932407.53070,3971,12437.0,288949.03100,0
1663855200000,23.0080,23.1950,22.9650,22.9840,25795.4,1663858799999,595414.97050,2958,12276.2,283270.41930,0
1663858800000,22.9840,23.1500,22.8990,23.1190,22398.1,1663862399999,515577.27450,2908,8843.8,203640.17440,0
1663862400000,23.1210,23.1970,22.8760,23.1440,33620.1,1663865999999,776196.29250,3982,13781.8,318147.28700,0
1663866000000,23.1420,23.3140,23.0560,23.2570,26122.7,1663869599999,605353.04970,2717,10804.6,250286.60170,0
1663869600000,23.2580,23.4150,23.1570,23.3840,16022.8,1663873199999,373225.57700,2541,7372.1,171748.57880,0
1663873200000,23.3840,23.7790,23.3810,23.6420,32910.8,1663876799999,776064.14950,3138,13646.3,321536.00720,0
1663876800000,23.6430,23.7100,23.5390,23.5540,24818.4,1663880399999,586639.27420,2912,12233.4,289181.15720,0
1663880400000,23.5500,23.6180,23.4010,23.4150,11760.6,1663883999999,276727.72920,1659,3937.2,92535.62150,0
1663884000000,23.4250,23.7410,23.4050,23.6070,26266.5,1663887599999,619622.90650,2732,12653.7,298630.10300,0
1663887600000,23.6100,23.8390,23.5940,23.7160,39234.0,1663891199999,929954.44120,3533,17244.1,408780.87200,0
1663891200000,23.7160,23.8320,23.5690,23.5690,30062.2,1663894799999,713167.39150,3038,10346.7,245714.19190,0
1663894800000,23.5780,23.7020,23.4690,23.6820,13762.4,1663898399999,324841.27330,1749,5581.0,131755.00490,0
1663898400000,23.6840,23.7030,23.5300,23.6000,14768.8,1663901999999,348978.50340,1877,5814.4,137400.24920,0
1663902000000,23.6010,23.9220,23.5860,23.8840,35455.9,1663905599999,844225.95490,3910,19135.3,455773.99660,0
1663905600000,23.9000,24.0250,23.7710,23.9380,14916.6,1663909199999,356550.90340,2004,6681.6,159838.64180,0
1663909200000,23.9320,23.9970,23.8170,23.8330,12876.3,1663912799999,307925.69590,1674,4564.1,109189.74780,0
1663912800000,23.8290,23.9330,23.7890,23.8260,10307.5,1663916399999,245796.85740,1618,3716.5,88675.12140,0
1663916400000,23.8060,23.8060,23.6530,23.6750,16647.5,1663919999999,394741.61750,2404,7081.4,167946.33800,0
1663920000000,23.6740,23.7270,23.3140,23.3590,29277.5,1663923599999,688262.26850,3876,11498.3,270398.77290,0
1663923600000,23.3640,23.5080,23.2780,23.3820,16869.7,1663927199999,394337.25470,2591,8720.2,203860.47430,0
1663927200000,23.3830,23.4590,23.1710,23.2470,33963.5,1663930799999,791636.87630,2789,16180.9,377180.35910,0
1663930800000,23.2460,23.2960,23.1250,23.2310,44633.6,1663934399999,1036613.15640,4579,26403.4,613424.34960,0
1663934400000,23.2330,23.3650,23.1640,23.2420,27052.0,1663937999999,629308.61570,3435,11509.4,267813.20440,0
1663938000000,23.2430,23.5000,22.9660,22.9840,47412.3,1663941599999,1105000.34740,4738,25157.7,586627.84530,0
1663941600000,22.9690,23.1700,22.8450,23.1210,52167.2,1663945199999,1199419.68450,4550,23283.9,535665.84370,0
1663945200000,23.1180,23.3850,23.0180,23.1730,31714.6,1663948799999,736326.93780,3645,18550.8,430713.44770,0
1663948800000,23.1730,23.2410,22.9900,23.2120,18199.3,1663952399999,420610.48280,2834,9378.3,216829.99320,0
1663952400000,23.2120,23.3050,23.0760,23.2340,20317.2,1663955999999,470924.01810,2244,7821.1,181395.76620,0
1663956000000,23.2310,23.3600,23.0540,23.0860,23010.6,1663959599999,533465.04530,2772,12422.5,288091.13300,0
1663959600000,23.0880,23.2860,23.0480,23.2760,20254.2,1663963199999,469816.54620,2404,10342.8,239906.33580,0
1663963200000,23.2670,23.6140,23.2560,23.3750,50476.5,1663966799999,1183166.62630,5102,25795.9,604839.02540,0
1663966800000,23.3770,23.6950,23.3480,23.6740,17507.1,1663970399999,411463.70650,2537,10397.8,244385.95710,0
1663970400000,23.6710,23.9280,23.6710,23.9220,15878.0,1663973999999,377906.12560,2881,8861.2,210899.17140,0
1663974000000,23.9130,23.9910,23.7970,23.8630,15899.9,1663977599999,380214.33500,2609,7954.2,190198.97120,0
1663977600000,23.8620,23.8880,23.6730,23.7600,15089.6,1663981199999,358827.40750,2908,7650.8,181918.79700,0
1663981200000,23.7580,23.8630,23.7050,23.8010,10613.1,1663984799999,252535.13120,2125,7752.9,184512.16280,0
1663984800000,23.8030,23.9160,23.7140,23.8430,16057.6,1663988399999,382404.01000,2350,9320.4,222127.14960,0
1663988400000,23.8440,23.8760,23.7510,23.8660,14746.0,1663991999999,351286.98370,2250,10290.6,245170.14350,0
1663992000000,23.8640,23.9760,23.8200,23.9600,13408.2,1663995599999,320417.76580,2003,7970.4,190405.20740,0
1663995600000,23.9600,24.0760,23.8960,24.0310,20090.2,1663999199999,481711.98220,2496,12472.4,299152.63720,0
1663999200000,24.0290,24.0800,23.8510,23.9110,15680.2,1664002799999,375503.17320,2502,7586.7,181782.45350,0
1664002800000,23.9130,23.9260,23.7140,23.7740,11986.5,1664006399999,285226.84150,2019,5646.9,134412.57350,0
1664006400000,23.7730,23.9250,23.7090,23.9150,14141.9,1664009999999,336647.48140,2405,8029.0,191243.46400,0
1664010000000,23.9140,23.9370,23.7720,23.8750,9774.0,1664013599999,233349.71770,2201,6049.2,144431.07120,0
1664013600000,23.8710,23.8970,23.7640,23.8430,8285.8,1664017199999,197572.35290,1592,4455.5,106257.32430,0
1664017200000,23.8480,23.9280,23.8250,23.8430,9808.6,1664020799999,234160.26440,1578,4485.3,107095.23440,0
1664020800000,23.8480,23.9960,23.8480,23.9520,17319.9,1664024399999,414647.62590,2338,8513.4,203841.50610,0
1664024400000,23.9520,24.0740,23.9440,24.0190,13103.7,1664027999999,314553.20060,2233,6119.1,146925.53110,0
1664028000000,24.0190,24.0660,23.9540,23.9820,14545.6,1664031599999,349144.94040,1987,7192.3,172625.53840,0
1664031600000,23.9760,24.0210,23.8900,24.0090,19287.0,1664035199999,462133.44030,2553,11237.7,269371.58850,0
1664035200000,24.0100,24.1370,23.9100,23.9240,21840.3,1664038799999,524894.46240,2480,11009.9,264820.03580,0
1664038800000,23.9170,23.9940,23.8250,23.8860,10192.3,1664042399999,243679.40910,1554,4337.6,103721.98370,0
1664042400000,23.8870,24.0410,23.8430,24.0360,7987.5,1664045999999,191261.58540,1366,5223.9,125155.89470,0
1664046000000,24.0360,24.0390,23.9570,23.9820,6196.2,1664049599999,148700.51630,1249,3712.4,89094.50860,0
1664049600000,23.9780,24.0310,23.9320,24.0220,8499.5,1664053199999,203773.24710,1540,5414.2,129810.55630,0
1664053200000,24.0140,24.0310,23.7020,23.7510,15983.7,1664056799999,380919.49740,2576,7648.1,182379.59940,0
1664056800000,23.7470,23.7470,23.5280,23.6360,17943.2,1664060399999,424270.34750,2648,6394.8,151236.43770,0
1664060400000,23.6420,23.7040,23.5890,23.6520,8562.3,1664063999999,202501.54290,1705,3135.3,74157.53810,0
1664064000000,23.6590,23.7300,23.6300,23.6950,7456.9,1664067599999,176617.40830,1748,3127.4,74082.82070,0
1664067600000,23.7030,23.7840,23.6720,23.7210,10567.5,1664071199999,250819.84460,1791,4503.1,106904.73950,0
1664071200000,23.7210,23.7390,23.6460,23.7010,8864.9,1664074799999,210052.55920,1489,2947.0,69843.37960,0
1664074800000,23.7000,23.8180,23.6590,23.8020,8628.0,1664078399999,205010.77550,1570,4290.6,101923.86600,0
1664078400000,23.8080,23.8250,23.7630,23.7950,6160.5,1664081999999,146552.37950,1382,3334.3,79316.11800,0
1664082000000,23.7970,23.8220,23.6700,23.7580,7147.6,1664085599999,169791.48940,1536,3736.3,88777.88160,0
1664085600000,23.7580,23.8280,23.7470,23.7750,6688.3,1664089199999,159011.80500,1578,2791.9,66368.68110,0
1664089200000,23.7750,23.9360,23.7630,23.8760,8519.1,1664092799999,203192.36490,1701,4633.7,110515.04460,0
1664092800000,23.8770,23.9230,23.8540,23.8780,9373.3,1664096399999,223867.20120,1746,4310.4,102932.49610,0
1664096400000,23.8780,23.9130,23.7650,23.7720,6592.4,1664099999999,157205.04190,1533,2781.8,66350.99740,0
1664100000000,23.7720,23.8450,23.6980,23.8180,10436.6,1664103599999,248220.66580,1638,4869.4,115835.62590,0
1664103600000,23.8180,23.9550,23.8180,23.9100,7091.5,1664107199999,169332.09080,1421,4179.5,99805.42820,0
1664107200000,23.9090,23.9560,23.8130,23.8390,9599.5,1664110799999,229418.16010,1847,4978.5,118991.35970,0
1664110800000,23.8450,23.8480,23.5500,23.6350,13465.3,1664114399999,319079.28120,2291,6403.3,151748.82090,0
1664114400000,23.6420,23.6990,23.5240,23.6400,10531.7,1664117999999,248659.28930,1870,5138.2,121366.08970,0
1664118000000,23.6430,23.7490,23.6210,23.7240,7135.5,1664121599999,168982.13810,1648,3401.3,80561.20500,0
1664121600000,23.7280,23.8710,23.5970,23.6410,11196.8,1664125199999,266002.94220,2146,4634.4,110218.11720,0
1664125200000,23.6410,23.7070,23.4250,23.6740,22512.8,1664128799999,529795.54770,3384,10842.4,255170.27300,0
1664128800000,23.6820,23.6940,23.5340,23.6380,10880.7,1664132399999,257111.81630,2015,5589.7,132086.80580,0
1664132400000,23.6310,23.7130,23.5650,23.6120,7671.3,1664135999999,181328.39040,1352,4607.8,108892.24300,0
1664136000000,23.6120,23.6490,23.5520,23.5910,10350.6,1664139599999,244313.22700,1711,5812.2,137215.38030,0
1664139600000,23.5880,23.5930,23.3670,23.4130,19223.6,1664143199999,451589.88530,2728,9264.1,217645.40960,0
1664143200000,23.4110,23.6060,23.2590,23.4380,22627.9,1664146799999,530023.10340,3086,10916.4,255672.32480,0
1664146800000,23.4410,23.5670,23.3950,23.4820,17598.3,1664150399999,412957.17560,2175,10683.1,250549.47170,0
1664150400000,23.4790,23.6490,23.3840,23.4190,40682.8,1664153999999,956997.06590,4555,19612.7,461428.82790,0
1664154000000,23.4050,23.6140,23.3340,23.5520,16806.4,1664157599999,394676.19940,2819,7795.1,182994.83770,0
1664157600000,23.5490,23.6670,23.4480,23.4540,21535.3,1664161199999,507493.25910,3022,8149.3,192081.66770,0
1664161200000,23.4530,23.6000,23.4140,23.4860,9957.8,1664164799999,233784.21210,2047,4871.8,114361.66120,0
1664164800000,23.4810,23.5370,23.3700,23.3760,7859.2,1664168399999,184337.91070,1907,3571.8,83767.48180,0
1664168400000,23.3740,23.4040,23.2680,23.3200,14954.8,1664171999999,349167.95720,2680,7322.1,170945.74440,0
1664172000000,23.3130,23.3900,23.2150,23.2150,18973.0,1664175599999,441865.81050,3052,9380.9,218483.66340,0
1664175600000,23.2160,23.5630,23.2020,23.4930,30041.6,1664179199999,703708.32810,3461,17816.8,417339.63020,0
1664179200000,23.4930,23.9180,23.4800,23.9020,38646.5,1664182799999,917964.07280,4744,19318.8,458504.33530,0
1664182800000,23.9030,23.9920,23.6960,23.7440,30620.2,1664186399999,729471.15630,3537,16914.6,402805.10250,0
1664186400000,23.7400,23.8550,23.6680,23.7590,22771.4,1664189999999,541592.75920,2788,10681.0,253985.38160,0
1664190000000,23.7560,23.8040,23.4640,23.5430,22081.0,1664193599999,520742.90870,3229,11184.2,263757.66090,0
1664193600000,23.5480,23.8170,23.4860,23.7770,29415.6,1664197199999,695268.90190,3786,14005.5,330928.26020,0
1664197200000,23.7750,23.9570,23.7010,23.9340,26594.5,1664200799999,633854.16250,3328,11489.0,273890.59980,0
1664200800000,23.9380,24.0060,23.8160,23.8470,24983.7,1664204399999,597570.89070,3023,10045.7,240393.14900,0
1664204400000,23.8470,23.8790,23.6900,23.8610,19118.2,1664207999999,454920.79590,2728,9396.8,223606.15250,0
1664208000000,23.8610,23.8610,23.6440,23.7560,18768.3,1664211599999,445676.69400,2683,7491.8,177877.01790,0
1664211600000,23.7570,23.8310,23.6620,23.7830,20051.4,1664215199999,475867.96950,2287,8491.7,201472.76290,0
1664215200000,23.7820,23.9300,23.7510,23.9060,26044.4,1664218799999,621417.28270,2749,12644.4,301745.33980,0
1664218800000,23.8770,24.2400,23.8540,24.0690,106652.0,1664222399999,2567532.60070,7754,57993.7,1396404.52670,0
1664222400000,24.0670,24.0790,23.9600,24.0190,34774.3,1664225999999,835196.58720,3494,19361.5,465077.52160,0
1664226000000,24.0260,24.0720,23.9530,23.9870,19101.5,1664229599999,458778.40490,2422,6904.5,165856.86010,0
1664229600000,23.9860,24.1530,23.9480,24.0620,19582.3,1664233199999,471090.04910,2224,11657.1,280487.14550,0
1664233200000,24.0650,24.2140,24.0450,24.1910,16448.7,1664236799999,397255.40320,1938,8798.0,212388.87050,0
1664236800000,24.1900,24.3710,24.1430,24.3420,30485.3,1664240399999,740042.33820,3287,14606.9,354645.25900,0
1664240400000,24.3390,24.8040,24.3360,24.6690,60746.1,1664243999999,1493808.88730,5296,35894.2,882123.89670,0
1664244000000,24.6750,24.8670,24.5770,24.8670,27726.3,1664247599999,684239.56720,2958,15293.7,377463.56110,0
1664247600000,24.8550,25.0320,24.7770,24.9020,36682.3,1664251199999,913848.16130,4140,17221.0,429050.46240,0
1664251200000,24.9030,24.9280,24.7750,24.8430,22925.5,1664254799999,570066.19890,2819,11080.3,275557.28430,0
1664254800000,24.8410,24.9990,24.7520,24.9920,18992.1,1664258399999,472351.94280,2278,8939.4,222449.29040,0
1664258400000,24.9850,25.1250,24.9260,24.9350,22208.8,1664261999999,555354.23100,2745,9525.2,238210.17520,0
1664262000000,24.9370,25.0240,24.8910,24.9200,17464.8,1664265599999,435828.72320,2318,6789.0,169455.14170,0
1664265600000,24.9250,24.9710,24.8260,24.8550,15634.0,1664269199999,389473.31980,2023,6278.3,156379.86790,0
1664269200000,24.8520,24.9380,24.8030,24.9120,13616.9,1664272799999,338666.73200,1726,5071.5,126139.56500,0
1664272800000,24.9130,25.0400,24.9070,24.9260,67108.9,1664276399999,1676335.74980,5197,35873.6,896506.23500,0
1664276400000,24.9250,25.0760,24.8510,24.9190,32110.6,1664279999999,801494.38550,3464,15576.2,388838.94730,0
1664280000000,24.9240,25.0920,24.8910,24.9700,25961.5,1664283599999,648861.32310,2976,10806.9,270160.48290,0
1664283600000,24.9700,25.0420,24.7920,24.8280,28072.4,1664287199999,698684.36410,3452,12362.0,307700.42030,0
1664287200000,24.8360,24.8730,24.7120,24.8350,27642.4,1664290799999,685249.93690,2782,13900.1,344609.09910,0
1664290800000,24.8370,24.8680,24.4490,24.4660,84619.3,1664294399999,2081023.66370,5924,39751.7,977448.08050,0
1664294400000,24.4650,24.5280,23.5970,23.8020,75772.2,1664297999999,1820195.55420,6747,37734.8,907011.73470,0
1664298000000,23.8010,23.8010,23.3610,23.4830,101251.7,1664301599999,2389031.50470,6269,43607.7,1029734.86070,0
1664301600000,23.4830,23.7090,23.3280,23.7010,25277.7,1664305199999,594277.28140,3241,12495.8,294010.68630,0
1664305200000,23.7010,23.7340,23.4530,23.5740,34244.2,1664308799999,807829.56860,4056,10256.7,242144.82180,0
1664308800000,23.5830,23.5990,23.4450,23.5940,24709.7,1664312399999,581388.00080,2892,7991.8,187977.00970,0
1664312400000,23.5940,23.6060,23.5000,23.5670,11080.9,1664315999999,261072.33070,1620,4652.8,109577.14240,0
1664316000000,23.5830,23.6810,23.4820,23.6600,9240.0,1664319599999,218138.69260,1655,5059.7,119440.95700,0
1664319600000,23.6630,23.7460,23.5910,23.5910,12595.6,1664323199999,298280.40220,2169,4833.8,114504.33580,0
1664323200000,23.5910,23.8190,23.5860,23.6640,20286.2,1664326799999,480563.40050,2621,9963.6,236072.68660,0
1664326800000,23.6690,23.7270,23.3660,23.4520,19724.0,1664330399999,463640.74210,2500,8547.6,200893.06180,0
1664330400000,23.4530,23.4650,22.8090,22.9890,65006.5,1664333999999,1497049.62340,6677,20824.1,480002.83430,0
1664334000000,22.9910,23.1140,22.9820,23.0960,16881.7,1664337599999,389144.88890,1892,8613.2,198521.92700,0
1664337600000,23.0980,23.1900,23.0460,23.1120,18419.5,1664341199999,425631.65380,1966,7888.2,182271.38810,0
1664341200000,23.1110,23.2040,23.0080,23.1940,13308.2,1664344799999,307643.51370,1700,7223.2,167022.61040,0
1664344800000,23.1940,23.2710,23.0210,23.0520,11828.0,1664348399999,273749.47330,1793,6866.6,158947.30510,0
1664348400000,23.0320,23.1470,22.8950,23.1270,16300.3,1664351999999,375083.54170,1973,5888.1,135580.70200,0
1664352000000,23.1270,23.1490,23.0520,23.1170,11846.8,1664355599999,273747.38640,1755,7847.7,181348.12330,0
1664355600000,23.1180,23.1310,22.9110,22.9920,20615.4,1664359199999,474079.36300,2339,8749.8,201252.40650,0
1664359200000,22.9820,23.5340,22.8810,23.3960,42895.6,1664362799999,997308.36410,4127,19677.3,457129.32940,0
1664362800000,23.3860,23.4190,23.2310,23.3800,29689.7,1664366399999,692296.82010,2558,16300.4,380164.91080,0
1664366400000,23.3780,23.5680,23.3280,23.4970,23493.1,1664369999999,551220.95040,2582,11268.2,264489.45620,0
1664370000000,23.5010,23.6890,23.4430,23.6100,49709.2,1664373599999,1171285.86610,5636,26385.4,621929.34450,0
1664373600000,23.6140,23.8820,23.5230,23.8010,31744.8,1664377199999,752401.24380,3280,12519.5,296692.29600,0
1664377200000,23.8000,23.9290,23.7740,23.9230,21846.8,1664380799999,520904.68000,2544,9244.4,220507.12330,0
1664380800000,23.9190,24.0370,23.8720,23.9260,23281.6,1664384399999,557619.53130,2553,9749.5,233509.81300,0
1664384400000,23.9320,24.0250,23.7080,23.7890,26933.7,1664387999999,643090.46740,2835,10905.2,260419.27210,0
1664388000000,23.7940,24.0490,23.7210,23.9940,19331.9,1664391599999,461225.69120,2562,10978.5,262034.40070,0
1664391600000,23.9920,24.1530,23.9010,24.0820,18117.6,1664395199999,435675.05980,2292,12631.1,303861.73500,0
1664395200000,24.0930,24.2590,24.0510,24.2160,29374.3,1664398799999,710227.89970,2949,17895.6,432825.25840,0
1664398800000,24.2170,24.3410,24.1310,24.2180,20946.2,1664402399999,507690.90230,2440,12775.8,309786.29980,0
1664402400000,24.2200,24.2620,24.0460,24.1200,16306.3,1664405999999,393950.36950,2184,9298.3,224667.90110,0
1664406000000,24.1120,24.2140,24.0500,24.0770,13956.5,1664409599999,336894.74970,2021,8042.3,194151.00280,0
1664409600000,24.0730,24.1870,23.9700,24.0660,15366.3,1664413199999,370280.14790,2557,8156.1,196532.40880,0
1664413200000,24.0640,24.3270,24.0490,24.1850,15520.4,1664416799999,375624.32920,2030,9151.2,221513.28080,0
1664416800000,24.1890,24.2260,23.9750,24.0970,21260.6,1664420399999,512238.50020,2700,8575.2,206627.79080,0
1664420400000,24.0890,24.2570,24.0370,24.2240,14733.9,1664423999999,355715.72260,2044,6642.2,160402.11280,0
1664424000000,24.2240,24.3080,24.1570,24.2150,26619.3,1664427599999,645126.43960,2565,10084.0,244409.50650,0
1664427600000,24.2090,24.2290,24.0080,24.0580,15218.6,1664431199999,366883.00070,1770,6505.2,156836.95870,0
1664431200000,24.0570,24.0570,23.8820,23.9730,19446.2,1664434799999,465891.80440,2517,8567.5,205229.26980,0
1664434800000,23.9800,24.0040,23.8270,23.9340,21242.7,1664438399999,507803.43010,2816,11208.6,268022.34570,0
1664438400000,23.9320,24.0000,23.8140,23.9150,18035.4,1664441999999,431419.69350,2117,8454.1,202281.99640,0
1664442000000,23.9150,24.1230,23.8910,24.0840,14266.4,1664445599999,342507.46950,1646,8940.0,214632.81040,0
1664445600000,24.0850,24.0930,23.9970,24.0300,21771.6,1664449199999,523220.42540,2348,10364.6,249098.61060,0
1664449200000,24.0220,24.1860,23.9370,24.0790,34265.2,1664452799999,825949.59850,3315,17202.5,414732.96280,0
1664452800000,24.0730,24.1080,23.7660,23.8120,38135.2,1664456399999,912537.91360,4338,17134.3,410148.92510,0
1664456400000,23.8330,24.0130,23.4940,23.6050,48693.5,1664459999999,1155083.53100,4996,22522.8,534709.10310,0
1664460000000,23.6000,23.9760,23.5040,23.9350,41641.5,1664463599999,985686.32770,4450,20913.2,495022.98070,0
1664463600000,23.9340,24.0900,23.8940,24.0140,17944.6,1664467199999,430684.52280,2356,9877.1,237087.88970,0
1664467200000,24.0100,24.3220,23.8270,24.1200,28272.3,1664470799999,681608.98530,3508,11150.6,268886.82740,0
1664470800000,24.1350,24.2180,23.9550,23.9550,20095.2,1664474399999,484722.92470,2505,9137.8,220488.15810,0
1664474400000,23.9570,24.1520,23.8540,23.9940,75895.6,1664477999999,1820624.23130,5318,40424.8,970112.40280,0
1664478000000,23.9900,24.2220,23.9900,24.1400,13654.6,1664481599999,329329.06640,1949,6415.5,154778.77050,0
1664481600000,24.1470,24.2180,24.0610,24.1980,22840.2,1664485199999,551017.96370,2583,11974.2,288848.82370,0
1664485200000,24.2110,24.2420,24.1170,24.1220,13581.6,1664488799999,328722.16830,2126,5019.3,121495.27460,0
1664488800000,24.1170,24.2840,24.1060,24.1390,21073.2,1664492399999,510114.21000,2648,9531.5,230662.74720,0
1664492400000,24.1620,24.3370,24.1320,24.2970,13220.9,1664495999999,320445.42680,2065,7693.6,186513.01610,0
1664496000000,24.3030,24.4570,24.1080,24.2860,32391.5,1664499599999,786010.20100,4171,15733.3,382010.78260,0
1664499600000,24.2850,24.3150,24.1580,24.2670,13075.4,1664503199999,316964.60810,2028,7421.3,179935.62440,0
1664503200000,24.2690,24.2850,24.1240,24.1700,27184.0,1664506799999,657785.69780,3190,16818.1,406946.03530,0
1664506800000,24.1700,24.2270,24.0990,24.2140,11707.2,1664510399999,283006.35630,1945,7695.1,186030.60280,0
1664510400000,24.2080,24.2830,24.1950,24.2360,13055.0,1664513999999,316431.02120,1789,8473.1,205359.45570,0
1664514000000,24.2370,24.2640,24.1650,24.1730,14028.0,1664517599999,339881.30060,1698,6082.2,147396.02660,0
1664517600000,24.1800,24.2550,24.1660,24.2130,9331.7,1664521199999,225920.53450,1505,5089.0,123199.63730,0
1664521200000,24.2150,24.4020,24.1920,24.3240,19892.5,1664524799999,483910.63430,2404,8293.8,201699.69350,0
