open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1666270800000,22.5450,22.6600,22.5010,22.6080,20120.0,1666274399999,454146.18660,2249,9574.3,216121.13810,0
1666274400000,22.6070,22.7610,22.6070,22.7430,21168.3,1666277999999,480516.20580,2361,10740.7,243792.43290,0
1666278000000,22.7420,22.7890,22.6930,22.7010,12144.7,1666281599999,276193.68270,1718,7871.7,179054.44540,0
1666281600000,22.7020,22.7020,22.5010,22.5810,18096.3,1666285199999,408596.20600,1955,5747.6,129893.12160,0
1666285200000,22.5830,22.5920,22.4180,22.4640,19705.2,1666288799999,443192.18520,2457,9219.7,207375.12290,0
1666288800000,22.4640,22.4650,22.2610,22.4240,44057.3,1666292399999,985527.00950,4890,23548.1,526875.27330,0
1666292400000,22.4210,22.4500,22.3420,22.3800,13587.0,1666295999999,304317.19690,1739,7381.1,165318.47500,0
1666296000000,22.3800,22.4160,22.2330,22.3560,13712.8,1666299599999,306255.20670,1981,5723.3,127873.71260,0
1666299600000,22.3590,22.4020,22.2740,22.3840,12062.7,1666303199999,269627.89260,1681,7011.6,156716.04210,0
1666303200000,22.3830,22.4110,22.2850,22.3480,18899.8,1666306799999,422018.51360,2214,7027.0,156918.58990,0
1666306800000,22.3490,22.4080,22.2940,22.3930,20403.1,1666310399999,455951.82470,2342,8877.0,198374.09980,0
1666310400000,22.3930,22.4060,22.2570,22.3910,22001.6,1666313999999,491437.81370,3317,12298.3,274722.92700,0
1666314000000,22.3900,22.4180,22.3370,22.4010,9299.6,1666317599999,208107.38180,1711,5124.4,114678.11450,0
1666317600000,22.4050,22.4680,22.3950,22.4560,8859.7,1666321199999,198776.51250,1618,4493.6,100817.90910,0
1666321200000,22.4560,22.5210,22.3880,22.3940,36855.1,1666324799999,828145.98870,2552,15420.7,346607.02890,0
1666324800000,22.3960,22.4320,22.3470,22.3800,7325.7,1666328399999,164006.53610,1316,3939.5,88205.11070,0
1666328400000,22.3910,22.4260,22.3790,22.4140,5732.9,1666331999999,128415.80550,1021,2617.1,58612.09080,0
1666332000000,22.4140,22.4490,22.3400,22.3440,9324.7,1666335599999,208803.95520,1333,4894.6,109587.87610,0
1666335600000,22.3500,22.4460,22.3000,22.3100,12342.2,1666339199999,275991.14960,1525,5116.1,114419.57500,0
1666339200000,22.3100,22.3260,22.1230,22.1980,30421.3,1666342799999,675797.22060,3467,10887.5,241789.71060,0
1666342800000,22.1990,22.2940,22.1470,22.2820,18021.2,1666346399999,400473.71170,2209,7620.2,169363.67620,0
1666346400000,22.2830,22.2990,22.2140,22.2710,8297.1,1666349999999,184643.68040,1459,3324.0,73978.33500,0
1666350000000,22.2720,22.2960,22.1990,22.2170,19226.0,1666353599999,427709.23050,2042,10484.6,233232.90880,0
1666353600000,22.2100,22.2100,21.8930,22.1730,65300.8,1666357199999,1439707.33720,6619,28297.6,623839.85090,0
1666357200000,22.1720,22.3960,22.1590,22.3860,38861.7,1666360799999,865215.92990,4205,20458.1,455758.53420,0
1666360800000,22.3900,22.4490,22.2250,22.2310,24928.8,1666364399999,556728.26380,3085,11015.2,246020.30340,0
1666364400000,22.2320,22.4490,22.2050,22.4490,21727.9,1666367999999,484739.34870,2178,15595.2,347935.37710,0
1666368000000,22.4500,22.5720,22.3740,22.3920,32552.7,1666371599999,731488.60530,3376,19054.6,428478.60130,0
1666371600000,22.3840,22.4630,22.3670,22.4190,8986.3,1666375199999,201379.87690,1475,3702.1,82962.83360,0
1666375200000,22.4190,22.4970,22.3820,22.4120,8783.3,1666378799999,197056.22730,1520,3702.1,83063.87870,0
1666378800000,22.4120,22.5680,22.4120,22.4980,15642.9,1666382399999,351731.75750,1843,11786.5,265026.88950,0
1666382400000,22.4980,22.5600,22.4450,22.4780,8449.1,1666385999999,190106.48050,1436,4408.2,99175.57650,0
1666386000000,22.4780,22.4780,22.3970,22.4250,6769.5,1666389599999,151939.69260,1289,3214.8,72167.26880,0
1666389600000,22.4250,22.4500,22.3920,22.4440,9335.7,1666393199999,209382.55300,1357,3492.7,78348.18880,0
1666393200000,22.4450,22.4640,22.4140,22.4230,4016.3,1666396799999,90130.31080,974,1626.6,36497.57470,0
1666396800000,22.4230,22.4740,22.4230,22.4310,12794.7,1666400399999,287165.60480,1860,8038.0,180392.61180,0
1666400400000,22.4300,22.4510,22.3800,22.3910,8566.8,1666403999999,191970.36500,1484,5214.8,116873.12580,0
1666404000000,22.3910,22.4190,22.3230,22.3440,9143.8,1666407599999,204603.30940,1512,4679.5,104749.67710,0
1666407600000,22.3440,22.3890,22.3080,22.3880,8088.5,1666411199999,180710.07570,1333,4856.5,108502.93900,0
1666411200000,22.3850,22.3920,22.3620,22.3720,4151.7,1666414799999,92901.12030,746,3039.9,68022.14280,0
1666414800000,22.3710,22.3740,22.3200,22.3630,6538.9,1666418399999,146137.03160,1115,3724.0,83224.31770,0
1666418400000,22.3620,22.4000,22.3490,22.4000,7645.7,1666421999999,171129.67800,1120,4918.9,110092.89090,0
1666422000000,22.4020,22.5110,22.3950,22.4480,12750.4,1666425599999,286113.49270,1498,8503.6,190801.21520,0
1666425600000,22.4490,22.4930,22.4450,22.4500,12861.0,1666429199999,288962.68670,1698,7446.2,167310.59610,0
1666429200000,22.4500,22.5430,22.4290,22.4950,34583.8,1666432799999,777661.62590,2593,22275.3,501004.86670,0
1666432800000,22.4940,22.5500,22.4810,22.5420,28384.9,1666436399999,638983.38660,2876,13238.5,298042.81630,0
1666436400000,22.5430,22.5680,22.5000,22.5260,17571.1,1666439999999,396049.39100,1839,8481.8,191196.08460,0
1666440000000,22.5260,22.5700,22.4610,22.4900,33152.4,1666443599999,746024.38610,2859,15217.0,342444.56660,0
1666443600000,22.4890,22.6090,22.4890,22.5300,18830.0,1666447199999,424787.63140,2185,7679.7,173291.25270,0
1666447200000,22.5290,22.6560,22.5290,22.6180,40709.2,1666450799999,920560.41070,2989,18482.1,417952.17140,0
1666450800000,22.6180,22.6510,22.5590,22.5910,17200.0,1666454399999,388828.30870,1889,6987.1,157956.97920,0
1666454400000,22.5900,22.6190,22.4900,22.5570,15492.1,1666457999999,349372.16610,2157,5698.0,128526.76240,0
1666458000000,22.5570,22.5650,22.4910,22.5090,6533.6,1666461599999,147206.88450,1257,2954.2,66570.44620,0
1666461600000,22.5130,22.5570,22.4560,22.5370,9289.2,1666465199999,209037.72730,1534,4306.8,96942.47660,0
1666465200000,22.5370,22.5660,22.5010,22.5660,6082.7,1666468799999,137098.59000,1186,3286.5,74067.35970,0
1666468800000,22.5670,22.6160,22.5310,22.6080,5897.0,1666472399999,133032.45030,1046,3995.6,90126.23140,0
1666472400000,22.6070,22.6260,22.5560,22.5950,5864.1,1666475999999,132522.81860,1204,2849.3,64388.82260,0
1666476000000,22.5940,22.5940,22.5170,22.5480,6488.3,1666479599999,146336.06240,1475,2895.9,65319.06440,0
1666479600000,22.5470,22.5880,22.5360,22.5670,5034.5,1666483199999,113594.66990,922,2587.5,58381.71590,0
1666483200000,22.5680,22.6380,22.5410,22.5710,18571.2,1666486799999,419608.45450,1873,11434.4,258391.92950,0
1666486800000,22.5710,22.5870,22.5020,22.5300,8713.4,1666490399999,196359.54430,1074,2955.4,66600.19520,0
1666490400000,22.5300,22.6240,22.5300,22.6130,8613.8,1666493999999,194577.92010,1168,3959.3,89434.24850,0
1666494000000,22.6140,22.6170,22.5600,22.5850,6764.8,1666497599999,152843.81550,1004,3506.0,79207.62610,0
1666497600000,22.5850,22.6200,22.5200,22.5250,12164.7,1666501199999,274722.96300,1451,3531.0,79754.16780,0
1666501200000,22.5260,22.5740,22.5100,22.5140,7482.4,1666504799999,168719.41760,1022,2304.5,51956.45540,0
1666504800000,22.5140,22.5670,22.5000,22.5280,8159.5,1666508399999,183858.97650,1177,3472.9,78255.15070,0
1666508400000,22.5300,22.5450,22.5060,22.5200,6306.8,1666511999999,142107.92840,1006,3425.8,77191.22530,0
1666512000000,22.5200,22.6030,22.5200,22.5920,7844.5,1666515599999,177038.13130,1102,4735.4,106878.22970,0
1666515600000,22.5920,22.6040,22.5650,22.5860,7017.8,1666519199999,158470.27030,1061,3764.7,85021.10860,0
1666519200000,22.5850,22.5860,22.5340,22.5460,6266.7,1666522799999,141318.87110,982,3141.0,70839.23450,0
1666522800000,22.5470,22.5540,22.1950,22.4460,75899.7,1666526399999,1698509.52030,3516,28387.2,635053.99400,0
1666526400000,22.4460,22.5250,22.3380,22.5110,27790.7,1666529999999,623850.92240,2453,14531.1,326218.32200,0
1666530000000,22.5110,22.5500,22.4520,22.5390,17011.2,1666533599999,382810.65760,2056,8409.4,189256.87360,0
1666533600000,22.5370,22.5730,22.4180,22.5150,27570.3,1666537199999,620238.94590,2712,9728.1,218916.13030,0
1666537200000,22.5140,22.6210,22.5110,22.5660,24123.2,1666540799999,544245.43740,2024,13799.6,311374.90470,0
1666540800000,22.5670,22.5760,22.5110,22.5410,12255.2,1666544399999,276280.36370,1646,5262.3,118636.04840,0
1666544400000,22.5440,22.8250,22.5190,22.7640,24500.7,1666547999999,555695.32460,2855,15403.6,349416.75230,0
1666548000000,22.7900,22.8600,22.7260,22.7760,18618.2,1666551599999,424523.95580,2491,7110.4,162153.33200,0
1666551600000,22.7740,22.9030,22.7740,22.8530,15740.5,1666555199999,359716.17480,1891,8962.5,204827.53440,0
1666555200000,22.8510,22.9130,22.8010,22.8560,15757.3,1666558799999,360173.29410,1750,11387.9,260316.80130,0
1666558800000,22.8560,22.9390,22.8180,22.9130,13220.4,1666562399999,302230.73010,1592,5442.9,124482.75050,0
1666562400000,22.9130,23.1330,22.9130,23.0240,34650.9,1666565999999,798137.64480,3677,16017.4,368934.15510,0
1666566000000,23.0240,23.2470,23.0110,23.1530,59124.6,1666569599999,1369093.59690,4322,39576.9,916511.67560,0
1666569600000,23.1520,23.2110,23.0590,23.0710,37631.1,1666573199999,870330.64750,4058,16772.4,388196.77710,0
1666573200000,23.0720,23.0950,22.9210,22.9810,24094.3,1666576799999,554311.65900,3102,9991.4,229856.87350,0
1666576800000,22.9810,23.0140,22.9340,22.9540,13686.5,1666580399999,314489.95650,2023,6898.6,158523.88250,0
1666580400000,22.9520,22.9570,22.8220,22.8660,23203.6,1666583999999,530670.06280,2325,7703.1,176198.50970,0
1666584000000,22.8660,22.8660,22.7110,22.8350,21276.4,1666587599999,484915.26020,2539,7001.5,159481.00480,0
1666587600000,22.8380,22.8410,22.7450,22.8060,9167.9,1666591199999,209007.16770,1429,4358.5,99345.75690,0
1666591200000,22.8100,22.8650,22.7300,22.7340,10912.3,1666594799999,248928.33050,1884,4287.4,97832.65000,0
1666594800000,22.7270,22.8150,22.6820,22.7800,17182.0,1666598399999,390793.03560,2107,10182.3,231569.51000,0
1666598400000,22.7810,22.8140,22.7320,22.8110,11175.4,1666601999999,254521.42240,1706,5760.0,131184.85490,0
1666602000000,22.8120,22.8950,22.7600,22.8780,10815.0,1666605599999,246728.01410,1809,6261.1,142823.63780,0
1666605600000,22.8790,22.9530,22.8480,22.9210,14961.1,1666609199999,342598.48630,1898,8234.6,188587.29050,0
1666609200000,22.9200,22.9670,22.8730,22.9340,13189.1,1666612799999,302285.82870,1384,5251.4,120364.74960,0
1666612800000,22.9350,22.9610,22.8040,22.8840,12926.9,1666616399999,295791.96220,1897,5035.1,115254.64480,0
1666616400000,22.8830,22.9560,22.8080,22.9010,15190.6,1666619999999,347641.96390,2308,8313.2,190263.21860,0
1666620000000,22.9060,22.9140,22.5320,22.6740,58445.6,1666623599999,1324506.13680,5040,22447.3,509037.41970,0
1666623600000,22.6740,22.7590,22.6440,22.7580,16850.9,1666627199999,382532.82480,2254,7051.3,160074.15270,0
1666627200000,22.7590,22.7750,22.6950,22.7230,10728.6,1666630799999,243911.71010,1632,6040.9,137318.93210,0
1666630800000,22.7220,22.7520,22.6600,22.7240,11214.5,1666634399999,254583.42160,1751,5591.7,126938.76750,0
1666634400000,22.7250,22.8080,22.7240,22.7910,7702.3,1666637999999,175394.48680,1411,4246.6,96697.53560,0
1666638000000,22.7940,22.9040,22.7500,22.7820,11429.7,1666641599999,260828.80870,1924,4329.0,98822.50150,0
1666641600000,22.7820,22.8720,22.7680,22.8390,39374.4,1666645199999,898634.86090,2469,20670.3,471666.63570,0
1666645200000,22.8410,22.9140,22.7810,22.8340,8614.8,1666648799999,196708.21330,1654,3708.0,84679.02180,0
1666648800000,22.8330,22.8350,22.7150,22.8090,8933.1,1666652399999,203587.62070,1618,3253.5,74162.16790,0
1666652400000,22.8090,22.8220,22.7280,22.7690,11482.8,1666655999999,261387.80390,1818,4684.9,106607.14320,0
1666656000000,22.7700,22.8320,22.7210,22.7580,14583.2,1666659599999,332259.15080,2450,6665.8,151881.76580,0
1666659600000,22.7590,22.7890,22.6640,22.7700,13601.7,1666663199999,309210.17760,2257,5888.8,133895.53050,0
1666663200000,22.7700,22.8700,22.7470,22.8640,15165.9,1666666799999,345659.67160,2182,8704.9,198399.49770,0
1666666800000,22.8660,22.9580,22.8640,22.8990,15483.7,1666670399999,354826.87010,1916,7966.1,182504.09720,0
1666670400000,22.8980,22.9500,22.8790,22.8790,6082.0,1666673999999,139352.27760,1251,2662.6,61005.47570,0
1666674000000,22.8790,22.9110,22.8500,22.9040,8450.8,1666677599999,193340.90410,1480,4309.1,98575.69080,0
1666677600000,22.9030,22.9430,22.8290,22.8400,16445.9,1666681199999,376286.15250,2092,6108.0,139698.65220,0
1666681200000,22.8410,22.8590,22.7660,22.8020,10312.0,1666684799999,235157.02770,1612,5020.9,114487.07480,0
1666684800000,22.8010,22.8300,22.7300,22.7680,7988.9,1666688399999,182060.44100,1395,3038.1,69227.55410,0
1666688400000,22.7710,22.7710,22.7000,22.7000,12623.5,1666691999999,286869.74660,1612,4825.6,109648.50420,0
1666692000000,22.6980,22.7550,22.6430,22.7410,8246.6,1666695599999,187183.91470,1399,3377.8,76701.08260,0
1666695600000,22.7430,22.9290,22.7250,22.8570,31489.7,1666699199999,719493.88480,2684,19563.3,447070.72770,0
1666699200000,22.8580,23.0290,22.7970,22.9150,79031.5,1666702799999,1808804.24510,4698,43397.0,993315.26710,0
1666702800000,22.9150,23.2350,22.8960,23.1710,48567.6,1666706399999,1120122.57170,4414,24299.8,560635.98300,0
1666706400000,23.1730,23.3500,23.1510,23.2950,75129.0,1666709999999,1748002.40730,5872,33218.9,773031.84100,0
1666710000000,23.2940,23.7000,23.2920,23.5530,91186.4,1666713599999,2138231.12820,6699,38781.1,909427.63120,0
1666713600000,23.5530,23.7920,23.5340,23.7590,43487.4,1666717199999,1028234.67780,4869,20020.5,473604.22300,0
1666717200000,23.7610,24.1880,23.7580,24.1510,122253.7,1666720799999,2934816.27950,9835,57666.3,1384672.33380,0
1666720800000,24.1520,24.4300,24.0480,24.2250,72039.6,1666724399999,1745402.21650,6795,31650.6,767354.23690,0
1666724400000,24.2210,24.3650,24.0980,24.2450,60686.6,1666727999999,1470423.64170,5132,26983.2,654114.64780,0
1666728000000,24.2440,24.2680,23.8240,24.0610,45481.9,1666731599999,1091655.21460,5562,20083.0,482071.45640,0
1666731600000,24.0620,24.1580,23.9670,24.1270,17928.8,1666735199999,430966.80170,2603,10438.0,250939.31550,0
1666735200000,24.1310,24.1310,23.7530,23.8300,32482.0,1666738799999,776448.06070,3911,14471.3,345808.00640,0
1666738800000,23.8280,23.8990,23.7910,23.8210,13774.3,1666742399999,328518.01270,2270,7636.7,182134.99520,0
1666742400000,23.8210,23.9460,23.7660,23.9360,19917.6,1666745999999,475314.34890,3206,10077.8,240475.85430,0
1666746000000,23.9350,24.1060,23.8150,24.0270,23899.3,1666749599999,573298.19380,2699,9424.3,226126.66140,0
1666749600000,24.0230,24.0950,23.9540,24.0070,27959.6,1666753199999,671179.79170,2402,16927.3,406318.11930,0
1666753200000,24.0100,24.1540,23.9780,24.0670,11743.2,1666756799999,282415.78710,1852,5424.0,130504.53770,0
1666756800000,24.0550,24.1260,24.0080,24.0190,19611.8,1666760399999,472011.94010,2039,8399.9,202214.71940,0
1666760400000,24.0150,24.0670,23.9700,24.0510,13422.9,1666763999999,322412.11960,1907,6347.2,152432.49250,0
1666764000000,24.0510,24.1830,24.0380,24.1790,19604.4,1666767599999,472693.90470,2730,11672.2,281495.86760,0
1666767600000,24.1810,24.4000,24.1590,24.3580,36548.6,1666771199999,888254.56480,4094,18863.7,458376.13510,0
1666771200000,24.3580,24.7630,24.2720,24.6260,50074.8,1666774799999,1228985.82540,5620,23019.8,564672.55620,0
1666774800000,24.6290,24.7020,24.5080,24.5580,32629.5,1666778399999,802812.96920,3453,17572.4,432322.28980,0
1666778400000,24.5590,24.6690,24.4660,24.6470,20440.5,1666781999999,502356.07300,3033,11260.3,276853.66290,0
1666782000000,24.6460,24.7090,24.4520,24.5060,25773.3,1666785599999,633190.65060,3602,9443.7,232157.43660,0
1666785600000,24.5070,24.5440,24.2770,24.4930,44040.9,1666789199999,1075913.85300,4812,18845.6,460618.60990,0
1666789200000,24.4930,24.5650,24.2240,24.4980,47280.3,1666792799999,1154477.86330,5267,20301.0,495960.76900,0
1666792800000,24.4960,24.9710,24.4960,24.7340,81311.7,1666796399999,2013150.70630,8135,43147.8,1068141.79420,0
1666796400000,24.7350,24.8980,24.6650,24.7590,30755.8,1666799999999,762314.40830,3576,13249.6,328354.32300,0
1666800000000,24.7630,24.9170,24.6000,24.6580,23151.4,1666803599999,573050.02740,3384,11920.0,295077.39600,0
1666803600000,24.6710,24.7850,24.5730,24.7770,23244.0,1666807199999,573598.15000,3150,10951.6,270338.49260,0
1666807200000,24.7750,24.8710,24.5820,24.6090,21354.8,1666810799999,528222.05030,3144,11381.2,281677.80520,0
1666810800000,24.6110,24.7120,24.5140,24.6980,11627.4,1666814399999,286128.92650,2279,4893.7,120494.27810,0
1666814400000,24.7070,24.7990,24.5480,24.6240,15439.6,1666817999999,380662.47420,2593,8057.3,198623.21750,0
1666818000000,24.6210,24.6330,24.5420,24.5690,8609.0,1666821599999,211698.91160,1770,4582.3,112696.21080,0
1666821600000,24.5610,24.7820,24.4830,24.7120,19131.5,1666825199999,471711.58580,3097,12396.4,305778.70100,0
1666825200000,24.7110,24.8330,24.6060,24.6230,13636.9,1666828799999,336971.13670,2277,7555.8,186801.38030,0
1666828800000,24.6230,24.8000,24.5790,24.6280,20715.0,1666832399999,511136.08700,2865,10213.4,251989.84920,0
1666832400000,24.6340,24.7310,24.5070,24.5900,14765.8,1666835999999,363076.38530,2233,5912.5,145459.33750,0
1666836000000,24.5910,24.6690,24.4620,24.4820,13863.2,1666839599999,340964.60750,2508,7733.4,190205.34080,0
1666839600000,24.4750,24.6430,24.3830,24.6190,20091.1,1666843199999,492651.87080,3095,11301.0,277182.37070,0
1666843200000,24.6190,24.7840,24.5810,24.7030,17259.8,1666846799999,425732.95610,2389,10493.4,258829.81720,0
1666846800000,24.7010,24.8240,24.6680,24.7380,23989.0,1666850399999,593720.81990,2910,9219.6,228289.63190,0
1666850400000,24.7360,24.8230,24.6150,24.6240,27648.9,1666853999999,683909.56800,3544,10305.8,255112.40670,0
1666854000000,24.6230,24.7000,24.5310,24.6090,21418.8,1666857599999,527210.05490,3490,10540.0,259395.56280,0
1666857600000,24.6120,24.6610,24.5240,24.6260,11022.9,1666861199999,271256.90190,2656,5115.3,125904.89140,0
1666861200000,24.6230,24.6510,24.3180,24.4570,94254.5,1666864799999,2307570.37710,6420,46007.6,1127395.58940,0
1666864800000,24.4570,24.4620,24.2440,24.3900,37983.7,1666868399999,925882.09470,4459,13487.8,328905.12970,0
1666868400000,24.3900,24.5950,24.3710,24.5170,37351.7,1666871999999,915232.69450,4013,18944.9,464276.87660,0
1666872000000,24.5170,24.7300,24.4000,24.7270,48126.3,1666875599999,1181073.63130,5627,21541.8,528989.86230,0
1666875600000,24.7280,24.9630,24.4010,24.5090,59477.0,1666879199999,1469931.18810,6982,30969.7,765940.65320,0
1666879200000,24.5090,24.7490,24.4770,24.5500,23555.9,1666882799999,580231.58380,3872,11788.5,290436.70540,0
1666882800000,24.5510,24.6990,24.4900,24.5090,14938.0,1666886399999,367214.16710,2978,7807.2,192015.65730,0
1666886400000,24.5100,24.5990,24.4800,24.5850,14482.3,1666889999999,355328.12770,2935,8192.3,201071.51870,0
1666890000000,24.5830,24.6840,24.5500,24.6140,12982.3,1666893599999,319738.11560,2417,8062.1,198534.06550,0
1666893600000,24.6140,24.6380,24.5500,24.6200,9079.2,1666897199999,223353.51250,2116,5873.3,144497.14170,0
1666897200000,24.6260,24.7220,24.6040,24.6740,12405.1,1666900799999,306007.44580,2418,5300.7,130778.01620,0
1666900800000,24.6770,24.6960,24.1360,24.3470,48874.0,1666904399999,1190414.22320,6430,20441.9,498075.61270,0
1666904400000,24.3500,24.3610,24.2390,24.3360,10692.7,1666907999999,259799.33830,2263,5105.4,124065.61040,0
1666908000000,24.3390,24.4050,24.1290,24.2380,13706.0,1666911599999,332613.28610,2414,6665.9,161857.99620,0
1666911600000,24.2290,24.2960,24.1420,24.2340,18593.3,1666915199999,450468.05360,2807,9709.5,235236.20180,0
1666915200000,24.2450,24.3560,24.0790,24.3060,21597.3,1666918799999,523584.89260,3423,11240.1,272672.08780,0
1666918800000,24.3070,24.3740,24.2200,24.3710,12121.0,1666922399999,294488.04730,2524,7662.2,186181.38480,0
1666922400000,24.3710,24.3780,24.1180,24.1680,19116.4,1666925999999,463511.54490,3343,8917.4,216334.64960,0
1666926000000,24.1610,24.2510,24.1270,24.2510,11170.9,1666929599999,270344.15360,2427,6308.8,152669.54620,0
1666929600000,24.2530,24.2720,24.1830,24.2070,11863.5,1666933199999,287484.96360,2063,4673.1,113267.35550,0
1666933200000,24.2060,24.2800,24.1310,24.2800,15212.5,1666936799999,368286.58710,2206,9047.5,219094.26830,0
1666936800000,24.2800,24.3060,24.2030,24.2220,10641.8,1666940399999,258126.48770,1944,6282.3,152389.91010,0
1666940400000,24.2220,24.2430,23.9390,24.0020,23201.0,1666943999999,558360.26410,3360,8441.7,203363.80580,0
1666944000000,24.0010,24.1610,23.9710,24.1330,19448.5,1666947599999,468316.34060,2840,10810.4,260298.87260,0
1666947600000,24.1350,24.2250,24.0950,24.1910,15612.0,1666951199999,377382.91930,2262,9025.1,218194.91550,0
1666951200000,24.1900,24.2360,24.0990,24.1560,9211.0,1666954799999,222682.15940,1861,5432.5,131342.64750,0
1666954800000,24.1550,24.2170,24.0830,24.1460,9060.0,1666958399999,218794.49640,2028,4317.4,104271.18290,0
1666958400000,24.1460,24.3320,24.0060,24.2830,46381.8,1666961999999,1122860.11790,4692,25022.9,605861.70540,0
1666962000000,24.2830,24.7130,24.2420,24.5940,43877.7,1666965599999,1075971.35870,4998,27891.6,683709.90940,0
1666965600000,24.5990,24.6610,24.4300,24.5700,27120.6,1666969199999,666099.31240,3441,14213.7,349151.14040,0
1666969200000,24.5710,24.6230,24.4890,24.6110,16189.9,1666972799999,397556.70320,2638,8045.7,197587.29710,0
1666972800000,24.6120,24.9190,24.5820,24.8600,38415.8,1666976399999,952149.35330,4715,22588.5,559753.54480,0
1666976400000,24.8640,24.9180,24.7690,24.7870,18699.6,1666979999999,464663.42710,3135,8650.7,215024.81180,0
1666980000000,24.7840,24.8240,24.7100,24.7640,19771.8,1666983599999,489725.69380,3371,8152.4,201984.15670,0
1666983600000,24.7660,24.9900,24.6670,24.8390,39458.3,1666987199999,978923.46810,4851,19048.8,472744.10130,0
1666987200000,24.8450,25.0090,24.8300,24.8600,34619.6,1666990799999,862423.64570,3715,15340.9,382300.53030,0
1666990800000,24.8590,24.9100,24.7600,24.8160,12015.6,1666994399999,298455.86770,2312,5419.0,134590.92680,0
1666994400000,24.8190,24.8710,24.7910,24.8660,9917.3,1666997999999,246260.71340,1942,6290.7,156216.05300,0
1666998000000,24.8650,24.8690,24.7130,24.7460,10440.9,1667001599999,258552.38840,2079,3310.7,81981.03880,0
1667001600000,24.7460,24.8320,24.6840,24.7870,21029.9,1667005199999,520695.56420,3172,9749.6,241417.79250,0
1667005200000,24.7830,24.8290,24.7530,24.7870,11441.1,1667008799999,283611.73550,1936,5373.5,133228.75510,0
1667008800000,24.7860,25.0440,24.7590,24.9570,21130.7,1667012399999,526902.04100,2718,12757.5,318329.27100,0
1667012400000,24.9600,25.1200,24.8440,25.1000,31255.4,1667015999999,781067.83110,4025,13321.3,333236.17500,0
1667016000000,25.1040,25.1650,25.0100,25.0780,16517.3,1667019599999,414290.87680,2774,8067.1,202423.31960,0
1667019600000,25.0770,25.2070,25.0220,25.0680,15576.1,1667023199999,391202.18990,2753,7686.9,193127.73930,0
1667023200000,25.0660,25.2100,25.0620,25.1060,14927.6,1667026799999,375271.33790,2387,6859.8,172451.30380,0
1667026800000,25.1060,25.3320,25.0760,25.3200,32831.8,1667030399999,827860.89300,3136,16762.1,422756.06780,0
1667030400000,25.3200,25.6940,25.2140,25.6250,56792.7,1667033999999,1447372.70480,6190,29552.3,753903.99250,0
1667034000000,25.6240,25.6790,25.5020,25.6280,24767.6,1667037599999,633528.11320,3238,8102.0,207276.78050,0
1667037600000,25.6290,25.7510,25.3600,25.4100,36796.0,1667041199999,938015.22930,4512,14836.1,378273.87620,0
1667041200000,25.4150,25.4320,25.2150,25.3040,18941.6,1667044799999,479920.81010,3511,6196.7,157016.06790,0
1667044800000,25.3040,25.4230,25.2770,25.4010,20164.7,1667048399999,511662.73870,3426,7907.7,200684.07520,0
1667048400000,25.4020,25.4600,25.2170,25.3900,21580.0,1667051999999,546643.51040,3995,9289.1,235538.27930,0
1667052000000,25.3900,25.5980,25.2620,25.3650,29679.6,1667055599999,754108.84550,4413,13500.4,343336.88950,0
1667055600000,25.3680,25.5790,25.3470,25.5200,24166.1,1667059199999,615200.30100,3824,9472.1,241196.42920,0
1667059200000,25.5210,25.6550,25.4600,25.5370,24866.1,1667062799999,636186.73960,5149,9051.7,231639.76160,0
1667062800000,25.5360,25.7870,25.4000,25.4500,26455.9,1667066399999,677272.95020,5244,10871.5,278278.27120,0
1667066400000,25.4410,25.5660,25.3700,25.4800,28337.5,1667069999999,721117.71410,4845,9862.5,251077.15080,0
1667070000000,25.4750,25.4960,25.3500,25.4280,11416.4,1667073599999,290220.73670,2536,3765.9,95724.31920,0
1667073600000,25.4340,25.4970,25.3980,25.4580,10689.3,1667077199999,272057.51130,2402,3608.0,91824.87520,0
1667077200000,25.4500,25.5910,25.4340,25.4640,14418.6,1667080799999,367781.26580,2471,6071.7,155055.10010,0
1667080800000,25.4570,25.4800,25.2420,25.3170,12554.7,1667084399999,318231.17820,3423,3703.4,93862.70250,0
1667084400000,25.3170,25.4280,25.2720,25.4080,8288.0,1667087999999,210159.98280,2360,3230.4,81931.57820,0
1667088000000,25.4040,25.4670,25.2720,25.2830,16169.8,1667091599999,410070.33610,2812,4781.6,121219.62280,0
1667091600000,25.2830,25.4200,25.2630,25.4160,9176.2,1667095199999,232719.52080,2308,5263.9,133509.84190,0
1667095200000,25.4200,25.5350,25.3900,25.4540,13657.7,1667098799999,347721.92370,2508,7140.9,181863.66160,0
1667098800000,25.4580,25.5870,25.4550,25.5740,11353.5,1667102399999,289956.82600,1960,4676.7,119445.12350,0
1667102400000,25.5780,25.7970,25.4570,25.5720,46136.4,1667105999999,1181516.96960,6425,23697.7,607041.82150,0
1667106000000,25.5620,25.7400,25.5580,25.6730,57060.7,1667109599999,1463395.19660,6611,29074.3,745656.73820,0
1667109600000,25.6760,25.8290,25.6460,25.8130,21552.2,1667113199999,554969.74610,3579,12096.6,311566.41940,0
1667113200000,25.8040,25.9720,25.7860,25.9420,36023.2,1667116799999,932555.62890,4575,16389.5,424363.84020,0
