open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1661000400000,27.0500,27.2200,27.0210,27.1880,11620.7,1661003999999,314734.59620,2307,6454.9,174817.18410,0
1661004000000,27.1910,27.2370,27.0670,27.0920,15940.0,1661007599999,432636.29250,2702,8429.0,228742.55200,0
1661007600000,27.0940,27.1440,27.0120,27.0970,14672.8,1661011199999,397472.67030,3539,5807.7,157319.19680,0
1661011200000,27.0960,27.1730,26.9540,26.9680,15920.2,1661014799999,431113.81570,3372,6515.8,176459.43050,0
1661014800000,26.9720,27.0830,26.8190,26.9390,14733.9,1661018399999,396938.73260,2644,7371.6,198609.62000,0
1661018400000,26.9390,27.0060,26.6610,26.6790,20207.5,1661021999999,542131.86620,3676,9027.6,242245.34360,0
1661022000000,26.6780,26.7300,26.4470,26.5070,20275.5,1661025599999,538842.88720,3755,9941.9,264298.00560,0
1661025600000,26.5140,26.7670,26.2230,26.2440,24828.9,1661029199999,658868.57710,3759,12747.3,338582.83880,0
1661029200000,26.2470,26.7030,26.0110,26.6660,27560.1,1661032799999,725552.94690,3739,12269.2,323781.57950,0
1661032800000,26.6680,26.8970,26.5540,26.6790,17396.7,1661036399999,464793.99980,3213,8402.8,224639.30050,0
1661036400000,26.6760,26.8320,26.6000,26.6540,14253.3,1661039999999,380347.54990,3021,7474.1,199452.76260,0
1661040000000,26.6520,26.9540,26.6470,26.7530,16144.8,1661043599999,432255.19050,3352,7449.4,199646.07530,0
1661043600000,26.7470,26.9530,26.7350,26.9260,8962.5,1661047199999,240522.51730,1947,5185.4,139118.55820,0
1661047200000,26.9260,27.0200,26.8660,26.9530,11077.1,1661050799999,298302.16440,2224,6947.7,187141.53510,0
1661050800000,26.9520,26.9630,26.7910,26.8490,6982.4,1661054399999,187532.22350,1813,3620.6,97253.67480,0
1661054400000,26.8480,26.9610,26.8230,26.8580,6192.2,1661057999999,166378.32580,1691,3405.9,91517.16850,0
1661058000000,26.8560,26.9580,26.8030,26.9370,9001.7,1661061599999,242070.07580,1837,5876.8,158063.31500,0
1661061600000,26.9430,26.9930,26.6810,26.7300,20183.7,1661065199999,541909.09950,2979,10009.5,268826.24950,0
1661065200000,26.7310,27.0640,26.6720,27.0310,26306.1,1661068799999,707472.72820,3416,13720.8,368958.40980,0
1661068800000,27.0320,27.3950,27.0180,27.2010,35164.2,1661072399999,956254.67640,5113,17930.9,487636.19230,0
1661072400000,27.2050,27.4390,27.1740,27.3720,20602.2,1661075999999,562942.17560,3497,12151.6,332108.37600,0
1661076000000,27.3670,27.4250,27.2490,27.2740,15623.0,1661079599999,426874.28820,3000,8338.5,227898.42120,0
1661079600000,27.2710,27.4670,27.2240,27.4370,14352.8,1661083199999,392141.43910,2878,8412.8,229972.05660,0
1661083200000,27.4360,27.5460,27.3390,27.3390,17319.2,1661086799999,475155.24840,3172,9570.0,262566.94730,0
1661086800000,27.3370,27.3880,27.2290,27.2480,14729.5,1661090399999,402005.43220,2660,7845.2,214156.33160,0
1661090400000,27.2530,27.3990,27.1430,27.3620,15714.1,1661093999999,428504.75990,2849,8330.2,227272.66440,0
1661094000000,27.3620,27.4210,27.2600,27.3560,11734.8,1661097599999,321140.92030,2550,6967.1,190683.38630,0
1661097600000,27.3580,27.6830,27.2140,27.5920,29765.8,1661101199999,817680.89940,4576,19771.7,543559.49330,0
1661101200000,27.5980,27.6370,27.4440,27.4940,20794.0,1661104799999,573053.10560,3669,10113.3,278723.41960,0
1661104800000,27.5010,27.5570,27.3720,27.5260,15051.6,1661108399999,413405.19480,2947,8265.2,227009.13910,0
1661108400000,27.5300,27.5810,27.4330,27.5480,10285.8,1661111999999,283040.65940,2129,4310.1,118620.64710,0
1661112000000,27.5430,27.8660,27.4490,27.5260,20354.2,1661115599999,562336.51820,3691,10122.3,279588.62930,0
1661115600000,27.5180,27.9170,27.5140,27.6030,22144.6,1661119199999,612946.37980,3702,10024.6,277511.29730,0
1661119200000,27.5930,27.9160,27.2240,27.7540,57713.3,1661122799999,1589357.36510,7453,28669.4,789445.30200,0
1661122800000,27.7580,27.9110,27.6660,27.7030,19910.6,1661126399999,552928.31990,2928,8084.4,224536.87040,0
1661126400000,27.6970,27.7630,27.5390,27.6060,23790.2,1661129999999,657765.02400,3788,12118.6,335038.34800,0
1661130000000,27.6030,27.6320,27.4470,27.5490,11560.8,1661133599999,318247.13500,2615,5154.1,141887.41850,0
1661133600000,27.5470,27.5970,27.4470,27.5550,11229.6,1661137199999,309025.58030,2301,5490.6,151121.95190,0
1661137200000,27.5570,27.6060,27.3810,27.3980,14939.2,1661140799999,410671.97570,2469,7186.8,197539.30930,0
1661140800000,27.3960,27.5120,27.2450,27.5020,14899.3,1661144399999,407931.85570,2907,9233.7,252828.21220,0
1661144400000,27.4980,27.5310,27.4020,27.4310,10390.6,1661147999999,285398.13560,2332,5389.5,148031.85070,0
1661148000000,27.4380,27.4460,27.0970,27.2110,27250.5,1661151599999,742940.29400,4231,14927.3,406874.05060,0
1661151600000,27.2130,27.2580,26.7120,26.7470,54378.7,1661155199999,1469999.14840,6754,22095.6,598084.71160,0
1661155200000,26.7460,26.8440,26.4920,26.8350,46780.3,1661158799999,1245737.84450,6185,19912.3,530300.00120,0
1661158800000,26.8410,26.8640,26.5910,26.8160,27558.3,1661162399999,736791.97570,3677,9286.3,248368.51550,0
1661162400000,26.8180,27.0410,26.7560,27.0130,16048.4,1661165999999,432347.07700,2931,9163.9,246882.45610,0
1661166000000,27.0120,27.1040,26.9270,26.9850,15784.1,1661169599999,426308.34330,2747,7012.3,189457.67630,0
1661169600000,26.9920,27.1150,26.8410,26.9110,14184.3,1661173199999,382610.48510,3058,5384.0,145277.08620,0
1661173200000,26.9110,27.3430,26.7320,27.2920,32923.9,1661176799999,890217.57020,4756,17693.8,478758.04820,0
1661176800000,27.2910,27.4850,27.0680,27.1000,47477.5,1661180399999,1294477.37670,6238,19288.2,526443.25270,0
1661180400000,27.1010,27.5550,27.0860,27.4910,21687.8,1661183999999,592772.35100,3853,10661.7,291560.29430,0
1661184000000,27.4900,27.6330,27.3920,27.5090,20775.3,1661187599999,570985.22750,3872,8619.5,236921.37120,0
1661187600000,27.5110,27.5530,27.2730,27.4070,27056.0,1661191199999,741210.42900,3634,8441.0,231398.34340,0
1661191200000,27.4080,27.4320,27.0130,27.1290,23924.9,1661194799999,650650.63510,3620,6542.7,177827.59710,0
1661194800000,27.1250,27.2320,27.0300,27.1620,23898.4,1661198399999,648228.77350,3519,9388.0,254702.98330,0
1661198400000,27.1620,27.4180,27.1570,27.2930,27259.8,1661201999999,744487.41360,4415,9321.8,254586.89320,0
1661202000000,27.2920,27.3560,27.1410,27.1800,13864.6,1661205599999,377714.02430,2495,6503.2,177165.70940,0
1661205600000,27.1810,27.4840,27.1640,27.3910,13287.3,1661209199999,363704.64310,2947,6474.7,177163.38190,0
1661209200000,27.3900,27.7260,27.3650,27.7060,18797.8,1661212799999,517407.25210,3892,10274.3,282802.86010,0
1661212800000,27.7040,27.8230,27.5260,27.5680,25115.8,1661216399999,695220.65840,4430,9081.6,251434.20140,0
1661216400000,27.5720,27.7750,27.5700,27.6220,22407.4,1661219999999,620174.54990,3517,9787.6,270811.42260,0
1661220000000,27.6230,27.6910,27.5500,27.6610,13391.8,1661223599999,369727.75780,2478,5568.5,153742.96900,0
1661223600000,27.6620,27.7390,27.2870,27.3140,19951.3,1661227199999,549610.13240,2772,4702.6,129822.67000,0
1661227200000,27.3070,27.5890,27.3060,27.5080,23738.2,1661230799999,652476.94990,3096,11143.9,306276.47060,0
1661230800000,27.5090,27.5290,26.9610,26.9970,32134.7,1661234399999,874328.51040,4844,10557.6,287220.24780,0
1661234400000,26.9880,27.1340,26.8860,27.1150,22860.0,1661237999999,617637.70030,3586,10219.6,276159.83820,0
1661238000000,27.1240,27.4510,27.1060,27.4510,33441.7,1661241599999,913720.86350,4389,14264.5,389726.90010,0
1661241600000,27.4500,27.6980,27.4460,27.6110,32898.5,1661245199999,907851.09770,4170,16798.5,463468.61000,0
1661245200000,27.6100,27.7230,27.3490,27.5800,32288.6,1661248799999,889437.21630,4314,16364.5,450776.25200,0
1661248800000,27.5810,27.6050,27.3900,27.5510,18563.3,1661252399999,510372.97820,3058,9534.5,262071.73160,0
1661252400000,27.5610,27.6960,27.3780,27.6640,26703.6,1661255999999,734922.93690,3825,14222.0,391512.11200,0
1661256000000,27.6660,27.7770,27.4190,27.4690,21898.7,1661259599999,603815.90930,3486,11437.5,315430.03180,0
1661259600000,27.4720,27.8140,27.4350,27.7360,17761.4,1661263199999,490827.14220,3194,9793.2,270724.26960,0
1661263200000,27.7370,27.9920,27.6330,27.6800,27727.5,1661266799999,771801.55400,3955,12401.1,345146.10440,0
1661266800000,27.6790,27.8240,27.5780,27.6820,18987.9,1661270399999,525839.10980,3022,9869.7,273262.24010,0
1661270400000,27.6810,27.6950,27.4840,27.6400,22333.1,1661273999999,616396.08870,3638,8246.1,227588.09270,0
1661274000000,27.6300,27.7280,27.5770,27.6020,28161.2,1661277599999,778960.72530,3305,12784.1,353734.78800,0
1661277600000,27.6030,27.9190,27.5590,27.8430,41930.7,1661281199999,1164605.56020,4885,19386.9,538411.74350,0
1661281200000,27.8430,27.8840,27.7320,27.7560,19864.7,1661284799999,552360.09510,2790,6446.3,179188.37930,0
1661284800000,27.7640,27.9320,27.6790,27.7010,19282.7,1661288399999,536171.28890,2948,8532.5,237292.97660,0
1661288400000,27.6990,27.7630,27.6500,27.7510,5762.4,1661291999999,159662.02420,1835,3057.0,84709.80840,0
1661292000000,27.7450,27.8860,27.6740,27.7060,8568.7,1661295599999,238050.07010,2213,4745.0,131830.40130,0
1661295600000,27.7050,27.9380,27.6530,27.7640,14160.7,1661299199999,393807.79070,2923,6402.7,178126.06160,0
1661299200000,27.7780,27.8480,27.4670,27.5810,15932.6,1661302799999,440106.67070,3608,7838.5,216422.55030,0
1661302800000,27.5820,27.6130,27.2340,27.3760,22804.6,1661306399999,624408.37980,3762,9685.4,265324.37130,0
1661306400000,27.3770,27.4990,27.2150,27.2540,27459.4,1661309999999,751437.77610,3507,10560.4,288954.21750,0
1661310000000,27.2550,27.3860,27.1850,27.3580,20129.3,1661313599999,549490.17910,2949,8702.8,237666.24990,0
1661313600000,27.3560,27.4620,27.2920,27.4340,12897.9,1661317199999,352812.19490,2417,7089.5,193954.27960,0
1661317200000,27.4250,27.6890,27.4030,27.5270,16959.9,1661320799999,467297.02510,3122,8074.9,222350.84860,0
1661320800000,27.5300,27.6200,27.4410,27.6030,15357.0,1661324399999,422785.06200,3241,7790.7,214497.69620,0
1661324400000,27.5890,27.6430,27.3100,27.3640,29898.3,1661327999999,820990.52970,4342,10827.5,297177.24970,0
1661328000000,27.3730,27.6200,27.3630,27.4770,27573.1,1661331599999,758094.00830,4501,11156.9,306666.74250,0
1661331600000,27.4830,27.5820,27.4240,27.4450,23217.8,1661335199999,638409.53560,3686,8066.8,221885.49550,0
1661335200000,27.4480,27.5370,27.3450,27.3630,17334.2,1661338799999,475830.45360,2730,6023.3,165376.64410,0
1661338800000,27.3740,27.6110,27.3410,27.5850,25126.4,1661342399999,690874.07770,3622,11960.6,328863.20620,0
1661342400000,27.6000,27.6900,27.5310,27.6360,17976.4,1661345999999,496564.83900,3435,6673.5,184366.81460,0
1661346000000,27.6410,27.6750,27.4770,27.5600,17765.9,1661349599999,489933.75670,2714,7858.2,216622.00510,0
1661349600000,27.5510,27.6960,27.4610,27.5740,13617.2,1661353199999,375543.71500,2967,6277.3,173214.94010,0
1661353200000,27.5790,27.8990,27.5480,27.8700,18520.8,1661356799999,513948.08890,3335,9589.0,266114.54210,0
1661356800000,27.8730,28.0590,27.8170,27.8610,28714.4,1661360399999,801670.00510,4413,12450.4,347748.31510,0
1661360400000,27.8600,27.9280,27.7490,27.8020,20817.2,1661363999999,579733.10410,2726,7688.3,214127.78310,0
1661364000000,27.8100,27.9160,27.8040,27.8380,6707.1,1661367599999,186777.85820,1941,3380.2,94139.71450,0
1661367600000,27.8240,28.0710,27.8220,27.9420,19807.0,1661371199999,554399.96080,2824,7838.0,219375.01470,0
1661371200000,27.9370,28.0240,27.9080,27.9460,13622.9,1661374799999,380819.05300,2233,8622.0,241013.45030,0
1661374800000,27.9520,27.9900,27.7070,27.7680,9027.4,1661378399999,251613.13990,2061,3178.3,88613.75960,0
1661378400000,27.7730,27.8370,27.5900,27.6040,12885.0,1661381999999,356952.47130,2612,6590.1,182667.99090,0
1661382000000,27.6040,27.6480,27.4760,27.5520,9415.4,1661385599999,259414.67170,2482,4749.5,130852.87290,0
1661385600000,27.5520,27.7460,27.5040,27.6960,15762.5,1661389199999,435776.12930,3318,6496.8,179517.50720,0
1661389200000,27.7030,27.9230,27.6680,27.8030,13655.0,1661392799999,379448.84610,2767,6748.7,187589.35960,0
1661392800000,27.8020,27.8380,27.7150,27.7810,6754.1,1661396399999,187582.10220,1875,2243.5,62309.59650,0
1661396400000,27.7810,27.8740,27.5550,27.6380,17599.3,1661399999999,487709.26300,2870,7150.1,198322.12340,0
1661400000000,27.6340,27.7600,27.6220,27.7180,7977.4,1661403599999,221045.24760,1961,3215.4,89094.95420,0
1661403600000,27.7240,27.8200,27.6500,27.7910,11065.3,1661407199999,307033.48420,2216,4630.7,128595.55610,0
1661407200000,27.7960,28.0840,27.7730,28.0420,22476.2,1661410799999,628623.75720,3979,12443.2,347999.01880,0
1661410800000,28.0280,28.2230,28.0090,28.1850,22383.0,1661414399999,629601.78010,3493,12185.8,342826.70630,0
1661414400000,28.1860,28.2960,28.0680,28.0740,19193.7,1661417999999,541177.82690,3052,9924.6,280018.14780,0
1661418000000,28.0720,28.1210,27.9680,28.0190,16058.8,1661421599999,450240.77110,2597,5544.0,155531.81060,0
1661421600000,28.0170,28.0540,27.8430,27.8720,13645.7,1661425199999,381414.82440,2527,3245.8,90802.93510,0
1661425200000,27.8500,28.1100,27.8340,28.0740,13188.3,1661428799999,369231.92050,2289,7557.2,211603.33180,0
1661428800000,28.0720,28.1480,27.9140,28.0230,13306.7,1661432399999,372898.24370,2941,8646.9,242363.89650,0
1661432400000,28.0160,28.0380,27.8000,28.0060,23325.4,1661435999999,650754.80450,4210,9600.5,267901.28490,0
1661436000000,28.0050,28.1710,27.9840,28.0230,19761.3,1661439599999,554625.97510,3345,12543.8,352084.20970,0
1661439600000,28.0320,28.0710,27.7400,27.8660,27731.8,1661443199999,773265.51110,3887,15702.9,437713.88300,0
1661443200000,27.8670,27.8800,27.7120,27.7540,19542.7,1661446799999,543130.20990,3577,8528.4,237024.76350,0
1661446800000,27.7550,27.9770,27.7220,27.9290,14558.5,1661450399999,405838.75220,2642,10280.5,286550.26460,0
1661450400000,27.9280,27.9720,27.8360,27.9260,9341.4,1661453999999,260709.90210,2269,6717.5,187468.66950,0
1661454000000,27.9250,28.0440,27.8530,28.0020,17229.8,1661457599999,482096.11680,2660,10744.8,300667.19300,0
1661457600000,28.0120,28.0840,27.9360,28.0510,10283.3,1661461199999,287930.00440,2249,5955.0,166742.02260,0
1661461200000,28.0510,28.0870,27.9140,27.9410,5372.6,1661464799999,150491.73010,1521,2641.1,73997.76100,0
1661464800000,27.9400,28.0040,27.9060,27.9290,6218.5,1661468399999,173867.88980,1904,3992.1,111616.89510,0
1661468400000,27.9290,27.9820,27.8190,27.9240,7717.1,1661471999999,215420.97400,2238,3461.4,96628.55800,0
1661472000000,27.9130,27.9180,27.6720,27.7300,18493.8,1661475599999,514003.92570,3808,7200.3,200209.87510,0
1661475600000,27.7300,27.8680,27.7100,27.8550,11757.8,1661479199999,326806.93110,2665,7004.9,194702.50240,0
1661479200000,27.8550,27.9390,27.8320,27.9390,8125.6,1661482799999,226575.52660,1729,4888.2,136324.71850,0
1661482800000,27.9430,27.9610,27.8590,27.8590,6159.7,1661486399999,171952.70400,1412,3288.2,91783.36590,0
1661486400000,27.8600,27.8960,27.7690,27.8160,5253.5,1661489999999,146191.20530,1569,2597.2,72278.53970,0
1661490000000,27.8080,27.8240,27.4770,27.5060,29278.6,1661493599999,807844.69610,4439,14018.5,386677.21310,0
1661493600000,27.5050,27.6280,27.4660,27.5340,16273.8,1661497199999,448448.06550,2868,9249.9,254952.69640,0
1661497200000,27.5330,27.5680,27.2490,27.5600,31202.2,1661500799999,854553.26720,3607,15560.4,426066.16400,0
1661500800000,27.5620,27.6490,27.5040,27.5770,26592.4,1661504399999,733394.04180,3912,13538.5,373424.45230,0
1661504400000,27.5690,27.7190,27.5450,27.5910,22382.5,1661507999999,618626.22770,2734,13879.0,383703.36550,0
1661508000000,27.5920,27.6200,27.3990,27.4580,33533.1,1661511599999,921555.62650,3087,17518.3,481113.19120,0
1661511600000,27.4570,27.5080,27.1450,27.2270,37736.2,1661515199999,1028763.15430,5545,16409.9,447402.98970,0
1661515200000,27.2250,27.8380,27.1750,27.8060,47912.2,1661518799999,1319287.31840,6456,23469.3,645894.37030,0
1661518800000,27.8030,28.1500,27.7990,27.9920,42056.2,1661522399999,1177596.09320,4999,16781.0,469803.30110,0
1661522400000,27.9920,28.0570,27.2710,27.2860,65634.9,1661525999999,1814946.33090,7839,30798.9,851721.83660,0
1661526000000,27.2820,27.3120,26.6790,26.8160,53782.6,1661529599999,1447785.91520,7716,24528.3,660379.52170,0
1661529600000,26.8220,26.8230,26.4720,26.6380,45126.5,1661533199999,1202745.96030,6567,18323.8,488271.53990,0
1661533200000,26.6400,26.7010,26.5070,26.5220,16541.0,1661536799999,440157.23940,3790,8520.5,226756.33150,0
1661536800000,26.5260,26.5510,26.2760,26.4970,35296.3,1661540399999,932207.77960,6164,15707.4,414786.77160,0
1661540400000,26.4970,26.5440,26.4060,26.4830,14624.6,1661543999999,387270.18840,3120,6153.4,162973.71390,0
1661544000000,26.4910,26.5850,26.4380,26.4570,9265.5,1661547599999,245761.76400,2401,3408.2,90418.85470,0
1661547600000,26.4580,26.5100,26.3720,26.4830,9333.8,1661551199999,246840.55800,2322,4678.6,123720.16040,0
1661551200000,26.4830,26.5200,26.2270,26.4100,21459.7,1661554799999,566133.42310,3400,11202.6,295822.01470,0
1661554800000,26.4160,26.4580,25.6900,25.9340,61482.5,1661558399999,1596669.62210,7144,25202.0,654284.35950,0
1661558400000,25.9320,26.1050,25.7530,26.0420,13951.3,1661561999999,361482.16410,2675,7336.8,190173.41460,0
1661562000000,26.0420,26.0600,25.9570,25.9920,6634.5,1661565599999,172628.88220,1331,3219.5,83768.00750,0
1661565600000,25.9930,26.0140,25.7520,25.8980,12934.8,1661569199999,335394.27790,2375,4455.2,115519.50570,0
1661569200000,25.8940,25.9790,25.8140,25.9300,8201.8,1661572799999,212617.77100,1751,4459.0,115614.76960,0
1661572800000,25.9290,25.9570,25.7210,25.7710,15331.7,1661576399999,396274.33870,2329,4792.0,123828.85660,0
1661576400000,25.7630,25.8000,25.5120,25.7280,30445.6,1661579999999,780624.80210,3566,16487.9,422765.62620,0
1661580000000,25.7290,25.9420,25.6890,25.8620,9633.7,1661583599999,248469.72230,2078,5626.2,145103.28120,0
1661583600000,25.8620,25.9940,25.7730,25.9830,14586.2,1661587199999,377750.46630,2222,9036.6,234035.66740,0
1661587200000,25.9860,26.0470,25.8960,25.9350,21485.4,1661590799999,558340.00320,2978,10949.2,284585.70310,0
1661590800000,25.9310,25.9720,25.7920,25.8660,19746.5,1661594399999,510920.22540,2345,9998.3,258817.72470,0
1661594400000,25.8660,26.0240,25.8530,25.9510,8198.9,1661597999999,212792.57810,1782,4393.7,114003.88500,0
1661598000000,25.9510,26.0460,25.8950,25.9770,8087.3,1661601599999,209999.81240,1682,4942.1,128328.88240,0
1661601600000,25.9840,26.0630,25.9320,25.9660,12201.1,1661605199999,317210.77640,2317,7729.1,200968.09870,0
1661605200000,25.9670,26.0460,25.7910,25.9600,16215.8,1661608799999,420497.27990,2448,7501.4,194613.58710,0
1661608800000,25.9590,26.0120,25.8020,25.8050,7368.1,1661612399999,190943.13110,1686,3185.8,82604.30380,0
1661612400000,25.8100,25.8480,25.4970,25.7330,22607.3,1661615999999,580479.02110,3648,10346.0,265675.73440,0
1661616000000,25.7280,25.7560,25.4260,25.6720,35156.6,1661619599999,899627.37130,4771,17008.5,435268.47200,0
1661619600000,25.6680,25.7550,25.5920,25.6220,20211.3,1661623199999,519030.72880,2802,8344.3,214278.33230,0
1661623200000,25.6150,25.6790,25.5390,25.5680,12073.2,1661626799999,308977.34350,2144,6595.7,168832.55750,0
1661626800000,25.5620,25.7250,25.5330,25.6820,6572.6,1661630399999,168377.96810,1368,4079.4,104474.25890,0
1661630400000,25.6780,25.7210,25.5950,25.6950,7347.2,1661633999999,188520.16250,1430,3992.6,102446.39980,0
1661634000000,25.6990,25.7280,25.5000,25.5000,8356.3,1661637599999,214207.13650,1633,3957.3,101494.13340,0
1661637600000,25.5000,25.8890,25.4450,25.7080,21602.5,1661641199999,553402.56840,3484,10922.0,280074.10260,0
1661641200000,25.7060,25.8780,25.6850,25.7870,12006.6,1661644799999,309521.89160,1974,5960.7,153704.39330,0
1661644800000,25.7840,25.8220,25.6290,25.7340,11493.6,1661648399999,295623.40090,2146,6310.6,162319.70510,0
1661648400000,25.7440,25.9010,25.6880,25.8000,12446.9,1661651999999,321683.38990,1657,4757.1,122980.94490,0
1661652000000,25.8000,26.0340,25.7920,25.8400,11190.9,1661655599999,289919.37530,1944,5977.1,154784.41450,0
1661655600000,25.8320,25.9140,25.7710,25.8260,6040.5,1661659199999,156068.28940,1417,3233.2,83533.50930,0
1661659200000,25.8230,25.8280,25.7420,25.8200,8027.8,1661662799999,207030.75310,1577,4773.4,123101.39380,0
1661662800000,25.8200,25.8740,25.7020,25.8740,10521.4,1661666399999,271258.79340,1933,5285.2,136295.08870,0
1661666400000,25.8750,25.9230,25.8370,25.8870,7660.9,1661669999999,198278.67540,1742,4176.6,108117.63480,0
1661670000000,25.8850,26.0020,25.8450,25.9430,13249.5,1661673599999,343615.20990,2186,6910.4,179225.66460,0
1661673600000,25.9510,26.0490,25.8350,25.9080,24978.5,1661677199999,649114.53270,3557,12390.5,322032.61010,0
1661677200000,25.9120,25.9160,25.7860,25.8590,12212.8,1661680799999,315753.33590,1852,4768.9,123343.81180,0
1661680800000,25.8630,25.9260,25.7610,25.8360,10706.3,1661684399999,276678.20040,1907,4615.0,119305.87680,0
1661684400000,25.8340,25.9010,25.7550,25.8510,9449.9,1661687999999,244123.65150,1916,3970.3,102568.49000,0
1661688000000,25.8570,25.9280,25.6350,25.6720,12648.5,1661691599999,326168.25560,2459,5387.3,138945.08530,0
1661691600000,25.6710,25.8040,25.6460,25.7350,9897.3,1661695199999,254672.46090,1907,4386.4,112875.79110,0
1661695200000,25.7400,25.8640,25.5510,25.7240,15701.5,1661698799999,403575.44320,2792,6504.1,167230.09230,0
1661698800000,25.7280,25.9230,25.7070,25.9100,10002.5,1661702399999,258203.78490,2144,4231.1,109237.84150,0
1661702400000,25.9100,26.0570,25.8510,25.8550,23808.1,1661705999999,618558.22430,3251,8975.8,233206.54710,0
1661706000000,25.8530,25.9670,25.8210,25.8470,11681.4,1661709599999,302326.06790,2272,4931.8,127678.76050,0
1661709600000,25.8480,25.9840,25.8450,25.9360,8134.1,1661713199999,210828.08770,1592,4439.6,115095.71200,0
1661713200000,25.9350,26.0020,25.8510,25.8780,7417.6,1661716799999,192252.73070,1434,4597.8,119162.38660,0
1661716800000,25.8770,25.9880,25.8660,25.9160,7226.5,1661720399999,187270.11120,1633,4592.4,119013.57360,0
1661720400000,25.9160,26.0150,25.7720,25.8590,13354.8,1661723999999,345763.46540,2031,7329.4,189833.99830,0
1661724000000,25.8510,25.8690,25.6660,25.7130,16290.6,1661727599999,419455.55410,2532,8229.7,211926.49810,0
1661727600000,25.7120,25.7160,25.1130,25.3380,67635.1,1661731199999,1713743.50400,7324,30058.1,761732.98550,0
1661731200000,25.3360,25.5880,25.2210,25.4310,56072.6,1661734799999,1425448.64600,6389,29531.9,750806.95930,0
1661734800000,25.4280,25.4960,25.3710,25.4960,19192.4,1661738399999,488116.08370,2639,7829.4,199167.54000,0
1661738400000,25.4990,25.7270,25.4630,25.7060,15164.8,1661741999999,388079.58530,2100,8741.1,223754.35420,0
1661742000000,25.7060,25.9310,25.6410,25.8060,19573.7,1661745599999,504490.10920,2931,9797.7,252557.14830,0
1661745600000,25.8130,25.8880,25.7010,25.7180,9952.0,1661749199999,256491.09300,2018,3628.0,93556.39410,0
1661749200000,25.7190,25.7850,25.6040,25.6080,7928.5,1661752799999,203653.66890,1777,4161.2,106895.04190,0
1661752800000,25.6150,25.8750,25.6150,25.8280,19921.4,1661756399999,513088.58500,2837,10182.2,262227.65810,0
1661756400000,25.8220,25.9100,25.7170,25.8620,18867.1,1661759999999,487132.20230,2943,9598.3,247776.59450,0
1661760000000,25.8650,25.9140,25.7280,25.7530,38295.6,1661763599999,990244.85430,4380,18827.1,486874.39740,0
1661763600000,25.7520,25.8200,25.6900,25.8100,21184.5,1661767199999,545622.53420,2432,8878.3,228794.30250,0
1661767200000,25.8120,25.8730,25.7540,25.8350,20807.9,1661770799999,537295.36840,2454,10837.4,279803.28480,0
1661770800000,25.8350,25.8660,25.7370,25.8470,19880.8,1661774399999,513081.82080,2426,10036.3,259036.17850,0
1661774400000,25.8430,26.3070,25.8180,26.1050,61290.1,1661777999999,1598669.03370,6386,29962.3,780987.62560,0
1661778000000,26.0930,26.5390,26.0930,26.4760,52602.8,1661781599999,1385976.46920,6107,25821.9,680386.16750,0
1661781600000,26.4760,26.8970,26.4540,26.6340,72578.7,1661785199999,1940498.50930,8872,36863.2,985823.24470,0
1661785200000,26.6350,26.8280,26.6140,26.7970,31407.2,1661788799999,838961.67300,4094,17287.7,461758.87330,0
1661788800000,26.8040,27.0790,26.8020,26.9540,68490.9,1661792399999,1844164.97700,7254,35701.2,961384.24110,0
1661792400000,26.9550,27.0500,26.8210,27.0280,27166.5,1661795999999,732055.16140,3768,15336.9,413269.42550,0
1661796000000,27.0250,27.0330,26.8270,26.9080,22971.8,1661799599999,618743.78600,3755,12937.1,348481.61440,0
1661799600000,26.9070,27.0130,26.8160,26.8790,18389.9,1661803199999,495078.22540,3050,9210.8,247995.81470,0
1661803200000,26.8800,27.0780,26.8410,27.0350,19547.3,1661806799999,527228.86280,2968,10541.8,284200.03310,0
1661806800000,27.0340,27.1750,27.0130,27.1750,24539.3,1661810399999,664664.30320,3736,16435.1,445192.07550,0
1661810400000,27.1630,27.2500,27.0910,27.1640,17619.5,1661813999999,478594.88670,3222,9192.7,249720.00390,0
1661814000000,27.1730,27.4150,27.0280,27.3290,31159.0,1661817599999,848797.79480,4214,15227.9,415182.90880,0
1661817600000,27.3300,27.3550,27.1550,27.2630,22403.5,1661821199999,610448.30220,3603,12868.3,350635.86250,0
1661821200000,27.2500,27.2910,26.9920,27.1140,19404.8,1661824799999,527110.26370,3047,7991.2,217083.49840,0
1661824800000,27.1120,27.1820,27.0470,27.1670,21039.6,1661828399999,570501.11200,3498,8951.4,242722.84750,0
1661828400000,27.1610,27.3380,27.1050,27.3150,17489.4,1661831999999,476374.21820,2495,9791.5,266558.69550,0
1661832000000,27.3150,27.6800,27.3050,27.6320,31448.2,1661835599999,865964.24950,4868,16671.6,458965.88250,0
1661835600000,27.6310,27.6400,27.4920,27.5690,14664.5,1661839199999,404369.67780,2915,7160.0,197453.90890,0
1661839200000,27.5630,27.6040,27.4160,27.4360,14132.1,1661842799999,388558.46220,2716,5406.3,148720.64320,0
1661842800000,27.4330,27.6450,27.2950,27.4770,38432.5,1661846399999,1056646.97860,4610,20958.9,576562.00890,0
1661846400000,27.4780,27.6160,27.4450,27.5020,25848.8,1661849999999,712153.05850,3955,12048.0,331989.59620,0
